Match Id, Game Duration, Win Team, Champion Id
3589839039,1538,Win,78,145,518,83,427,30,5,16,110,43,
3609503002,1385,Win,22,59,555,157,238,59,555,99,429,10,
3579280457,1664,Win,17,145,8,64,114,21,59,25,518,99,
3613804682,1223,Win,222,112,201,21,103,69,90,30,142,498,
3558350557,1144,Win,14,57,104,33,81,61,245,99,80,45,
3603382253,801,Fail,40,17,27,69,203,143,51,9,34,92,
3621254597,1256,Win,84,412,59,105,236,203,7,67,20,157,
3614005063,1794,Fail,54,145,114,33,40,83,60,157,429,53,
3604590305,1531,Fail,103,145,412,114,33,81,64,555,126,38,
3556111948,901,Fail,497,11,8,119,28,120,236,99,36,432,
3521602087,1198,Fail,36,21,141,240,12,2,114,7,50,62,
3580882265,1723,Win,61,145,267,67,17,59,150,55,412,236,
3632834632,2243,Fail,99,107,8,81,267,121,5,157,15,25,
3633849187,1565,Win,99,77,21,42,39,86,89,142,120,202,
3632639116,1739,Fail,555,36,110,60,4,54,86,81,64,13,
3633929515,2941,Win,518,114,33,238,143,99,39,517,18,28,
3632756891,1056,Fail,84,157,236,267,24,59,67,267,518,126,
3632781231,1590,Win,238,498,412,84,240,412,110,16,236,54,
3623332239,919,Fail,64,17,84,555,67,81,133,141,10,64,
3631251244,2620,Win,84,59,7,67,126,154,53,29,36,157,
3631738651,1809,Fail,84,75,40,78,21,45,102,154,222,238,
3631588884,1621,Win,36,157,64,3,39,1,51,6,69,81,
3631537850,1130,Win,59,555,36,498,78,13,24,105,102,84,
3554801043,1445,Win,24,81,45,131,28,81,5,83,142,51,
3605913422,1116,Fail,89,6,203,119,63,7,37,15,421,34,
3609605548,1585,Fail,202,3,8,16,31,51,42,516,96,222,
3631980707,1056,Fail,9,236,75,16,25,111,53,42,498,106,
3635396187,927,Win,22,32,516,154,102,103,90,42,126,20,
3635251087,852,Win,25,142,21,29,86,45,126,267,44,105,
3635770006,925,Win,115,20,67,6,21,103,10,104,54,117,
3635526852,1046,Fail,85,145,5,518,89,26,30,429,516,161,
3635478312,1359,Fail,145,67,69,92,16,432,9,104,42,35,
3634606498,1799,Win,54,51,143,37,62,127,50,96,45,31,
3635993305,1292,Win,267,10,25,203,30,74,110,18,157,15,
3633601181,1309,Win,59,68,154,30,37,60,80,161,9,38,
3607670808,1078,Fail,254,38,34,429,81,90,33,127,45,120,
3622134414,1223,Win,76,236,555,62,222,122,103,63,2,141,
3622032396,505,Fail,36,27,67,236,32,102,104,43,59,96,
3617839235,988,Fail,16,222,74,92,89,27,75,40,21,37,
3620061666,981,Win,53,81,96,51,41,10,127,101,79,145,
3393231322,1680,Fail,62,161,150,36,86,142,19,202,143,28,
3604337068,1367,Fail,107,238,89,222,60,141,51,55,117,412,
3520680374,1038,Fail,82,22,91,112,90,78,84,75,36,142,
3624669315,1623,Fail,92,89,10,266,245,42,21,67,33,157,
3625966657,199,Fail,17,245,68,518,22,236,267,81,39,82,
3625664663,1231,Win,80,25,81,126,86,119,154,99,122,142,
3623982480,1787,Win,25,18,121,517,63,89,80,24,56,21,
3631257336,2171,Win,23,412,51,203,74,56,99,238,517,81,
3550381195,2364,Win,34,64,67,222,134,497,51,86,136,33,
3599521952,994,Win,114,79,55,31,17,89,236,24,432,268,
3633464445,728,Win,127,76,45,75,92,236,51,240,43,53,
3629490098,2400,Win,54,157,143,412,81,27,126,1,99,48,
3622566944,875,Fail,43,238,161,412,22,157,89,32,15,84,
3624698259,828,Fail,236,1,84,202,48,86,50,28,59,81,
3615608930,1185,Fail,22,101,126,67,120,9,267,80,37,145,
3632656884,999,Fail,110,105,37,24,126,103,154,19,42,18,
3630198800,886,Fail,110,76,11,114,412,53,17,516,202,48,
3620693214,862,Win,25,15,18,114,57,40,24,51,432,29,
3585775781,1003,Fail,432,29,61,111,7,113,75,67,69,136,
3625415280,1314,Win,120,30,103,42,117,133,13,79,106,154,
3523182712,1020,Fail,29,6,103,54,45,154,102,21,9,1,
3548606518,966,Fail,11,53,86,117,81,42,77,222,26,127,
3576628080,874,Win,20,110,104,15,122,113,53,429,517,134,
3600945208,1365,Fail,43,58,141,103,22,236,99,38,133,120,
3610198445,850,Fail,51,43,133,18,39,115,91,266,15,42,
3611194409,806,Win,122,81,21,202,113,201,101,38,74,32,
3636375687,1535,Win,41,82,24,79,145,498,62,98,78,4,
3636473144,1582,Fail,104,14,236,43,9,58,127,92,11,21,
3636613418,1448,Fail,517,45,122,90,99,25,54,202,89,43,
3636805480,1624,Fail,103,74,8,203,22,36,10,111,120,83,
3614857999,2105,Fail,103,53,24,64,51,412,145,27,84,59,
3626608042,1440,Fail,84,22,555,106,105,39,72,111,78,498,
3610988493,1468,Win,145,35,24,111,103,67,12,60,41,101,
3624172264,1955,Win,238,51,64,68,40,61,37,59,67,39,
3618055973,1526,Fail,58,59,10,37,236,81,9,421,157,54,
3636375687,1535,Win,41,82,24,79,145,498,62,98,78,4,
3636375687,1535,Win,41,82,24,79,145,498,62,98,78,4,
3636375687,1535,Win,41,82,24,79,145,498,62,98,78,4,
3636473144,1582,Fail,104,14,236,43,9,58,127,92,11,21,
3636613418,1448,Fail,517,45,122,90,99,25,54,202,89,43,
3636375687,1535,Win,41,82,24,79,145,498,62,98,78,4,
3636473144,1582,Fail,104,14,236,43,9,58,127,92,11,21,
3636613418,1448,Fail,517,45,122,90,99,25,54,202,89,43,
3636805480,1624,Fail,103,74,8,203,22,36,10,111,120,83,
3588689195,1373,Win,83,90,54,63,81,266,67,38,80,555,
3537266730,1863,Fail,157,164,89,12,81,145,161,84,38,56,
3562528640,1111,Fail,16,145,57,34,38,37,64,555,85,22,
2760749821,1969,Fail,91,202,245,143,161,157,69,119,64,60,
3526399724,575,Win,110,35,111,142,134,114,56,42,53,202,
3534808448,933,Win,18,102,59,42,53,134,120,75,61,91,
3585486098,1782,Fail,33,67,111,10,25,34,12,429,2,203,
3625142865,1885,Fail,266,16,498,23,59,51,25,102,103,54,
3605926586,2411,Win,120,37,38,121,81,142,236,59,13,45,
3621957111,792,Fail,555,89,8,85,12,202,122,44,15,29,
3617887943,924,Win,51,19,10,7,32,412,36,134,76,120,
3626073823,816,Win,119,126,69,222,25,5,104,120,31,103,
3612042705,1350,Fail,111,126,145,42,25,555,11,54,157,24,
3610192549,1599,Win,10,28,67,53,238,22,17,103,59,83,
3621976173,2587,Win,69,92,1,81,107,67,92,268,81,8,
3629926239,944,Win,101,38,81,75,51,105,22,222,112,15,
3595945667,1609,Fail,143,84,76,14,54,268,22,27,69,17,
3594181961,1115,Win,15,412,25,22,16,75,43,96,114,3,
3578120766,1282,Win,126,76,80,420,99,69,115,142,15,38,
3546931660,1441,Fail,157,14,19,236,150,143,111,54,517,92,
3611084470,775,Fail,103,13,105,21,223,79,40,84,203,90,
3584001768,1135,Fail,68,16,8,21,498,245,90,42,127,38,
3620832610,1946,Win,161,122,37,421,99,201,236,36,99,254,
3630404290,1249,Win,111,11,51,131,24,267,236,81,64,86,
3635547107,1308,Win,33,39,127,26,81,44,38,76,145,8,
3630128910,1825,Win,80,8,43,67,86,201,81,27,104,142,
3419316259,1950,Fail,145,157,74,33,9,163,236,14,16,7,
3557552031,1147,Win,106,83,142,157,110,99,25,67,266,64,
3497544914,1438,Fail,53,268,203,420,67,157,236,133,412,516,
3546549660,1299,Win,114,75,238,81,53,98,157,202,555,18,
3623852209,2572,Fail,432,113,429,157,31,33,518,10,63,67,
3617848709,1594,Win,67,32,16,142,68,19,16,64,34,222,
3617926349,1857,Win,10,35,555,240,67,81,83,80,142,412,
3618939786,969,Fail,64,202,10,117,39,238,5,82,555,67,
3595553592,2484,Win,10,4,26,254,29,7,20,81,67,117,
3607538116,1157,Win,115,63,33,89,38,85,222,23,61,131,
3613999008,1724,Win,122,105,80,222,412,43,22,99,17,64,
3595642367,2000,Fail,412,91,13,236,56,157,59,51,117,10,
3625399939,1600,Win,67,254,81,74,22,64,50,101,59,21,
3610828420,1815,Win,131,54,3,21,28,412,145,103,32,420,
3593671138,1386,Fail,17,81,53,59,63,115,11,12,67,96,
3620275524,1430,Fail,7,120,110,12,41,13,412,236,64,36,
3609384151,1001,Fail,50,63,104,518,11,4,81,412,17,30,
3605900853,2210,Win,25,10,6,103,67,7,59,62,51,91,
3620066863,1691,Fail,84,9,429,34,40,102,143,91,81,48,
3550467138,196,Fail,9,78,90,51,555,122,59,81,412,18,
3554543275,1208,Fail,81,16,64,92,157,126,48,161,145,517,
3593932785,1746,Fail,1,51,11,99,21,13,64,111,101,67,
3626353558,2188,Win,81,157,91,267,517,9,60,420,236,84,
3614120970,1706,Fail,157,498,84,76,53,3,92,64,55,119,
3619415789,1703,Win,236,555,39,126,92,89,141,51,111,36,
3553354762,1739,Fail,8,64,18,555,14,12,4,6,81,154,
3612403325,1018,Fail,157,10,497,18,77,67,84,45,254,107,
3595366819,1744,Fail,67,58,84,9,555,89,145,64,7,68,
3571908377,930,Fail,429,238,76,92,16,67,134,30,518,236,
3597413315,197,Fail,45,107,555,14,81,7,111,164,76,145,
3603873263,1918,Win,497,19,67,54,157,157,517,67,236,114,
3581133933,2026,Fail,10,25,145,64,143,85,38,15,60,26,
3575196336,1807,Win,64,238,432,39,222,26,80,81,99,516,
3602935107,919,Fail,99,126,429,412,77,6,16,157,67,11,
3632589463,1598,Fail,120,56,61,25,202,236,81,17,141,68,
3617999254,1237,Win,236,67,60,78,117,101,59,45,81,84,
3629693173,1190,Fail,101,122,36,99,81,145,113,8,120,16,
3595199087,927,Fail,45,16,48,114,29,17,11,157,63,222,
3627146543,1350,Fail,16,81,113,238,141,64,126,517,22,25,
3631187253,1225,Win,24,33,127,145,267,164,143,67,61,421,
3625892416,2172,Win,92,238,5,145,432,254,53,39,13,51,
3625643698,1658,Win,7,67,201,59,517,83,61,53,18,254,
3632441797,1284,Win,81,145,59,75,13,81,145,78,11,99,
3634963008,2098,Fail,39,141,145,84,99,77,84,81,516,25,
3630211695,1868,Fail,111,236,203,25,58,121,25,84,17,58,
3633720159,1175,Win,143,11,222,111,83,36,99,120,110,56,
3627567966,1751,Fail,35,81,133,61,111,86,62,63,498,103,
3630641645,1582,Win,25,4,51,13,57,11,23,36,133,9,
3633055657,1232,Win,145,59,103,25,58,55,201,236,163,24,
3634694177,2160,Fail,236,62,412,122,120,53,18,517,59,58,
3627523401,1053,Fail,432,18,45,13,92,38,222,53,62,104,
3636338595,1560,Fail,38,81,74,420,120,7,51,59,412,98,
3634980846,1677,Fail,24,120,555,99,67,64,429,117,86,7,
3612921353,1135,Win,92,15,74,105,555,154,58,157,101,236,
3625792196,1980,Fail,81,12,59,62,157,64,10,67,89,126,
2843908894,1020,Fail,117,238,8,80,17,32,21,110,72,23,
3609556789,1328,Fail,59,61,72,30,8,17,114,18,13,134,
3614873528,806,Fail,55,85,3,517,412,64,37,18,161,38,
3615391961,605,Win,115,6,68,15,40,13,61,238,201,38,
3411695413,1169,Win,63,99,268,150,64,126,22,432,10,9,
3471428818,1182,Fail,81,3,76,86,63,78,142,61,223,29,
3597275619,1234,Win,105,15,25,23,99,121,145,22,133,26,
3612355861,977,Fail,57,222,122,35,117,75,555,81,15,103,
3631886247,967,Win,110,114,79,157,24,154,238,555,420,429,
3606764506,1711,Fail,38,141,80,67,16,267,60,91,17,119,
3624921876,1214,Fail,54,3,245,154,145,143,107,157,67,44,
3623030899,198,Fail,64,4,16,236,68,79,38,67,412,120,
3623695047,1730,Fail,145,55,59,9,85,25,236,79,39,84,
3620338050,2067,Win,92,7,59,145,555,122,254,81,267,112,
3620455771,2606,Win,164,145,60,42,37,53,127,5,92,81,
3579058085,1388,Win,81,20,112,142,516,245,103,203,12,79,
3600741583,948,Win,11,120,51,25,157,8,86,67,141,117,
3604689752,1104,Win,78,19,267,24,91,102,111,38,104,39,
3579942169,1103,Fail,126,136,236,32,61,115,25,53,8,43,
3591337370,1777,Win,58,64,57,127,202,107,421,103,412,67,
3578692413,1086,Fail,21,53,141,103,245,498,75,111,63,9,
3255256740,2221,Fail,21,122,44,24,54,150,110,17,104,61,
3595773747,2017,Fail,54,74,12,64,81,33,99,83,51,517,
3475411584,2539,Fail,111,24,90,266,15,101,236,56,54,74,
3466407621,1619,Fail,11,122,157,45,21,11,267,58,39,21,
3605763712,1120,Fail,80,127,110,103,16,18,25,64,10,555,
3605108531,202,Fail,8,25,17,22,60,161,80,133,2,268,
3628199590,1607,Win,420,5,110,1,16,8,90,25,81,32,
3615078344,1812,Fail,555,61,36,67,56,75,39,412,64,81,
3629554353,1222,Fail,25,4,51,59,420,161,6,86,78,22,
3629529216,1866,Fail,432,14,145,5,150,56,17,29,157,21,
3624912956,1746,Fail,98,22,64,25,7,432,266,157,120,51,
3629721479,1838,Fail,15,32,7,412,80,518,236,516,11,555,
3621481898,1609,Win,201,145,127,10,421,111,19,517,236,238,
3587391232,1594,Fail,555,25,7,59,81,61,89,64,17,236,
3627663054,1263,Win,44,4,8,36,122,51,39,1,22,10,
3620273474,1228,Win,96,35,61,37,18,236,50,7,133,107,
3591308712,1021,Fail,131,236,92,80,517,26,21,238,111,74,
3625964036,852,Fail,432,85,62,120,68,56,25,76,412,498,
3616348728,990,Fail,268,142,110,35,36,63,245,44,2,517,
3626115894,196,Fail,67,63,23,420,115,53,75,145,32,81,
3619468136,2052,Fail,145,10,64,16,35,99,112,236,84,11,
3622367719,1776,Fail,55,18,53,39,36,54,5,63,12,67,
3616430039,987,Fail,15,25,24,91,64,55,19,6,145,17,
3606749068,824,Win,45,68,31,268,222,39,15,89,104,58,
3607983462,984,Fail,121,32,84,106,99,23,15,2,54,25,
3631044216,1892,Fail,2,412,115,145,59,518,7,81,555,11,
3609647349,993,Win,69,114,67,113,122,110,16,157,53,245,
3609786952,2369,Fail,61,236,89,10,64,30,117,114,99,222,
3602413431,2037,Win,105,92,117,67,64,7,145,412,21,74,
3599073925,1326,Win,51,238,10,85,32,41,145,104,517,122,
3636518016,1492,Win,37,17,24,81,84,157,69,99,85,76,
3636387243,2004,Win,56,99,63,126,141,17,80,18,37,122,
3636287658,2245,Win,145,141,45,92,53,238,86,17,81,11,
3636402788,1054,Fail,31,63,92,110,25,16,238,81,92,28,
3636280570,1437,Win,32,5,103,14,51,63,161,10,22,1,
3636184892,1676,Fail,35,84,76,111,15,110,103,64,122,99,
2602251871,1243,Fail,51,5,84,12,67,45,427,222,85,157,
3404666334,1644,Win,59,266,498,84,53,56,63,104,236,99,
3614058885,943,Win,203,412,15,41,39,42,16,76,157,81,
3596913864,2076,Win,61,8,15,555,421,103,59,222,127,12,
3429215860,1331,Fail,266,202,25,78,120,12,236,164,103,45,
3620736529,1569,Win,131,267,67,28,114,117,18,254,55,120,
3603475473,1289,Win,33,84,145,497,142,222,412,157,120,19,
3603213878,1333,Fail,145,7,6,3,64,33,222,98,20,555,
3604861110,1241,Win,89,126,64,127,22,412,96,59,6,69,
3594334007,1818,Win,131,412,62,429,17,236,157,113,555,84,
3628650262,1265,Fail,59,516,55,51,43,105,113,53,145,92,
3630977293,1699,Fail,85,33,51,25,103,43,7,203,67,267,
3360633665,1705,Fail,498,5,142,12,8,104,41,145,39,26,
3350985475,1795,Win,67,104,79,432,157,236,31,39,12,76,
3422076755,1397,Win,122,8,64,236,40,13,9,421,34,145,
3425615447,1347,Win,236,122,20,105,555,39,89,64,30,81,
3608709164,966,Win,420,51,13,141,9,67,76,53,11,222,
3624930150,1112,Win,120,104,51,6,117,54,126,115,127,154,
3630167980,1935,Win,91,145,3,421,27,59,13,99,40,81,
3628444176,1509,Win,555,59,127,236,27,39,126,25,145,141,
3628326582,1727,Fail,15,3,59,24,157,81,64,13,99,126,
3622159254,1921,Fail,60,10,497,266,67,145,48,34,126,89,
3617542033,1564,Fail,81,432,134,79,24,59,106,13,555,22,
3606898113,1204,Fail,25,157,154,39,22,3,81,68,59,111,
3618128131,1417,Win,84,34,51,240,99,9,81,5,518,268,
3633328763,1930,Win,141,61,498,201,13,145,497,84,80,58,
3634288329,1627,Fail,81,64,412,92,142,8,145,141,268,99,
3634284033,1769,Fail,67,83,38,60,34,64,145,4,79,517,
3611077548,1067,Win,268,267,236,114,60,4,59,81,555,120,
3615931617,1307,Win,36,48,92,45,50,236,39,35,98,76,
3622993853,991,Win,412,91,1,518,126,90,498,112,99,163,
3603478942,967,Win,18,236,1,39,64,110,22,145,33,429,
3620608653,1028,Win,54,30,142,16,202,157,25,57,555,10,
3622051014,1184,Win,1,29,245,67,55,518,555,64,38,5,
3526582023,1076,Fail,254,15,498,7,6,267,39,50,32,3,
3617099146,1216,Win,8,154,92,145,81,34,161,157,18,38,
3630913722,1026,Fail,67,16,59,222,103,80,112,119,111,3,
3630228067,1721,Fail,238,91,9,89,67,7,122,110,64,161,
3624895914,1901,Win,58,89,80,238,121,238,16,102,15,86,
3625856767,1688,Fail,58,157,236,238,81,111,75,4,5,22,
3616866795,1598,Win,10,59,67,99,79,92,111,421,145,555,
3616942749,1941,Fail,17,102,267,134,96,85,203,412,81,238,
3616793108,1286,Fail,37,145,254,238,75,7,24,59,25,236,
3615122681,1608,Fail,421,145,26,75,42,24,236,54,202,81,
3608091890,1574,Fail,35,103,516,145,421,39,98,76,201,81,
3600432430,896,Win,63,4,18,6,45,268,43,10,112,7,
3625263879,1711,Fail,81,13,35,101,24,412,120,67,10,142,
3623670558,1845,Win,112,16,92,4,81,104,25,22,39,111,
3621211916,1237,Win,33,236,40,58,67,64,78,222,126,555,
3618777524,1550,Win,121,51,24,267,84,60,111,16,145,120,
3555599412,725,Win,245,54,117,11,161,517,164,45,28,122,
3617787347,1285,Win,53,145,84,111,28,17,268,222,35,161,
3630270771,1316,Win,81,86,238,421,99,80,32,127,6,22,
3607077918,2638,Fail,69,56,240,13,99,45,236,267,113,10,
3605771676,1233,Fail,517,81,6,99,59,34,121,39,51,45,
3614791079,1001,Win,11,121,518,8,53,114,54,126,122,2,
3613684426,834,Fail,41,11,145,150,74,53,51,26,120,27,
3594418625,1016,Fail,21,127,111,112,40,202,115,90,201,69,
3601138851,1043,Fail,117,24,126,223,59,101,115,56,85,99,
3616695421,2707,Fail,37,51,103,72,24,222,105,35,64,58,
3607196640,889,Win,126,101,4,236,103,40,16,26,13,14,
3614847853,1721,Win,89,45,498,121,6,20,143,222,2,42,
3527658379,1007,Win,133,54,110,114,102,30,4,64,222,127,
3534935462,1293,Win,122,4,84,161,23,10,98,81,36,24,
3604432895,1357,Fail,37,28,8,39,67,4,117,18,154,92,
3602685645,1488,Win,16,64,10,127,18,6,54,157,63,236,
3619222489,1678,Fail,10,84,7,201,145,19,122,157,51,9,
3610103780,1647,Win,254,110,91,53,10,24,107,91,96,117,
3611051788,1833,Fail,122,111,76,498,497,24,81,50,59,17,
3627191365,1310,Win,11,236,99,21,78,254,157,25,57,21,
3632764465,1611,Win,518,64,16,51,238,157,53,81,43,80,
3632669776,1927,Win,267,236,64,77,518,421,103,84,67,16,
3631700188,2144,Fail,51,72,43,98,99,25,8,81,76,75,
3633341870,1878,Win,145,201,54,120,103,16,64,157,84,15,
3632286558,1360,Win,39,42,51,28,267,114,59,113,268,22,
3632369436,2048,Fail,7,33,16,81,98,67,157,412,36,3,
3631139568,1295,Win,517,114,145,103,104,39,111,119,59,120,
3628708353,2157,Win,99,90,5,85,67,202,53,121,38,58,
3623499294,1856,Fail,516,99,7,59,145,104,13,201,236,84,
3581659011,1442,Win,24,25,51,127,60,64,518,266,245,21,
3592725054,1955,Win,20,92,26,117,67,61,59,267,517,15,
3590965710,1016,Fail,238,412,245,64,16,143,236,555,77,64,
3599796609,1106,Win,4,54,37,41,120,104,420,96,429,103,
3614835320,1544,Fail,119,25,143,31,104,32,131,17,51,115,
3606480741,693,Win,42,117,62,9,412,80,236,29,103,74,
3607555571,716,Fail,222,11,142,112,22,72,121,105,43,74,
3603077642,1417,Fail,412,67,81,268,6,127,63,3,34,74,
3613777425,2277,Fail,238,64,54,6,157,81,517,238,101,67,
3612226459,2192,Fail,36,24,101,38,81,126,114,555,21,80,
3620924726,1674,Fail,64,145,141,84,98,67,31,203,92,412,
3623435616,1235,Win,99,222,12,17,59,98,13,122,64,236,
3621500164,1442,Fail,64,3,51,25,59,11,67,13,61,81,
3625590287,1782,Fail,20,101,56,30,15,59,99,22,98,157,
3623334709,1262,Fail,21,154,7,143,150,254,58,222,101,157,
3631209342,2113,Fail,80,105,83,111,236,145,517,24,30,86,
3624783420,1535,Fail,238,64,25,67,10,3,96,117,24,32,
3619031000,1490,Win,33,81,157,45,22,51,105,223,254,84,
3620632354,1642,Win,25,38,74,102,236,5,42,16,81,157,
3602595813,2218,Fail,43,55,20,24,67,498,32,86,26,103,
3606685903,1811,Win,15,16,429,157,24,64,134,10,22,25,
3631843580,912,Win,69,64,59,67,16,25,42,92,96,107,
3627885958,2621,Win,103,3,120,145,223,238,33,516,80,7,
3629029207,934,Win,48,202,412,86,84,157,4,59,498,412,
3485414536,1213,Fail,13,145,51,9,14,267,222,36,26,114,
3616860854,1307,Win,89,92,35,254,96,69,72,133,68,4,
3594152177,919,Fail,20,102,11,222,518,110,10,23,50,105,
3551811918,1382,Win,37,238,28,81,11,99,51,76,56,427,
3565908856,1309,Fail,517,37,5,105,81,33,420,555,157,86,
3636375687,1535,Win,41,82,24,79,145,498,62,98,78,4,
3636473144,1582,Fail,104,14,236,43,9,58,127,92,11,21,
3636613418,1448,Fail,517,45,122,90,99,25,54,202,89,43,
3636805480,1624,Fail,103,74,8,203,22,36,10,111,120,83,
3616761499,1755,Win,53,96,6,38,8,117,84,15,98,111,
3520683085,1213,Win,53,203,127,14,18,412,32,202,136,114,
3623314017,1927,Fail,412,33,119,517,92,157,53,96,59,86,
3625833830,1268,Win,133,16,13,14,61,3,518,53,9,110,
3626279244,1599,Fail,57,102,20,96,133,107,555,99,101,25,
3634632846,1178,Win,33,157,517,18,3,432,113,106,13,102,
3636165474,1746,Fail,238,145,41,28,37,22,13,64,16,41,
3632544034,1952,Win,29,516,122,412,157,7,37,222,54,64,
3633508143,1429,Win,21,143,25,86,24,555,11,98,429,126,
3631260791,1949,Fail,25,45,110,75,421,37,35,24,112,14,
3631274963,2157,Win,78,432,412,90,22,145,412,111,64,98,
3634007387,937,Win,111,58,427,21,55,517,84,37,44,106,
3631653599,1934,Win,121,67,56,102,44,236,432,517,5,119,
3630786035,1471,Win,154,114,81,45,30,45,81,80,17,120,
3630681421,1941,Fail,13,77,103,555,17,68,154,12,107,21,
3634112572,1935,Win,111,39,22,121,122,64,103,10,145,143,
3631248090,936,Fail,23,555,236,11,238,10,64,81,67,53,
3614712604,1215,Win,22,82,201,20,157,117,43,59,222,23,
3579918208,1692,Win,86,126,10,44,23,81,60,3,10,92,
3625822511,2011,Win,157,21,64,3,84,111,555,84,429,122,
3627480122,1677,Win,32,412,420,30,21,64,76,133,99,103,
3621538272,759,Fail,157,67,12,31,6,63,202,75,9,104,
3604100277,1786,Win,84,78,67,9,40,81,121,25,267,8,
3610180212,1850,Win,120,113,157,222,35,24,67,37,64,245,
3595147399,1613,Fail,15,63,238,516,113,157,8,12,6,222,
3617444806,1423,Win,238,122,30,157,412,222,76,131,39,57,
3614814730,1714,Fail,101,84,20,555,51,53,11,145,157,107,
3624791665,2102,Fail,240,238,81,236,120,142,516,101,21,5,
3632342536,2539,Fail,99,429,11,432,36,84,51,99,92,121,
3634128315,2634,Fail,131,77,23,25,222,56,25,74,145,141,
3635228927,1712,Fail,59,90,122,53,110,17,64,16,518,145,
3628659019,1750,Win,13,84,517,236,412,99,119,20,37,222,
3612589556,2130,Fail,81,16,7,92,84,11,120,518,91,43,
3634729549,1511,Fail,113,161,67,21,54,32,75,105,16,81,
3626300285,2133,Win,113,8,81,40,13,32,222,245,266,412,
3620237198,1740,Win,497,245,5,498,13,64,91,92,99,145,
3601827748,1608,Fail,61,63,5,17,86,72,98,145,53,8,
3612586812,1847,Fail,36,22,236,154,59,21,61,89,33,98,
3588554151,1131,Win,268,29,115,69,267,429,83,4,164,17,
3355914583,1340,Win,81,238,163,157,236,2,122,25,143,106,
3308912745,1284,Fail,105,115,37,55,157,63,22,17,11,86,
3419835017,1375,Win,555,14,81,157,11,11,145,54,63,86,
3630014907,1171,Fail,154,157,81,32,122,517,64,81,555,157,
3630040256,1284,Fail,107,53,141,67,127,74,143,145,53,157,
3583199070,1059,Win,202,111,134,56,103,2,21,8,238,20,
3574175382,1199,Fail,145,238,25,76,24,64,110,121,133,202,
3600698531,1112,Fail,58,119,555,201,5,75,126,89,15,10,
3615711252,1692,Fail,254,39,157,236,555,412,17,222,10,99,
3624731255,1812,Win,266,157,54,555,51,134,89,121,17,81,
3600723250,1249,Win,62,110,3,74,51,34,421,157,23,17,
3631216092,1557,Fail,55,143,86,117,17,4,54,161,31,22,
3606158273,1529,Win,122,96,103,61,119,113,101,102,63,9,
3610122485,2030,Fail,99,114,25,33,67,22,25,141,99,36,
3600704999,1234,Fail,12,20,58,45,104,2,114,268,30,51,
3605776478,1903,Fail,412,77,266,145,157,122,157,53,40,11,
3601719770,1273,Fail,57,112,51,34,17,78,76,15,421,113,
3612437525,958,Fail,53,81,92,91,64,555,92,85,13,141,
3597638258,1864,Fail,63,16,99,17,412,517,21,5,518,53,
3612052936,1372,Win,141,157,99,81,497,517,11,53,157,17,
3613864538,1620,Fail,238,54,157,39,497,84,238,555,145,5,
3559959215,1690,Fail,7,11,412,81,75,127,202,45,99,11,
3398469165,1770,Win,21,79,157,163,84,497,38,75,5,236,
3475573066,2072,Fail,81,60,122,134,16,21,143,24,36,43,
3473519359,2434,Win,22,201,23,80,238,59,31,45,81,27,
