champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
119,88,27,113,91,54,5,40,116,48,0.5059,0.5081,0.4925,0.5273,0.5263,0.5108,0.5031,0.4865,0.5125,0.4978
54,98,67,27,14,79,50,120,43,139,0.5108,0.52,0.5174,0.4925,0.4689,0.5115,0.49,0.5033,0.49,0.5113
98,71,61,116,48,67,36,27,101,97,0.52,0.4921,0.4747,0.5125,0.4978,0.5174,0.4929,0.4925,0.4999,0.4492
67,36,27,101,97,98,71,61,116,48,0.5174,0.4929,0.4925,0.4999,0.4492,0.52,0.4921,0.4747,0.5125,0.4978
130,139,31,48,55,14,135,102,136,27,0.4939,0.5113,0.4774,0.4978,0.5038,0.4689,0.5164,0.4711,0.4817,0.4925
14,135,102,136,27,130,139,31,48,55,0.4689,0.5164,0.4711,0.4817,0.4925,0.4939,0.5113,0.4774,0.4978,0.5038
132,42,27,10,86,48,52,58,63,74,0.5017,0.5217,0.4925,0.488,0.5251,0.4978,0.5095,0.4951,0.5153,0.5385
27,45,132,52,78,2,133,11,121,97,0.4925,0.4984,0.5017,0.5095,0.529,0.5272,0.5095,0.5319,0.4517,0.4492
27,62,78,84,45,52,127,44,47,43,0.4925,0.4819,0.529,0.492,0.4984,0.5095,0.5099,0.5023,0.532,0.49
76,109,65,44,136,52,48,55,68,78,0.5101,0.4933,0.4849,0.5023,0.4817,0.5095,0.4978,0.5038,0.4918,0.529
52,48,55,68,78,76,109,65,44,136,0.5095,0.4978,0.5038,0.4918,0.529,0.5101,0.4933,0.4849,0.5023,0.4817
85,19,81,76,27,109,46,116,43,44,0.4911,0.5046,0.4644,0.5101,0.4925,0.4933,0.4904,0.5125,0.49,0.5023
109,46,116,43,44,85,19,81,76,27,0.4933,0.4904,0.5125,0.49,0.5023,0.4911,0.5046,0.4644,0.5101,0.4925
59,78,130,46,54,5,85,140,48,134,0.5229,0.529,0.4939,0.4904,0.5108,0.5031,0.4911,0.5068,0.4978,0.5012
5,85,140,48,134,59,78,130,46,54,0.5031,0.4911,0.5068,0.4978,0.5012,0.5229,0.529,0.4939,0.4904,0.5108
14,43,125,120,93,76,113,27,59,102,0.4689,0.49,0.489,0.5033,0.5049,0.5101,0.5273,0.4925,0.5229,0.4711
76,113,27,59,102,14,43,125,120,93,0.5101,0.5273,0.4925,0.5229,0.4711,0.4689,0.49,0.489,0.5033,0.5049
25,48,12,40,3,15,79,63,36,2,0.5191,0.4978,0.5067,0.4865,0.4712,0.4921,0.5115,0.5153,0.4929,0.5272
15,79,63,36,2,25,48,12,40,3,0.4921,0.5115,0.5153,0.4929,0.5272,0.5191,0.4978,0.5067,0.4865,0.4712
125,25,40,141,27,130,138,48,11,113,0.489,0.5191,0.4865,0.5292,0.4925,0.4939,0.4908,0.4978,0.5319,0.5273
130,138,48,11,113,125,25,40,141,27,0.4939,0.4908,0.4978,0.5319,0.5273,0.489,0.5191,0.4865,0.5292,0.4925
61,90,133,82,32,47,40,1,71,88,0.4747,0.5136,0.5095,0.5164,0.5171,0.532,0.4865,0.5244,0.4921,0.5081
47,40,1,71,88,61,90,133,82,32,0.532,0.4865,0.5244,0.4921,0.5081,0.4747,0.5136,0.5095,0.5164,0.5171
106,43,62,104,96,136,92,40,116,27,0.5328,0.49,0.4819,0.5416,0.5172,0.4817,0.5035,0.4865,0.5125,0.4925
88,48,31,44,1,57,27,109,4,33,0.5081,0.4978,0.4774,0.5023,0.5244,0.4926,0.4925,0.4933,0.4923,0.5157
57,27,109,4,33,88,48,31,44,1,0.4926,0.4925,0.4933,0.4923,0.5157,0.5081,0.4978,0.4774,0.5023,0.5244
88,124,59,51,129,84,121,137,134,5,0.5081,0.4894,0.5229,0.5184,0.4857,0.492,0.4517,0.5287,0.5012,0.5031
25,84,40,125,13,44,35,31,120,48,0.5191,0.492,0.4865,0.489,0.4963,0.5023,0.4797,0.4774,0.5033,0.4978
48,31,53,62,109,61,73,65,126,125,0.4978,0.4774,0.5053,0.4819,0.4933,0.4747,0.5082,0.4849,0.5042,0.489
62,56,31,112,86,2,8,80,116,125,0.4819,0.5054,0.4774,0.523,0.5251,0.5272,0.5219,0.5071,0.5125,0.489
2,8,80,116,125,62,56,31,112,86,0.5272,0.5219,0.5071,0.5125,0.489,0.4819,0.5054,0.4774,0.523,0.5251
35,139,125,63,20,109,62,65,29,14,0.4797,0.5113,0.489,0.5153,0.5067,0.4933,0.4819,0.4849,0.4883,0.4689
109,62,65,29,14,35,139,125,63,20,0.4933,0.4819,0.4849,0.4883,0.4689,0.4797,0.5113,0.489,0.5153,0.5067
71,23,142,48,106,43,134,125,93,76,0.4921,0.4909,0.5036,0.4978,0.5328,0.49,0.5012,0.489,0.5049,0.5101
43,134,125,93,76,71,23,142,48,106,0.49,0.5012,0.489,0.5049,0.5101,0.4921,0.4909,0.5036,0.4978,0.5328
97,26,40,107,27,52,37,45,66,48,0.4492,0.5097,0.4865,0.5071,0.4925,0.5095,0.5094,0.4984,0.5028,0.4978
52,37,45,66,48,97,26,40,107,27,0.5095,0.5094,0.4984,0.5028,0.4978,0.4492,0.5097,0.4865,0.5071,0.4925
68,9,99,65,13,71,79,48,95,62,0.4918,0.5432,0.5213,0.4849,0.4963,0.4921,0.5115,0.4978,0.5073,0.4819
71,79,48,95,62,68,9,99,65,13,0.4921,0.5115,0.4978,0.5073,0.4819,0.4918,0.5432,0.5213,0.4849,0.4963
27,67,130,87,51,136,65,78,125,43,0.4925,0.5174,0.4939,0.5084,0.5184,0.4817,0.4849,0.529,0.489,0.49
136,65,78,125,43,27,67,130,87,51,0.4817,0.4849,0.529,0.489,0.49,0.4925,0.5174,0.4939,0.5084,0.5184
84,31,43,33,27,62,130,12,48,113,0.492,0.4774,0.49,0.5157,0.4925,0.4819,0.4939,0.5067,0.4978,0.5273
46,127,109,7,91,78,62,27,21,95,0.4904,0.5099,0.4933,0.5103,0.5263,0.529,0.4819,0.4925,0.4788,0.5073
78,62,27,21,95,46,127,109,7,91,0.529,0.4819,0.4925,0.4788,0.5073,0.4904,0.5099,0.4933,0.5103,0.5263
27,124,113,99,31,48,61,82,143,33,0.4925,0.4894,0.5273,0.5213,0.4774,0.4978,0.4747,0.5164,0.5103,0.5157
48,61,82,143,33,27,124,113,99,31,0.4978,0.4747,0.5164,0.5103,0.5157,0.4925,0.4894,0.5273,0.5213,0.4774
8,2,44,129,115,43,123,48,63,50,0.5219,0.5272,0.5023,0.4857,0.5036,0.49,0.5014,0.4978,0.5153,0.49
43,123,48,63,50,8,2,44,129,115,0.49,0.5014,0.4978,0.5153,0.49,0.5219,0.5272,0.5023,0.4857,0.5036
26,142,93,65,4,72,109,33,136,83,0.5097,0.5036,0.5049,0.4849,0.4923,0.5182,0.4933,0.5157,0.4817,0.5086
72,109,33,136,83,26,142,93,65,4,0.5182,0.4933,0.5157,0.4817,0.5086,0.5097,0.5036,0.5049,0.4849,0.4923
75,82,139,95,8,33,4,30,26,15,0.5198,0.5164,0.5113,0.5073,0.5219,0.5157,0.4923,0.5154,0.5097,0.4921
33,4,30,26,15,75,82,139,95,8,0.5157,0.4923,0.5154,0.5097,0.4921,0.5198,0.5164,0.5113,0.5073,0.5219
27,2,44,57,116,75,117,37,66,64,0.4925,0.5272,0.5023,0.4926,0.5125,0.5198,0.4933,0.5094,0.5028,0.4854
75,117,37,66,64,27,2,44,57,116,0.5198,0.4933,0.5094,0.5028,0.4854,0.4925,0.5272,0.5023,0.4926,0.5125
24,125,130,123,63,51,55,13,119,117,0.5151,0.489,0.4939,0.5014,0.5153,0.5184,0.5038,0.4963,0.5059,0.4933
71,44,120,47,106,20,50,86,72,110,0.4921,0.5023,0.5033,0.532,0.5328,0.5067,0.49,0.5251,0.5182,0.4793
20,50,86,72,110,71,44,120,47,106,0.5067,0.49,0.5251,0.5182,0.4793,0.4921,0.5023,0.5033,0.532,0.5328
61,45,47,43,13,53,130,31,15,71,0.4747,0.4984,0.532,0.49,0.4963,0.5053,0.4939,0.4774,0.4921,0.4921
80,66,134,20,15,36,9,27,4,136,0.5071,0.5028,0.5012,0.5067,0.4921,0.4929,0.5432,0.4925,0.4923,0.4817
36,9,27,4,136,80,66,134,20,15,0.4929,0.5432,0.4925,0.4923,0.4817,0.5071,0.5028,0.5012,0.5067,0.4921
2,22,55,4,125,124,116,53,24,62,0.5272,0.5284,0.5038,0.4923,0.489,0.4894,0.5125,0.5053,0.5151,0.4819
139,143,53,133,20,136,44,126,55,45,0.5113,0.5103,0.5053,0.5095,0.5067,0.4817,0.5023,0.5042,0.5038,0.4984
142,55,78,15,31,86,13,61,22,36,0.5036,0.5038,0.529,0.4921,0.4774,0.5251,0.4963,0.4747,0.5284,0.4929
86,13,61,22,36,142,55,78,15,31,0.5251,0.4963,0.4747,0.5284,0.4929,0.5036,0.5038,0.529,0.4921,0.4774
108,122,20,104,141,27,128,136,142,70,0.5054,0.4952,0.5067,0.5416,0.5292,0.4925,0.5271,0.4817,0.5036,0.517
27,128,136,142,70,108,122,20,104,141,0.4925,0.5271,0.4817,0.5036,0.517,0.5054,0.4952,0.5067,0.5416,0.5292
37,116,22,74,142,35,48,3,55,30,0.5094,0.5125,0.5284,0.5385,0.5036,0.4797,0.4978,0.4712,0.5038,0.5154
67,32,17,15,82,107,75,55,130,27,0.5174,0.5171,0.5124,0.4921,0.5164,0.5071,0.5198,0.5038,0.4939,0.4925
107,75,55,130,27,67,32,17,15,82,0.5071,0.5198,0.5038,0.4939,0.4925,0.5174,0.5171,0.5124,0.4921,0.5164
30,125,37,77,116,126,47,63,102,119,0.5154,0.489,0.5094,0.4837,0.5125,0.5042,0.532,0.5153,0.4711,0.5059
126,47,63,102,119,30,125,37,77,116,0.5042,0.532,0.5153,0.4711,0.5059,0.5154,0.489,0.5094,0.4837,0.5125
45,88,60,136,132,37,95,30,76,72,0.4984,0.5081,0.4985,0.4817,0.5017,0.5094,0.5073,0.5154,0.5101,0.5182
37,95,30,76,72,45,88,60,136,132,0.5094,0.5073,0.5154,0.5101,0.5182,0.4984,0.5081,0.4985,0.4817,0.5017
31,48,81,126,123,63,125,85,67,88,0.4774,0.4978,0.4644,0.5042,0.5014,0.5153,0.489,0.4911,0.5174,0.5081
63,125,85,67,88,31,48,81,126,123,0.5153,0.489,0.4911,0.5174,0.5081,0.4774,0.4978,0.4644,0.5042,0.5014
139,103,12,98,47,127,72,15,136,18,0.5113,0.5078,0.5067,0.52,0.532,0.5099,0.5182,0.4921,0.4817,0.5077
127,72,15,136,18,139,103,12,98,47,0.5099,0.5182,0.4921,0.4817,0.5077,0.5113,0.5078,0.5067,0.52,0.532
69,27,44,106,109,46,93,83,12,75,0.5241,0.4925,0.5023,0.5328,0.4933,0.4904,0.5049,0.5086,0.5067,0.5198
47,43,115,127,140,67,27,42,68,62,0.532,0.49,0.5036,0.5099,0.5068,0.5174,0.4925,0.5217,0.4918,0.4819
118,109,101,71,27,55,43,15,93,67,0.4425,0.4933,0.4999,0.4921,0.4925,0.5038,0.49,0.4921,0.5049,0.5174
3,43,107,48,136,116,72,18,95,62,0.4712,0.49,0.5071,0.4978,0.4817,0.5125,0.5182,0.5077,0.5073,0.4819
31,121,81,61,123,59,3,57,116,48,0.4774,0.4517,0.4644,0.4747,0.5014,0.5229,0.4712,0.4926,0.5125,0.4978
59,3,57,116,48,31,121,81,61,123,0.5229,0.4712,0.4926,0.5125,0.4978,0.4774,0.4517,0.4644,0.4747,0.5014
128,27,75,84,71,86,40,2,28,46,0.5271,0.4925,0.5198,0.492,0.4921,0.5251,0.4865,0.5272,0.5122,0.4904
86,40,2,28,46,128,27,75,84,71,0.5251,0.4865,0.5272,0.5122,0.4904,0.5271,0.4925,0.5198,0.492,0.4921
65,141,91,3,123,31,93,43,109,48,0.4849,0.5292,0.5263,0.4712,0.5014,0.4774,0.5049,0.49,0.4933,0.4978
31,93,43,109,48,65,141,91,3,123,0.4774,0.5049,0.49,0.4933,0.4978,0.4849,0.5292,0.5263,0.4712,0.5014
45,110,125,66,37,108,43,106,134,46,0.4984,0.4793,0.489,0.5028,0.5094,0.5054,0.49,0.5328,0.5012,0.4904
108,43,106,134,46,45,110,125,66,37,0.5054,0.49,0.5328,0.5012,0.4904,0.4984,0.4793,0.489,0.5028,0.5094
79,3,65,141,135,129,125,5,103,143,0.5115,0.4712,0.4849,0.5292,0.5164,0.4857,0.489,0.5031,0.5078,0.5103
129,125,5,103,143,79,3,65,141,135,0.4857,0.489,0.5031,0.5078,0.5103,0.5115,0.4712,0.4849,0.5292,0.5164
62,27,44,143,109,29,75,72,18,107,0.4819,0.4925,0.5023,0.5103,0.4933,0.4883,0.5198,0.5182,0.5077,0.5071
29,75,72,18,107,62,27,44,143,109,0.4883,0.5198,0.5182,0.5077,0.5071,0.4819,0.4925,0.5023,0.5103,0.4933
40,67,58,27,109,137,10,31,72,43,0.4865,0.5174,0.4951,0.4925,0.4933,0.5287,0.488,0.4774,0.5182,0.49
137,10,31,72,43,40,67,58,27,109,0.5287,0.488,0.4774,0.5182,0.49,0.4865,0.5174,0.4951,0.4925,0.4933
99,129,59,124,57,45,72,42,128,1,0.5213,0.4857,0.5229,0.4894,0.4926,0.4984,0.5182,0.5217,0.5271,0.5244
141,125,32,126,80,35,78,40,27,94,0.5292,0.489,0.5171,0.5042,0.5071,0.4797,0.529,0.4865,0.4925,0.5204
35,78,40,27,94,141,125,32,126,80,0.4797,0.529,0.4865,0.4925,0.5204,0.5292,0.489,0.5171,0.5042,0.5071
46,116,136,37,95,53,135,23,78,121,0.4904,0.5125,0.4817,0.5094,0.5073,0.5053,0.5164,0.4909,0.529,0.4517
125,61,28,98,100,87,46,5,119,75,0.489,0.4747,0.5122,0.52,0.5148,0.5084,0.4904,0.5031,0.5059,0.5198
87,46,5,119,75,125,61,28,98,100,0.5084,0.4904,0.5031,0.5059,0.5198,0.489,0.4747,0.5122,0.52,0.5148
58,130,109,125,116,122,67,83,8,17,0.4951,0.4939,0.4933,0.489,0.5125,0.4952,0.5174,0.5086,0.5219,0.5124
122,67,83,8,17,58,130,109,125,116,0.4952,0.5174,0.5086,0.5219,0.5124,0.4951,0.4939,0.4933,0.489,0.5125
14,48,1,74,37,20,116,27,122,53,0.4689,0.4978,0.5244,0.5385,0.5094,0.5067,0.5125,0.4925,0.4952,0.5053
20,116,27,122,53,14,48,1,74,37,0.5067,0.5125,0.4925,0.4952,0.5053,0.4689,0.4978,0.5244,0.5385,0.5094
101,125,63,140,91,95,43,27,130,134,0.4999,0.489,0.5153,0.5068,0.5263,0.5073,0.49,0.4925,0.4939,0.5012
95,43,27,130,134,101,125,63,140,91,0.5073,0.49,0.4925,0.4939,0.5012,0.4999,0.489,0.5153,0.5068,0.5263
33,141,115,37,48,46,135,68,116,24,0.5157,0.5292,0.5036,0.5094,0.4978,0.4904,0.5164,0.4918,0.5125,0.5151
46,135,68,116,24,33,141,115,37,48,0.4904,0.5164,0.4918,0.5125,0.5151,0.5157,0.5292,0.5036,0.5094,0.4978
130,48,116,71,126,44,104,43,40,13,0.4939,0.4978,0.5125,0.4921,0.5042,0.5023,0.5416,0.49,0.4865,0.4963
117,52,25,106,33,65,116,129,84,62,0.4933,0.5095,0.5191,0.5328,0.5157,0.4849,0.5125,0.4857,0.492,0.4819
65,116,129,84,62,117,52,25,106,33,0.4849,0.5125,0.4857,0.492,0.4819,0.4933,0.5095,0.5191,0.5328,0.5157
5,49,48,33,111,34,15,63,62,96,0.5031,0.4618,0.4978,0.5157,0.5018,0.4912,0.4921,0.5153,0.4819,0.5172
40,92,27,46,61,43,48,78,97,93,0.4865,0.5035,0.4925,0.4904,0.4747,0.49,0.4978,0.529,0.4492,0.5049
43,48,78,97,93,40,92,27,46,61,0.49,0.4978,0.529,0.4492,0.5049,0.4865,0.5035,0.4925,0.4904,0.4747
139,78,72,89,98,48,31,33,62,3,0.5113,0.529,0.5182,0.5065,0.52,0.4978,0.4774,0.5157,0.4819,0.4712
48,31,33,62,3,139,78,72,89,98,0.4978,0.4774,0.5157,0.4819,0.4712,0.5113,0.529,0.5182,0.5065,0.52
5,48,2,67,44,104,78,93,127,139,0.5031,0.4978,0.5272,0.5174,0.5023,0.5416,0.529,0.5049,0.5099,0.5113
104,78,93,127,139,5,48,2,67,44,0.5416,0.529,0.5049,0.5099,0.5113,0.5031,0.4978,0.5272,0.5174,0.5023
43,15,34,27,76,117,10,135,78,67,0.49,0.4921,0.4912,0.4925,0.5101,0.4933,0.488,0.5164,0.529,0.5174
48,12,45,62,29,112,27,130,116,95,0.4978,0.5067,0.4984,0.4819,0.4883,0.523,0.4925,0.4939,0.5125,0.5073
1,62,48,8,83,2,139,37,39,46,0.5244,0.4819,0.4978,0.5219,0.5086,0.5272,0.5113,0.5094,0.5212,0.4904
87,44,1,79,125,24,27,77,134,103,0.5084,0.5023,0.5244,0.5115,0.489,0.5151,0.4925,0.4837,0.5012,0.5078
24,27,77,134,103,87,44,1,79,125,0.5151,0.4925,0.4837,0.5012,0.5078,0.5084,0.5023,0.5244,0.5115,0.489
10,55,72,93,78,48,128,14,136,85,0.488,0.5038,0.5182,0.5049,0.529,0.4978,0.5271,0.4689,0.4817,0.4911
29,76,62,134,27,10,136,16,4,115,0.4883,0.5101,0.4819,0.5012,0.4925,0.488,0.4817,0.5151,0.4923,0.5036
65,93,10,62,31,45,22,130,116,71,0.4849,0.5049,0.488,0.4819,0.4774,0.4984,0.5284,0.4939,0.5125,0.4921
45,129,80,4,125,92,12,6,48,20,0.4984,0.4857,0.5071,0.4923,0.489,0.5035,0.5067,0.5146,0.4978,0.5067
92,12,6,48,20,45,129,80,4,125,0.5035,0.5067,0.5146,0.4978,0.5067,0.4984,0.4857,0.5071,0.4923,0.489
125,48,58,42,61,38,117,65,92,67,0.489,0.4978,0.4951,0.5217,0.4747,0.501,0.4933,0.4849,0.5035,0.5174
26,104,4,125,84,83,138,134,12,27,0.5097,0.5416,0.4923,0.489,0.492,0.5086,0.4908,0.5012,0.5067,0.4925
83,138,134,12,27,26,104,4,125,84,0.5086,0.4908,0.5012,0.5067,0.4925,0.5097,0.5416,0.4923,0.489,0.492
48,139,134,20,26,27,3,67,29,128,0.4978,0.5113,0.5012,0.5067,0.5097,0.4925,0.4712,0.5174,0.4883,0.5271
116,27,3,62,125,135,15,76,72,97,0.5125,0.4925,0.4712,0.4819,0.489,0.5164,0.4921,0.5101,0.5182,0.4492
28,40,139,91,27,44,61,67,37,133,0.5122,0.4865,0.5113,0.5263,0.4925,0.5023,0.4747,0.5174,0.5094,0.5095
44,61,67,37,133,28,40,139,91,27,0.5023,0.4747,0.5174,0.5094,0.5095,0.5122,0.4865,0.5113,0.5263,0.4925
43,85,136,87,15,13,29,25,27,12,0.49,0.4911,0.4817,0.5084,0.4921,0.4963,0.4883,0.5191,0.4925,0.5067
35,45,61,48,4,136,63,117,55,38,0.4797,0.4984,0.4747,0.4978,0.4923,0.4817,0.5153,0.4933,0.5038,0.501
136,63,117,55,38,35,45,61,48,4,0.4817,0.5153,0.4933,0.5038,0.501,0.4797,0.4984,0.4747,0.4978,0.4923
86,31,3,25,125,115,141,61,36,129,0.5251,0.4774,0.4712,0.5191,0.489,0.5036,0.5292,0.4747,0.4929,0.4857
115,141,61,36,129,86,31,3,25,125,0.5036,0.5292,0.4747,0.4929,0.4857,0.5251,0.4774,0.4712,0.5191,0.489
31,81,71,125,66,48,4,33,126,101,0.4774,0.4644,0.4921,0.489,0.5028,0.4978,0.4923,0.5157,0.5042,0.4999
48,4,33,126,101,31,81,71,125,66,0.4978,0.4923,0.5157,0.5042,0.4999,0.4774,0.4644,0.4921,0.489,0.5028
116,49,73,93,134,99,104,127,20,66,0.5125,0.4618,0.5082,0.5049,0.5012,0.5213,0.5416,0.5099,0.5067,0.5028
99,104,127,20,66,116,49,73,93,134,0.5213,0.5416,0.5099,0.5067,0.5028,0.5125,0.4618,0.5082,0.5049,0.5012
76,92,113,44,65,100,104,130,80,106,0.5101,0.5035,0.5273,0.5023,0.4849,0.5148,0.5416,0.4939,0.5071,0.5328
69,50,15,135,100,31,104,54,43,2,0.5241,0.49,0.4921,0.5164,0.5148,0.4774,0.5416,0.5108,0.49,0.5272
31,104,54,43,2,69,50,15,135,100,0.4774,0.5416,0.5108,0.49,0.5272,0.5241,0.49,0.4921,0.5164,0.5148
65,85,63,61,43,27,89,75,37,24,0.4849,0.4911,0.5153,0.4747,0.49,0.4925,0.5065,0.5198,0.5094,0.5151
12,122,52,65,125,135,86,61,15,90,0.5067,0.4952,0.5095,0.4849,0.489,0.5164,0.5251,0.4747,0.4921,0.5136
67,23,44,117,129,48,63,43,1,142,0.5174,0.4909,0.5023,0.4933,0.4857,0.4978,0.5153,0.49,0.5244,0.5036
115,77,116,81,125,98,48,131,107,117,0.5036,0.4837,0.5125,0.4644,0.489,0.52,0.4978,0.5255,0.5071,0.4933
98,48,131,107,117,115,77,116,81,125,0.52,0.4978,0.5255,0.5071,0.4933,0.5036,0.4837,0.5125,0.4644,0.489
12,65,23,35,2,28,120,48,58,30,0.5067,0.4849,0.4909,0.4797,0.5272,0.5122,0.5033,0.4978,0.4951,0.5154
28,120,48,58,30,12,65,23,35,2,0.5122,0.5033,0.4978,0.4951,0.5154,0.5067,0.4849,0.4909,0.4797,0.5272
5,8,2,68,107,121,66,15,102,139,0.5031,0.5219,0.5272,0.4918,0.5071,0.4517,0.5028,0.4921,0.4711,0.5113
121,66,15,102,139,5,8,2,68,107,0.4517,0.5028,0.4921,0.4711,0.5113,0.5031,0.5219,0.5272,0.4918,0.5071
114,106,78,91,95,67,125,121,52,77,0.5081,0.5328,0.529,0.5263,0.5073,0.5174,0.489,0.4517,0.5095,0.4837
116,40,135,117,115,55,83,125,120,75,0.5125,0.4865,0.5164,0.4933,0.5036,0.5038,0.5086,0.489,0.5033,0.5198
55,83,125,120,75,116,40,135,117,115,0.5038,0.5086,0.489,0.5033,0.5198,0.5125,0.4865,0.5164,0.4933,0.5036
27,69,55,65,64,87,139,57,66,125,0.4925,0.5241,0.5038,0.4849,0.4854,0.5084,0.5113,0.4926,0.5028,0.489
79,2,58,125,11,65,8,93,62,27,0.5115,0.5272,0.4951,0.489,0.5319,0.4849,0.5219,0.5049,0.4819,0.4925
65,8,93,62,27,79,2,58,125,11,0.4849,0.5219,0.5049,0.4819,0.4925,0.5115,0.5272,0.4951,0.489,0.5319
116,72,70,71,20,47,31,79,44,52,0.5125,0.5182,0.517,0.4921,0.5067,0.532,0.4774,0.5115,0.5023,0.5095
47,31,79,44,52,116,72,70,71,20,0.532,0.4774,0.5115,0.5023,0.5095,0.5125,0.5182,0.517,0.4921,0.5067
102,69,37,124,88,19,20,81,67,30,0.4711,0.5241,0.5094,0.4894,0.5081,0.5046,0.5067,0.4644,0.5174,0.5154
21,20,94,65,14,121,136,10,46,67,0.4788,0.5067,0.5204,0.4849,0.4689,0.4517,0.4817,0.488,0.4904,0.5174
121,136,10,46,67,21,20,94,65,14,0.4517,0.4817,0.488,0.4904,0.5174,0.4788,0.5067,0.5204,0.4849,0.4689
136,116,92,47,83,125,80,48,67,127,0.4817,0.5125,0.5035,0.532,0.5086,0.489,0.5071,0.4978,0.5174,0.5099
2,57,27,130,116,63,67,33,135,48,0.5272,0.4926,0.4925,0.4939,0.5125,0.5153,0.5174,0.5157,0.5164,0.4978
63,67,33,135,48,2,57,27,130,116,0.5153,0.5174,0.5157,0.5164,0.4978,0.5272,0.4926,0.4925,0.4939,0.5125
63,60,55,99,139,7,27,44,134,132,0.5153,0.4985,0.5038,0.5213,0.5113,0.5103,0.4925,0.5023,0.5012,0.5017
7,27,44,134,132,63,60,55,99,139,0.5103,0.4925,0.5023,0.5012,0.5017,0.5153,0.4985,0.5038,0.5213,0.5113
90,140,36,20,72,61,58,27,67,68,0.5136,0.5068,0.4929,0.5067,0.5182,0.4747,0.4951,0.4925,0.5174,0.4918
61,58,27,67,68,90,140,36,20,72,0.4747,0.4951,0.4925,0.5174,0.4918,0.5136,0.5068,0.4929,0.5067,0.5182
88,96,101,116,133,81,90,65,23,61,0.5081,0.5172,0.4999,0.5125,0.5095,0.4644,0.5136,0.4849,0.4909,0.4747
81,90,65,23,61,88,96,101,116,133,0.4644,0.5136,0.4849,0.4909,0.4747,0.5081,0.5172,0.4999,0.5125,0.5095
46,67,115,61,99,48,29,136,131,143,0.4904,0.5174,0.5036,0.4747,0.5213,0.4978,0.4883,0.4817,0.5255,0.5103
48,29,136,131,143,46,67,115,61,99,0.4978,0.4883,0.4817,0.5255,0.5103,0.4904,0.5174,0.5036,0.4747,0.5213
44,81,37,65,67,30,36,15,12,45,0.5023,0.4644,0.5094,0.4849,0.5174,0.5154,0.4929,0.4921,0.5067,0.4984
30,36,15,12,45,44,81,37,65,67,0.5154,0.4929,0.4921,0.5067,0.4984,0.5023,0.4644,0.5094,0.4849,0.5174
72,87,50,62,53,35,4,104,2,95,0.5182,0.5084,0.49,0.4819,0.5053,0.4797,0.4923,0.5416,0.5272,0.5073
