champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
27,2,20,101,88,44,12,15,53,71,0.59,0.43,0.43,0.52,0.5,0.85,0.55,0.54,0.44,0.5
13,37,130,62,27,15,23,53,12,109,0,0.63,0.54,0.48,0.46,0.42,0.49,0.1,0.33,0.37
116,43,59,48,68,76,65,62,29,24,0.53,0.49,0.51,0.5,0.6,0.54,0.47,0.48,0.5,0.58
35,48,3,55,30,37,116,22,74,142,0.2,0.5,0.51,0.45,0.33,0.66,0.72,0.55,0.45,0.6
65,140,43,127,49,48,108,54,75,128,0.42,0.83,0.49,0.52,0.1,0.5,0.14,0.75,0.33,0
48,108,54,75,128,65,140,43,127,49,0.5,0.14,0.75,0.33,0,0.42,0.83,0.49,0.52,0.1
81,116,65,69,23,21,141,62,72,117,0.5,0.54,0.66,0.1,0.49,0.58,0,0.48,0.51,0.53
39,65,61,55,63,21,27,46,116,59,0.3,0.29,0.47,0.44,0.5,0.5,0.69,0.47,0.5,0.75
46,93,83,12,75,69,27,44,106,109,0.22,0.43,0,0.5,0,0.57,0.6,0.51,0.45,0.52
67,20,36,27,61,113,55,45,76,72,0,0.55,0.1,0.55,0.47,0.46,0.5,0.49,0.51,0.51
67,27,42,68,62,47,43,115,127,140,0.48,0.35,0.49,0.5,0.48,0.1,0.49,0.54,0.52,0.45
95,26,141,64,125,24,37,3,75,27,0.52,0.61,0.43,0.66,0.59,0.58,0.42,0.55,0.57,0.57
55,43,15,93,67,118,109,101,71,27,0.66,0.49,0.59,0.62,0.1,0.65,0,0.54,0.5,0.47
112,48,3,63,91,107,65,37,78,25,0.68,0.5,0.55,0.47,0.6,0,0.5,0.57,0.33,0.62
14,27,103,1,44,82,4,79,54,52,0.47,0.58,0.75,0.33,0.51,0.55,0.66,0.75,0.56,0.5
142,71,43,78,125,52,135,65,14,123,0.55,0.5,0.49,0.55,0.33,0,0.5,0.25,0.47,0.25
52,135,65,14,123,142,71,43,78,125,0,0.5,0.25,0.47,0.25,0.55,0.5,0.49,0.55,0.33
116,72,18,95,62,3,43,107,48,136,0.51,0.51,0.49,0.55,0.48,0.47,0.49,0.72,0.5,0.75
82,4,79,54,52,14,27,103,1,44,0.55,0.66,0.75,0.56,0.5,0.47,0.58,0.75,0.33,0.51
128,64,130,131,15,66,48,132,136,32,0.54,0.42,0.5,0.71,0.55,0.43,0.5,0.71,0.12,0.51
66,48,132,136,32,128,64,130,131,15,0.43,0.5,0.71,0.12,0.51,0.54,0.42,0.5,0.71,0.55
113,75,80,97,133,16,15,44,141,111,0.52,0.5,0.83,0.55,0.49,0,0.5,0.51,0.53,0.53
53,65,40,143,43,27,76,36,141,23,0.52,0.66,0.1,0.65,0.49,0.5,0.61,0.41,0.66,0.49
44,25,75,48,61,101,27,66,20,35,0.77,0,0.68,0.5,0.47,0.62,0.7,0.1,0.52,0.28
27,76,36,141,23,53,65,40,143,43,0.5,0.61,0.41,0.66,0.49,0.52,0.66,0.1,0.65,0.49
101,27,66,20,35,44,25,75,48,61,0.62,0.7,0.1,0.52,0.28,0.77,0,0.68,0.5,0.47
142,132,125,117,88,48,54,129,57,31,0.28,0.33,0.43,0,0.5,0.5,0.53,0.56,0.49,0.34
45,72,42,128,1,99,129,59,124,57,0,0.51,0.58,0.57,0,0.43,0.66,0.53,0.52,0.49
62,129,20,48,70,27,25,94,99,139,0.48,0.62,0.64,0.5,0.66,0.4,0.5,0,0.43,0.52
27,25,94,99,139,62,129,20,48,70,0.4,0.5,0,0.43,0.52,0.48,0.62,0.64,0.5,0.66
98,16,75,117,84,86,63,104,5,136,0.51,0.61,0.6,0,0.45,0.6,0.2,0.66,0.52,0.6
116,138,20,27,136,56,68,43,65,139,0.33,0.5,0.37,0.5,0.47,0.45,0.33,0.49,0.1,0.5
62,78,44,65,30,97,54,135,76,27,0.48,0.52,0.72,0.66,0.5,0,0.2,0.5,0.46,0.38
53,135,23,78,121,46,116,136,37,95,0.14,0.5,0.49,0.52,0.4,0.47,0.7,0.55,0.1,0.1
86,63,104,5,136,98,16,75,117,84,0.6,0.2,0.66,0.52,0.6,0.51,0.61,0.6,0,0.45
83,86,139,44,24,66,131,69,133,71,0.62,0.1,0.1,0.51,0.1,0,0.16,0.4,0.54,0.5
40,43,8,78,3,47,97,13,82,50,0.42,0.49,0.47,0.75,0.5,0.33,0.5,0.44,0.25,0.33
3,68,138,27,48,46,55,136,67,33,0.5,0.48,0.62,0.55,0.5,0.38,0.51,0.53,0.34,0.42
44,104,43,40,13,130,48,116,71,126,0.51,0.66,0.49,0.42,0.52,0.6,0.5,0.53,0.5,0.52
47,97,13,82,50,40,43,8,78,3,0.33,0.5,0.44,0.25,0.33,0.42,0.49,0.47,0.75,0.5
34,15,63,62,96,5,49,48,33,111,0.55,0.41,0.4,0.48,0.1,0,0.66,0.5,0.5,0.53
47,43,29,26,2,86,130,136,28,25,0.57,0.49,0.49,0.49,0.53,0.8,0.48,0.42,0.53,0.46
117,10,135,78,67,43,15,34,27,76,0.45,0.5,0.5,0,0.49,0.49,0.33,0.46,0.33,0.83
97,71,107,28,133,134,45,51,78,94,0.5,0.5,0.1,0.66,0.66,0.1,0.5,0.51,0.75,0.45
55,117,106,32,139,43,111,142,31,27,0.5,0.81,0,0.8,0.58,0.49,0.53,0.28,0,0.75
43,111,142,31,27,55,117,106,32,139,0.49,0.53,0.28,0,0.75,0.5,0.81,0,0.8,0.58
112,27,130,116,95,48,12,45,62,29,0.71,0.48,0.6,0.4,0.55,0.5,0.55,0.48,0.48,0.39
2,139,37,39,46,1,62,48,8,83,0.45,0.48,0.66,0.54,0.57,0.51,0.48,0.5,0.56,0.66
48,128,14,136,85,10,55,72,93,78,0.5,0.62,0.47,0.55,0.54,0.57,0.41,0.51,0.53,0.52
10,136,16,4,115,29,76,62,134,27,0.57,0.44,0.54,0.75,0.71,0.69,0.53,0.48,0.53,0.52
17,107,139,48,43,100,1,36,51,88,0.52,0.5,0.73,0.5,0.49,0.5,0.49,0.52,0.51,0.33
45,22,130,116,71,65,93,10,62,31,0.52,0.53,0.48,0.57,0.5,0.57,0.5,0.48,0.48,0.47
64,86,4,65,97,15,45,75,128,61,0.5,0.53,0.5,0.47,0.44,0.57,0.75,0.83,0.55,0.47
38,117,65,92,67,125,48,58,42,61,0.49,0.37,0.33,0.51,0.52,0.5,0.5,0,0.6,0.47
27,3,67,29,128,48,139,134,20,26,0.81,0.48,0,0.43,0.74,0.5,0.71,0.58,0.42,0.6
135,15,76,72,97,116,27,3,62,125,0.5,0.63,0.63,0.51,0.38,0.48,0.46,0.48,0.48,0.54
13,29,25,27,12,43,85,136,87,15,0,0.5,0.42,0.46,0.5,0.49,0.55,0.51,0.1,0.51
71,27,116,6,62,18,106,72,40,142,0.5,0.66,0.5,0.55,0.48,0.49,0.52,0.51,0,0.49
77,66,123,24,104,67,137,47,62,71,0.46,0.2,0.55,0,0.52,0.1,0.53,0.8,0.48,0.5
67,137,47,62,71,77,66,123,24,104,0.1,0.53,0.8,0.48,0.5,0.46,0.2,0.55,0,0.52
100,104,130,80,106,76,92,113,44,65,0.5,0.63,0.5,0.1,0.5,0.6,0.51,0.25,0.5,0.47
27,89,75,37,24,65,85,63,61,43,0.45,0.53,0.52,0.67,0.56,0.63,0.6,0.57,0.47,0.49
66,27,54,130,71,75,120,43,72,53,0.38,0.38,0.5,0.5,0.5,0.51,0.5,0.49,0.51,0.51
135,86,61,15,90,12,122,52,65,125,0.5,0.22,0.47,0.49,0.45,0.15,0,0.47,0.63,0.52
96,135,66,27,40,87,65,128,67,61,0.33,0.5,0.38,0.38,0.5,0.38,0.6,0.57,0.52,0.47
48,63,43,1,142,67,23,44,117,129,0.5,0.33,0.49,0.5,0.41,0.54,0.49,0.1,0.47,0.1
67,43,124,54,61,20,78,2,47,62,0.44,0.49,0.47,0.25,0.47,0.51,0.8,0.4,0.1,0.48
20,78,2,47,62,67,43,124,54,61,0.51,0.8,0.4,0.1,0.48,0.44,0.49,0.47,0.25,0.47
109,15,107,139,25,135,30,128,67,27,0.33,0.75,0.33,0.5,0.33,0.5,0.47,0.76,0.51,0.42
135,30,128,67,27,109,15,107,139,25,0.5,0.47,0.76,0.51,0.42,0.33,0.75,0.33,0.5,0.33
62,109,139,12,8,37,47,67,123,77,0.48,0,0.15,0.25,0.3,0.5,0.46,0.48,0.4,0.61
103,27,43,31,136,84,33,65,90,44,0.6,0.42,0.49,0.33,0.66,0.5,0.4,0.47,0,0
91,116,123,104,84,115,141,27,87,75,0.83,0.5,0.55,0.52,0.5,0.39,0.6,0.33,0,0.51
67,125,121,52,77,114,106,78,91,95,0.46,0.5,0,0,0.52,0.69,0.6,0.66,0.55,0.66
65,126,75,20,71,57,134,72,56,12,0.47,0.33,0.51,0.36,0.5,0.49,0.57,0.51,0.53,0.57
87,139,57,66,125,27,69,55,65,64,0.5,0.1,0.49,0.1,0.64,0.64,0.63,0.25,0.25,0.46
64,125,130,116,73,14,36,38,48,97,0.47,0.52,0.6,0.53,0.49,0.25,0,0.66,0.5,0.22
19,20,81,67,30,102,69,37,124,88,0.5,0.6,0.66,0.1,0.53,0.49,0.48,0,0.35,0.6
18,134,48,50,62,33,67,68,27,51,0.49,0.57,0.5,0.5,0.48,0.4,0.57,0.58,0.53,0
15,39,52,76,73,43,14,109,60,21,0.49,0.58,0.5,0.61,0.49,0.49,0.4,0.87,0.51,0.5
43,14,109,60,21,15,39,52,76,73,0.49,0.4,0.87,0.51,0.5,0.49,0.58,0.5,0.61,0.49
30,12,71,125,101,67,66,68,8,57,0.51,0.48,0.5,0.54,0.5,0.38,0.49,0.5,0.52,0.49
27,71,37,104,50,92,3,87,48,12,0.77,0.5,0.9,0.59,0.4,0.51,0.51,0,0.5,0.25
92,3,87,48,12,27,71,37,104,50,0.51,0.51,0,0.5,0.25,0.77,0.5,0.9,0.59,0.4
65,68,4,43,86,130,48,113,12,91,0,0.49,0.44,0.49,0.6,0.52,0.5,0.53,0.61,0.1
125,80,48,67,127,136,116,92,47,83,0.57,0.46,0.5,0.78,0.52,0.18,0.16,0.51,0.16,0
137,104,24,45,116,2,27,44,13,25,0.58,0.25,0.51,0.49,0.45,0.55,0.5,0.5,0.47,0.57
64,13,47,33,83,45,8,127,61,55,0,0.48,0.52,0,0.45,0.66,0.52,0.52,0.47,0.83
45,8,127,61,55,64,13,47,33,83,0.66,0.52,0.52,0.47,0.83,0,0.48,0.52,0,0.45
79,15,55,97,18,8,128,136,96,12,0.54,0.5,0.42,0.54,0.49,0.46,0,0.6,0.58,0.72
35,4,104,2,95,72,87,50,62,53,0.25,0,0.66,0.53,0.57,0.51,0.75,0.45,0.48,0.56
75,44,30,93,65,141,117,91,68,29,0.58,0.55,0.52,0.5,0.55,0,0.52,0.53,0.4,0.62
130,139,141,22,35,15,45,3,127,28,0,0.4,0.57,0.48,0.25,0.5,0.49,0.48,0.52,0.41
116,79,88,27,80,48,78,36,89,52,0.59,0.52,0.58,0.54,0.46,0.5,0.46,0,0,0.5
48,78,36,89,52,116,79,88,27,80,0.5,0.46,0,0,0.5,0.59,0.52,0.58,0.54,0.46
75,8,52,24,5,138,19,65,43,3,0.77,0.57,0,0.55,0.52,0.51,0.1,0.54,0.49,0.69
136,27,3,67,94,48,78,96,43,109,0.5,0.65,0.53,0.33,0.7,0.5,0,0.58,0.49,0
7,139,33,4,104,75,62,123,130,48,0,0.54,0.5,0.58,0.44,0.58,0.48,0.61,0.52,0.5
55,24,14,124,86,57,65,50,129,29,0.33,0.51,0.55,0.48,0.8,0.49,0.1,0,0.75,0.49
65,80,47,139,45,48,116,10,20,21,0.47,0.5,0.1,0.58,0.49,0.5,0.54,0.1,0.5,0.5
85,31,79,47,25,48,115,139,55,66,0.56,0.16,0.57,0.61,0.51,0.5,0.77,0.71,0.5,0.61
8,75,29,3,70,17,67,97,43,48,0.5,0.47,0.53,0.48,0.33,0.25,0.79,0.69,0.49,0.5
134,48,128,68,23,46,40,67,54,62,0.57,0.5,0.56,0.53,0.49,0.1,0.5,0.1,0.45,0.48
79,62,52,27,33,132,68,136,95,38,0.5,0.48,0.5,0.66,0,0.52,0.48,0.68,0.1,0.33
126,43,47,113,53,85,13,64,86,125,0.7,0.49,0.52,0.1,0.25,0.66,0.47,0.66,0.57,0.52
83,68,10,60,109,27,97,116,62,119,0.5,0.56,0.4,0.51,0.31,0.36,0,0.4,0.48,0.54
62,59,61,12,27,17,48,114,98,111,0.48,0.33,0.47,0.5,0.48,0.52,0.5,0.75,0.69,0.53
115,107,104,130,43,92,8,90,113,128,0.62,0.49,0.6,0.58,0.49,0.51,0.52,0.18,0.51,0
3,12,88,139,125,44,66,65,107,45,0.5,0.2,0.33,0.2,0.51,0.1,0.1,0.58,0.67,0.1
62,136,49,95,76,37,123,79,117,116,0.48,0.56,0.33,0.61,0.1,0.44,0.5,0.46,0,0.53
51,28,8,136,97,4,95,142,27,62,0.66,0.47,0.6,0.7,0.53,0.6,0.54,0.36,0.48,0.48
104,113,81,123,4,139,135,100,12,49,0.55,0.53,0.45,0.56,0.75,0.33,0.5,0,0.55,0
128,18,67,2,72,127,135,56,116,15,0,0.49,0.51,0.88,0.51,0.52,0.5,0,0.5,0.46
2,37,119,124,14,125,99,75,3,50,0.52,0,0.47,0.48,0.47,0.52,0.5,0.66,0.48,0.45
67,118,8,1,71,80,123,120,134,72,0.51,0.5,0.5,0.49,0.5,0.5,0.61,0.5,0.48,0.51
80,123,120,134,72,67,118,8,1,71,0.5,0.61,0.5,0.48,0.51,0.51,0.5,0.5,0.49,0.5
109,73,43,12,27,136,82,125,116,47,0.47,0.49,0.49,0.57,0.48,0.5,0.68,0.54,0.72,0.72
136,82,125,116,47,109,73,43,12,27,0.5,0.68,0.54,0.72,0.72,0.47,0.49,0.49,0.57,0.48
27,3,67,43,87,65,18,127,1,37,0.45,0.1,0.1,0.49,0.63,0.78,0.49,0.52,0.54,0.51
27,55,88,115,86,134,45,36,72,63,0.48,0.43,0.62,0.49,0.1,0.71,0.58,0,0.51,0
27,2,57,107,129,88,13,62,44,65,0.48,0,0.49,0,0.58,0.4,0.54,0.48,0.1,0.42
43,75,142,97,15,52,89,107,61,48,0.49,0.51,0.66,0.85,0.6,0.48,0.62,0.25,0.47,0.5
75,15,130,43,9,36,64,104,107,103,0,0.49,0.57,0.49,0.54,0.48,0.68,0.6,0.49,0.75
131,4,57,129,15,69,137,14,58,48,0.1,0.5,0.49,0.6,0.33,0.43,0.28,0,0.75,0.5
69,137,14,58,48,131,4,57,129,15,0.43,0.28,0,0.75,0.5,0.1,0.5,0.49,0.6,0.33
2,109,43,66,47,48,125,116,70,88,0.54,0,0.49,0.5,0.68,0.5,0.84,0.57,0.5,0.55
116,115,49,105,135,43,96,64,28,46,0.5,0.49,0,0.49,0.5,0.49,0.55,0.58,0.23,0.47
33,121,4,125,127,86,44,27,12,31,0,0,0.16,0.52,0.52,0,0.33,0.28,0,0.47
75,86,136,27,43,62,130,76,48,141,0,0,0.6,0.48,0.49,0.48,0.5,0.59,0.5,0.62
28,135,70,65,10,6,141,80,45,27,0.47,0.5,0.1,0.55,0.1,0.6,0.16,0.55,0.61,0.41
141,47,16,44,116,45,5,27,107,2,0.5,0.56,0,0.53,0.5,0.37,0.62,0.56,0.52,0.75
71,113,3,27,67,78,48,108,135,116,0.5,0.54,0.52,0.78,0.59,0.33,0.5,0.45,0.5,0.57
132,67,135,115,17,102,88,62,40,104,0.5,0.52,0.5,0.49,0.52,0.83,0.64,0.48,0,0.52
43,104,88,84,39,114,106,95,19,91,0.49,0.25,0,0.33,0.5,0.83,0.9,0.54,0.75,0.4
60,66,102,7,5,136,131,48,62,107,0.51,0,0.34,0,0.72,0.33,0.5,0.5,0.48,0.8
114,106,95,19,91,43,104,88,84,39,0.83,0.9,0.54,0.75,0.4,0.49,0.25,0,0.33,0.5
21,44,48,121,62,2,125,43,23,116,0.47,0.62,0.5,0,0.48,0.55,0.8,0.49,0.49,0.36
62,68,24,65,76,128,48,90,89,139,0.48,0.45,0.53,0.65,0.6,0.44,0.5,0.33,0.62,0.48
139,27,43,100,96,95,62,50,117,61,0.5,0.46,0.49,0.38,0.28,0.53,0.48,0.6,0.5,0.47
82,106,2,27,93,15,13,43,3,61,0,0.4,0.4,0.52,0.1,0.39,0.67,0.49,0,0.47
128,136,85,27,63,67,143,81,88,48,0.5,0.5,0.52,0.41,0.6,0.55,0.57,0.56,0.67,0.5
27,19,67,87,135,136,65,106,44,62,0.42,0.5,0.5,0.61,0.5,0.47,0.71,0.1,0.1,0.48
135,27,124,14,56,134,81,142,125,116,0.5,0.4,0.6,0.47,0.5,0.44,0.62,0.5,0.52,0.5
134,81,142,125,116,135,27,124,14,56,0.44,0.62,0.5,0.52,0.5,0.5,0.4,0.6,0.47,0.5
84,106,98,72,125,47,91,50,95,2,0.31,0.66,0.73,0.51,0.52,0.5,0.53,0.66,0.33,0.1
120,39,125,135,4,109,122,29,47,75,0.5,0.61,0.57,0.5,0.48,0.64,0.7,0.4,0.57,0.63
33,62,52,143,8,81,116,61,65,56,0.5,0.48,0.1,0.56,0.59,0.62,0.48,0.47,0.47,0
2,36,15,95,63,117,75,86,54,134,0.5,0,0.54,0.53,0,0.6,0.51,0.91,0.77,0.48
117,75,86,54,134,2,36,15,95,63,0.6,0.51,0.91,0.77,0.48,0.5,0,0.54,0.53,0
86,40,126,125,116,107,57,46,33,84,0.53,0.36,0.51,0.64,0.56,0.55,0.49,0.61,0.58,0.1
79,136,62,65,67,115,37,119,139,125,0.8,0.62,0.48,0.43,0.58,0.33,0,0,0.35,0.52
139,68,36,4,47,125,27,104,38,57,0.7,0.66,0.49,0.52,0.1,0.66,0.3,0.66,0,0.49
62,120,40,49,4,42,5,48,54,84,0.48,0.5,0.53,0,0.37,0.54,0.5,0.5,0.8,0.5
75,20,82,48,130,2,129,91,27,84,0.59,0.5,0.5,0.5,0.49,0,0.33,0.25,0.46,0.63
2,129,91,27,84,75,20,82,48,130,0,0.33,0.25,0.46,0.63,0.59,0.5,0.5,0.5,0.49
114,106,136,43,93,37,130,134,27,62,0.62,0.6,0.5,0.49,0.8,0.59,0.6,0.51,0.5,0.48
63,46,5,54,113,51,75,72,93,130,0.5,0.5,0.68,0.75,0.91,0.4,0.59,0.51,0.52,0.33
65,113,107,5,29,73,61,89,27,3,0.35,0.66,0.52,0.5,0.46,0.49,0.47,0,0.42,0.33
88,48,20,142,36,66,93,75,104,138,0.59,0.5,0.6,0.48,0.63,0.5,0.47,0,0.55,0.61
51,116,40,104,64,43,2,96,12,27,0.41,0.56,0.62,0.63,0.5,0.49,0,0,0.57,0.28
73,61,89,27,3,65,113,107,5,29,0.49,0.47,0,0.42,0.33,0.35,0.66,0.52,0.5,0.46
37,130,134,27,62,114,106,136,43,93,0.59,0.6,0.51,0.5,0.48,0.62,0.6,0.5,0.49,0.8
124,72,64,82,33,135,23,130,12,47,0,0.51,0,0.83,0.6,0.5,0.49,0.58,0.5,0.52
141,47,76,1,5,109,130,26,75,48,0.33,0.36,0.51,0.33,0.25,0.49,0.5,0.42,0.5,0.5
2,62,124,119,116,108,90,89,26,120,0.52,0.48,0,0.66,0.33,0.5,0.49,0.5,0.68,0.5
108,90,89,26,120,2,62,124,119,116,0.5,0.49,0.5,0.68,0.5,0.52,0.48,0,0.66,0.33
66,48,62,24,4,2,87,27,116,37,0.57,0.5,0.48,0.45,0.66,0.64,0.6,0.46,0.56,0.68
134,61,37,123,15,30,42,32,8,5,0.33,0.47,0,0.5,0.5,0.5,0.47,0.51,0.4,0.1
115,15,95,67,120,68,109,81,90,133,0.49,0.62,0.58,0.44,0.5,0.5,0.47,0.75,0.66,0.65
68,109,81,90,133,115,15,95,67,120,0.5,0.47,0.75,0.66,0.65,0.49,0.62,0.58,0.44,0.5
96,42,139,8,101,5,115,113,72,141,0.58,0.4,0.33,0.5,0.6,0.52,0.37,0.57,0.51,0.1
31,69,49,43,68,71,104,50,40,113,0.38,0.56,0.5,0.49,0,0.5,0.56,0.66,0.43,0.72
78,51,136,27,29,139,72,56,4,86,0.42,0.62,0,0.46,0.49,0.47,0.51,0.76,0.5,0.66
24,65,26,125,12,67,62,8,142,3,0.54,0.48,0.5,0.53,0.5,0.51,0.48,0.61,0.66,0.56
109,44,2,15,67,125,62,47,136,12,0.66,0.1,0.67,0.68,0.51,0.52,0.48,0.53,0.4,0
125,62,47,136,12,109,44,2,15,67,0.52,0.48,0.53,0.4,0,0.66,0.1,0.67,0.68,0.51
46,31,95,3,67,93,116,30,43,121,0.45,0.33,0.59,0.1,0.66,0.51,0.59,0.5,0.49,0
44,15,135,136,75,84,31,57,67,27,0.51,0.49,0.5,0.8,0.63,0.75,0.47,0.49,0.66,0.48
120,112,86,29,44,71,67,125,48,50,0.5,0.52,0.42,0.5,0.61,0.5,0,0.71,0.5,0.61
93,116,30,43,121,46,31,95,3,67,0.51,0.59,0.5,0.49,0,0.45,0.33,0.59,0.1,0.66
76,142,59,15,101,143,27,54,134,43,0.75,0.42,0.1,0.8,0.48,0.51,0.45,0.5,0.52,0.49
