champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
132,42,27,10,86,48,52,58,63,74,0.67,0.53,0.4,0.51,0.4,0.5,0.62,0.8,0.59,0.55
27,45,132,52,78,2,133,11,121,97,0.47,0.16,0.67,0.46,0.66,0.42,0.4,0.69,0.25,0.42
27,62,78,84,45,52,127,44,47,43,0.65,0.48,0.1,0.62,0.6,0.54,0.52,0.49,0.5,0.49
76,109,65,44,136,52,48,55,68,78,0.5,0.62,0.47,0.51,0.6,0.63,0.5,0.52,0.53,0
52,48,55,68,78,76,109,65,44,136,0.63,0.5,0.52,0.53,0,0.5,0.62,0.47,0.51,0.6
85,19,81,76,27,109,46,116,43,44,0.67,0.75,0.62,0.5,0.51,0.54,0,0,0.49,0.4
109,46,116,43,44,85,19,81,76,27,0.54,0,0,0.49,0.4,0.67,0.75,0.62,0.5,0.51
59,78,130,46,54,5,85,140,48,134,0.43,0.5,0.77,0.38,0.1,0.55,0.67,0,0.5,0.57
5,85,140,48,134,59,78,130,46,54,0.55,0.67,0,0.5,0.57,0.43,0.5,0.77,0.38,0.1
14,43,125,120,93,76,113,27,59,102,0.33,0.49,0.53,0.5,0.66,0.61,0.62,0.2,0.43,0.61
76,113,27,59,102,14,43,125,120,93,0.61,0.62,0.2,0.43,0.61,0.33,0.49,0.53,0.5,0.66
25,48,12,40,3,15,79,63,36,2,0.58,0.5,0.52,0.57,0.1,0.5,0.5,0.56,0.4,0.5
15,79,63,36,2,25,48,12,40,3,0.5,0.5,0.56,0.4,0.5,0.58,0.5,0.52,0.57,0.1
125,25,40,141,27,130,138,48,11,113,0.33,0.58,0.4,0.57,0.45,0.6,0.1,0.5,0.75,0.67
130,138,48,11,113,125,25,40,141,27,0.6,0.1,0.5,0.75,0.67,0.33,0.58,0.4,0.57,0.45
61,90,133,82,32,47,40,1,71,88,0.47,0.25,0.55,0.47,0.51,0.48,0.51,0.42,0.5,0.58
47,40,1,71,88,61,90,133,82,32,0.48,0.51,0.42,0.5,0.58,0.47,0.25,0.55,0.47,0.51
106,43,62,104,96,136,92,40,116,27,0.5,0.49,0.48,0.8,0.1,0.54,0.51,0.39,0.59,0.53
88,48,31,44,1,57,27,109,4,33,0.69,0.5,0.51,0.53,0.33,0.49,0.44,0,0,0.52
57,27,109,4,33,88,48,31,44,1,0.49,0.44,0,0,0.52,0.69,0.5,0.51,0.53,0.33
88,124,59,51,129,84,121,137,134,5,0.69,0.56,0.47,0.61,0.69,0.52,0.47,0.37,0.66,0.5
25,84,40,125,13,44,35,31,120,48,0.6,0.52,0.28,0.41,0.58,0.47,0.48,0.6,0.5,0.5
48,31,53,62,109,61,73,65,126,125,0.5,0.33,0.75,0.48,0.6,0.47,0.49,0.83,0.47,0.52
62,56,31,112,86,2,8,80,116,125,0.48,0.1,0.5,0.1,0.1,0.54,0.4,0,0.75,0.2
2,8,80,116,125,62,56,31,112,86,0.54,0.4,0,0.75,0.2,0.48,0.1,0.5,0.1,0.1
35,139,125,63,20,109,62,65,29,14,0.1,0.55,0.53,0.61,0.63,0.42,0.48,0.44,0,0.1
109,62,65,29,14,35,139,125,63,20,0.42,0.48,0.44,0,0.1,0.1,0.55,0.53,0.61,0.63
71,23,142,48,106,43,134,125,93,76,0.5,0.49,0.49,0.5,0.51,0.49,0,0.5,0.5,0.53
43,134,125,93,76,71,23,142,48,106,0.49,0,0.5,0.5,0.53,0.5,0.49,0.49,0.5,0.51
97,26,40,107,27,52,37,45,66,48,0.1,0.25,0.5,0.63,0.54,0.57,0,0.33,0.83,0.5
52,37,45,66,48,97,26,40,107,27,0.57,0,0.33,0.83,0.5,0.1,0.25,0.5,0.63,0.54
68,9,99,65,13,71,79,48,95,62,0.55,0.54,0.42,0.3,0,0.5,0.8,0.5,0.55,0.48
71,79,48,95,62,68,9,99,65,13,0.5,0.8,0.5,0.55,0.48,0.55,0.54,0.42,0.3,0
27,67,130,87,51,136,65,78,125,43,0.63,0.37,0.4,0.59,0.57,0,0,0,0,0.49
136,65,78,125,43,27,67,130,87,51,0,0,0,0,0.49,0.63,0.37,0.4,0.59,0.57
84,31,43,33,27,62,130,12,48,113,0.53,0.66,0.49,0.47,0.63,0.48,0.56,0,0.5,0.5
46,127,109,7,91,78,62,27,21,95,0.33,0.52,0,0,0.6,0.5,0.48,0.75,0.83,0.1
78,62,27,21,95,46,127,109,7,91,0.5,0.48,0.75,0.83,0.1,0.33,0.52,0,0,0.6
27,124,113,99,31,48,61,82,143,33,0.1,0.7,0.1,0.33,0.45,0.5,0.47,0.56,0.52,0
48,61,82,143,33,27,124,113,99,31,0.5,0.47,0.56,0.52,0,0.1,0.7,0.1,0.33,0.45
8,2,44,129,115,43,123,48,63,50,0.75,0.52,0.5,0.47,0.15,0.49,0,0.5,0,0.45
43,123,48,63,50,8,2,44,129,115,0.49,0,0.5,0,0.45,0.75,0.52,0.5,0.47,0.15
26,142,93,65,4,72,109,33,136,83,0.6,0.1,0.76,0.66,0.48,0.51,0.33,0.63,0.33,0
72,109,33,136,83,26,142,93,65,4,0.51,0.33,0.63,0.33,0,0.6,0.1,0.76,0.66,0.48
75,82,139,95,8,33,4,30,26,15,0.5,0.5,0.47,0.52,0.52,0.5,0.41,0.6,0.6,0.55
33,4,30,26,15,75,82,139,95,8,0.5,0.41,0.6,0.6,0.55,0.5,0.5,0.47,0.52,0.52
27,2,44,57,116,75,117,37,66,64,0.68,0.5,0.51,0.49,0.4,0.5,0.1,0.1,0.1,0.5
75,117,37,66,64,27,2,44,57,116,0.5,0.1,0.1,0.1,0.5,0.68,0.5,0.51,0.49,0.4
24,125,130,123,63,51,55,13,119,117,0,0,0.49,0.63,0.58,0.51,0.61,0.1,0.1,0.7
71,44,120,47,106,20,50,86,72,110,0.5,0.71,0.5,0.66,0.52,0.51,0,0.53,0.51,0.5
20,50,86,72,110,71,44,120,47,106,0.51,0,0.53,0.51,0.5,0.5,0.71,0.5,0.66,0.52
61,45,47,43,13,53,130,31,15,71,0.47,0.4,0.55,0.49,0.6,0,0,0,0.58,0.5
80,66,134,20,15,36,9,27,4,136,0.1,0.49,0.53,0,0.5,0.49,0.54,0.48,0.45,0.5
36,9,27,4,136,80,66,134,20,15,0.49,0.54,0.48,0.45,0.5,0.1,0.49,0.53,0,0.5
2,22,55,4,125,124,116,53,24,62,0.52,0.48,0,0.45,0.47,0.48,0.5,0.5,0.75,0.48
139,143,53,133,20,136,44,126,55,45,0,0.53,0.33,0.25,0.54,0.5,0.26,0.1,0.66,0.47
142,55,78,15,31,86,13,61,22,36,0.41,0.5,0.53,0.5,0.47,0.1,0.5,0.47,0.6,0.87
86,13,61,22,36,142,55,78,15,31,0.1,0.5,0.47,0.6,0.87,0.41,0.5,0.53,0.5,0.47
108,122,20,104,141,27,128,136,142,70,0.43,0.57,0.4,0.72,0.62,0.37,0.52,0.61,0.49,0.45
27,128,136,142,70,108,122,20,104,141,0.37,0.52,0.61,0.49,0.45,0.43,0.57,0.4,0.72,0.62
37,116,22,74,142,35,48,3,55,30,0.66,0.72,0.55,0.45,0.6,0.2,0.5,0.51,0.45,0.33
67,32,17,15,82,107,75,55,130,27,0.38,0.75,0.1,0.33,0.5,0.45,0,0,0.14,0.33
107,75,55,130,27,67,32,17,15,82,0.45,0,0,0.14,0.33,0.38,0.75,0.1,0.33,0.5
30,125,37,77,116,126,47,63,102,119,0.41,0.51,0.25,0.47,0.33,0.46,0.5,0.5,0.54,0.36
126,47,63,102,119,30,125,37,77,116,0.46,0.5,0.5,0.54,0.36,0.41,0.51,0.25,0.47,0.33
45,88,60,136,132,37,95,30,76,72,0.1,0.53,0.51,0.1,0.57,0.37,0.37,0.41,0.4,0.51
37,95,30,76,72,45,88,60,136,132,0.37,0.37,0.41,0.4,0.51,0.1,0.53,0.51,0.1,0.57
31,48,81,126,123,63,125,85,67,88,0.5,0.5,0.55,0.8,0.5,0.1,0.5,0.34,0.5,0.15
63,125,85,67,88,31,48,81,126,123,0.1,0.5,0.34,0.5,0.15,0.5,0.5,0.55,0.8,0.5
139,103,12,98,47,127,72,15,136,18,0.1,0.9,0.56,0.1,0.59,0.52,0.51,0.3,0.54,0.49
127,72,15,136,18,139,103,12,98,47,0.52,0.51,0.3,0.54,0.49,0.1,0.9,0.56,0.1,0.59
69,27,44,106,109,46,93,83,12,75,0.57,0.6,0.51,0.45,0.52,0.22,0.43,0,0.5,0
47,43,115,127,140,67,27,42,68,62,0.1,0.49,0.54,0.52,0.45,0.48,0.35,0.49,0.5,0.48
118,109,101,71,27,55,43,15,93,67,0.65,0,0.54,0.5,0.47,0.66,0.49,0.59,0.62,0.1
3,43,107,48,136,116,72,18,95,62,0.47,0.49,0.72,0.5,0.75,0.51,0.51,0.49,0.55,0.48
31,121,81,61,123,59,3,57,116,48,0.42,0.66,0.3,0.47,0.54,0.7,0,0.49,0.51,0.5
59,3,57,116,48,31,121,81,61,123,0.7,0,0.49,0.51,0.5,0.42,0.66,0.3,0.47,0.54
128,27,75,84,71,86,40,2,28,46,0.54,0.42,0.1,0.41,0.5,0.47,0.52,0.33,0.43,0.62
86,40,2,28,46,128,27,75,84,71,0.47,0.52,0.33,0.43,0.62,0.54,0.42,0.1,0.41,0.5
65,141,91,3,123,31,93,43,109,48,0.5,0.59,0.75,0.5,0.83,0.58,0,0.49,0.52,0.5
31,93,43,109,48,65,141,91,3,123,0.58,0,0.49,0.52,0.5,0.5,0.59,0.75,0.5,0.83
45,110,125,66,37,108,43,106,134,46,0.49,0.75,0.62,0.66,0.9,0.33,0.49,0.56,0.5,0
108,43,106,134,46,45,110,125,66,37,0.33,0.49,0.56,0.5,0,0.49,0.75,0.62,0.66,0.9
79,3,65,141,135,129,125,5,103,143,0.52,0.57,0.62,0.62,0.5,0.47,0.5,0.66,0.5,0.48
129,125,5,103,143,79,3,65,141,135,0.47,0.5,0.66,0.5,0.48,0.52,0.57,0.62,0.62,0.5
62,27,44,143,109,29,75,72,18,107,0.48,0.61,0.55,0.52,0,0.5,0.54,0.51,0.49,0.55
29,75,72,18,107,62,27,44,143,109,0.5,0.54,0.51,0.49,0.55,0.48,0.61,0.55,0.52,0
40,67,58,27,109,137,10,31,72,43,0.75,0.25,0.72,0.75,0.37,0.53,0.1,0.33,0.51,0.49
137,10,31,72,43,40,67,58,27,109,0.53,0.1,0.33,0.51,0.49,0.75,0.25,0.72,0.75,0.37
99,129,59,124,57,45,72,42,128,1,0.43,0.66,0.53,0.52,0.49,0,0.51,0.58,0.57,0
141,125,32,126,80,35,78,40,27,94,0.33,0,0.52,0.25,0.5,0.33,0.53,0.72,0.49,0.45
35,78,40,27,94,141,125,32,126,80,0.33,0.53,0.72,0.49,0.45,0.33,0,0.52,0.25,0.5
46,116,136,37,95,53,135,23,78,121,0.47,0.7,0.55,0.1,0.1,0.14,0.5,0.49,0.52,0.4
125,61,28,98,100,87,46,5,119,75,0.54,0.47,0.5,0.1,0.1,0.51,0.76,0.55,0.5,0.44
87,46,5,119,75,125,61,28,98,100,0.51,0.76,0.55,0.5,0.44,0.54,0.47,0.5,0.1,0.1
58,130,109,125,116,122,67,83,8,17,0.25,0.53,0.62,0.54,0.53,0.57,0.5,0,0.5,0.58
122,67,83,8,17,58,130,109,125,116,0.57,0.5,0,0.5,0.58,0.25,0.53,0.62,0.54,0.53
14,48,1,74,37,20,116,27,122,53,0.5,0.5,0.69,0.44,0.6,0.45,0.54,0.28,0.7,0
20,116,27,122,53,14,48,1,74,37,0.45,0.54,0.28,0.7,0,0.5,0.5,0.69,0.44,0.6
101,125,63,140,91,95,43,27,130,134,0.51,0.1,0.64,0.5,0.3,0,0.49,0.39,0,0.6
95,43,27,130,134,101,125,63,140,91,0,0.49,0.39,0,0.6,0.51,0.1,0.64,0.5,0.3
33,141,115,37,48,46,135,68,116,24,0.5,0.66,0.47,0.1,0.5,0.55,0.5,0.42,0.55,0.52
46,135,68,116,24,33,141,115,37,48,0.55,0.5,0.42,0.55,0.52,0.5,0.66,0.47,0.1,0.5
130,48,116,71,126,44,104,43,40,13,0.6,0.5,0.53,0.5,0.52,0.51,0.66,0.49,0.42,0.52
117,52,25,106,33,65,116,129,84,62,0.1,0,0.75,0,0.42,0.46,0.5,0.47,0.49,0.48
65,116,129,84,62,117,52,25,106,33,0.46,0.5,0.47,0.49,0.48,0.1,0,0.75,0,0.42
5,49,48,33,111,34,15,63,62,96,0,0.66,0.5,0.5,0.53,0.55,0.41,0.4,0.48,0.1
40,92,27,46,61,43,48,78,97,93,0.78,0.51,0.73,0.1,0.47,0.49,0.5,0.59,0.25,0.51
43,48,78,97,93,40,92,27,46,61,0.49,0.5,0.59,0.25,0.51,0.78,0.51,0.73,0.1,0.47
139,78,72,89,98,48,31,33,62,3,0.56,0.71,0.51,0.63,0.52,0.5,0.25,0.66,0.48,0.5
48,31,33,62,3,139,78,72,89,98,0.5,0.25,0.66,0.48,0.5,0.56,0.71,0.51,0.63,0.52
5,48,2,67,44,104,78,93,127,139,0.56,0.5,0.62,0.5,0.42,0,0.56,0.5,0.52,0.56
104,78,93,127,139,5,48,2,67,44,0,0.56,0.5,0.52,0.56,0.56,0.5,0.62,0.5,0.42
43,15,34,27,76,117,10,135,78,67,0.49,0.33,0.46,0.33,0.83,0.45,0.5,0.5,0,0.49
48,12,45,62,29,112,27,130,116,95,0.5,0.55,0.48,0.48,0.39,0.71,0.48,0.6,0.4,0.55
1,62,48,8,83,2,139,37,39,46,0.51,0.48,0.5,0.56,0.66,0.45,0.48,0.66,0.54,0.57
87,44,1,79,125,24,27,77,134,103,0.1,0.46,0.51,0.51,0.5,0.53,0.62,0.51,0.42,0.4
24,27,77,134,103,87,44,1,79,125,0.53,0.62,0.51,0.42,0.4,0.1,0.46,0.51,0.51,0.5
10,55,72,93,78,48,128,14,136,85,0.57,0.41,0.51,0.53,0.52,0.5,0.62,0.47,0.55,0.54
29,76,62,134,27,10,136,16,4,115,0.69,0.53,0.48,0.53,0.52,0.57,0.44,0.54,0.75,0.71
65,93,10,62,31,45,22,130,116,71,0.57,0.5,0.48,0.48,0.47,0.52,0.53,0.48,0.57,0.5
45,129,80,4,125,92,12,6,48,20,0.52,0.1,0.66,0.62,0.6,0.51,0.6,0.51,0.5,0.56
92,12,6,48,20,45,129,80,4,125,0.51,0.6,0.51,0.5,0.56,0.52,0.1,0.66,0.62,0.6
125,48,58,42,61,38,117,65,92,67,0.5,0.5,0,0.6,0.47,0.49,0.37,0.33,0.51,0.52
26,104,4,125,84,83,138,134,12,27,0.57,0.28,0.5,0.5,0.57,0.5,0,0.42,0.25,0.54
83,138,134,12,27,26,104,4,125,84,0.5,0,0.42,0.25,0.54,0.57,0.28,0.5,0.5,0.57
48,139,134,20,26,27,3,67,29,128,0.5,0.71,0.58,0.42,0.6,0.81,0.48,0,0.43,0.74
116,27,3,62,125,135,15,76,72,97,0.48,0.46,0.48,0.48,0.54,0.5,0.63,0.63,0.51,0.38
28,40,139,91,27,44,61,67,37,133,0.75,0.45,0.5,0.51,0.44,0,0.47,0.37,0.75,0.42
44,61,67,37,133,28,40,139,91,27,0,0.47,0.37,0.75,0.42,0.75,0.45,0.5,0.51,0.44
43,85,136,87,15,13,29,25,27,12,0.49,0.55,0.51,0.1,0.51,0,0.5,0.42,0.46,0.5
35,45,61,48,4,136,63,117,55,38,0.47,0.8,0.47,0.5,0.75,0.53,0.46,0.45,0.56,0.63
136,63,117,55,38,35,45,61,48,4,0.53,0.46,0.45,0.56,0.63,0.47,0.8,0.47,0.5,0.75
86,31,3,25,125,115,141,61,36,129,0.62,0.5,0,0.51,0.76,0.49,0,0.47,0.66,0.1
115,141,61,36,129,86,31,3,25,125,0.49,0,0.47,0.66,0.1,0.62,0.5,0,0.51,0.76
31,81,71,125,66,48,4,33,126,101,0.47,0.66,0.5,0.36,0.51,0.5,0,0.5,0.52,0.6
48,4,33,126,101,31,81,71,125,66,0.5,0,0.5,0.52,0.6,0.47,0.66,0.5,0.36,0.51
116,49,73,93,134,99,104,127,20,66,0.5,0.1,0.49,0.56,0.5,0,0.52,0.52,0.25,0.5
99,104,127,20,66,116,49,73,93,134,0,0.52,0.52,0.25,0.5,0.5,0.1,0.49,0.56,0.5
76,92,113,44,65,100,104,130,80,106,0.6,0.51,0.25,0.5,0.47,0.5,0.63,0.5,0.1,0.5
69,50,15,135,100,31,104,54,43,2,0.6,0.55,0.28,0.5,0.5,0.55,0.51,0.49,0.49,0.42
31,104,54,43,2,69,50,15,135,100,0.55,0.51,0.49,0.49,0.42,0.6,0.55,0.28,0.5,0.5
65,85,63,61,43,27,89,75,37,24,0.63,0.6,0.57,0.47,0.49,0.45,0.53,0.52,0.67,0.56
12,122,52,65,125,135,86,61,15,90,0.15,0,0.47,0.63,0.52,0.5,0.22,0.47,0.49,0.45
67,23,44,117,129,48,63,43,1,142,0.54,0.49,0.1,0.47,0.1,0.5,0.33,0.49,0.5,0.41
115,77,116,81,125,98,48,131,107,117,0,0,0.48,0.47,0.55,0,0.5,0.52,0.66,0.49
98,48,131,107,117,115,77,116,81,125,0,0.5,0.52,0.66,0.49,0,0,0.48,0.47,0.55
12,65,23,35,2,28,120,48,58,30,0.75,0.54,0.49,0.5,0.4,0.55,0.5,0.5,0.1,0.44
28,120,48,58,30,12,65,23,35,2,0.55,0.5,0.5,0.1,0.44,0.75,0.54,0.49,0.5,0.4
5,8,2,68,107,121,66,15,102,139,0.52,0.54,0.1,0.59,0.43,0.49,0,0,0,0.54
121,66,15,102,139,5,8,2,68,107,0.49,0,0,0,0.54,0.52,0.54,0.1,0.59,0.43
114,106,78,91,95,67,125,121,52,77,0.69,0.6,0.66,0.55,0.66,0.46,0.5,0,0,0.52
116,40,135,117,115,55,83,125,120,75,0.62,0.5,0.5,0.42,0.25,0.54,0,0.42,0.5,0.2
55,83,125,120,75,116,40,135,117,115,0.54,0,0.42,0.5,0.2,0.62,0.5,0.5,0.42,0.25
27,69,55,65,64,87,139,57,66,125,0.64,0.63,0.25,0.25,0.46,0.5,0.1,0.49,0.1,0.64
79,2,58,125,11,65,8,93,62,27,0.44,0.3,0.43,0.46,0.51,0.71,0.37,0.51,0.48,0.45
65,8,93,62,27,79,2,58,125,11,0.71,0.37,0.51,0.48,0.45,0.44,0.3,0.43,0.46,0.51
116,72,70,71,20,47,31,79,44,52,0.28,0.51,0.5,0.5,0.8,0.56,0.51,0.44,0.42,0
47,31,79,44,52,116,72,70,71,20,0.56,0.51,0.44,0.42,0,0.28,0.51,0.5,0.5,0.8
102,69,37,124,88,19,20,81,67,30,0.49,0.48,0,0.35,0.6,0.5,0.6,0.66,0.1,0.53
21,20,94,65,14,121,136,10,46,67,0.5,0.33,0,0.8,0.58,0.47,0.33,0.48,0.52,0
121,136,10,46,67,21,20,94,65,14,0.47,0.33,0.48,0.52,0,0.5,0.33,0,0.8,0.58
136,116,92,47,83,125,80,48,67,127,0.18,0.16,0.51,0.16,0,0.57,0.46,0.5,0.78,0.52
2,57,27,130,116,63,67,33,135,48,0.5,0.49,0.3,0.5,0.5,0.44,0.66,0.71,0.5,0.5
63,67,33,135,48,2,57,27,130,116,0.44,0.66,0.71,0.5,0.5,0.5,0.49,0.3,0.5,0.5
63,60,55,99,139,7,27,44,134,132,0.51,0.51,0.1,0.33,0.33,0.1,0.4,0.62,0.75,0.49
7,27,44,134,132,63,60,55,99,139,0.1,0.4,0.62,0.75,0.49,0.51,0.51,0.1,0.33,0.33
90,140,36,20,72,61,58,27,67,68,0.5,0.75,0.5,0.51,0.51,0.47,0.1,0.44,0.53,0.47
61,58,27,67,68,90,140,36,20,72,0.47,0.1,0.44,0.53,0.47,0.5,0.75,0.5,0.51,0.51
88,96,101,116,133,81,90,65,23,61,0.5,0.33,0.33,0.33,0.49,0.61,0.49,0.62,0.49,0.47
81,90,65,23,61,88,96,101,116,133,0.61,0.49,0.62,0.49,0.47,0.5,0.33,0.33,0.33,0.49
46,67,115,61,99,48,29,136,131,143,0,0.57,0.58,0.47,0.52,0.5,0.57,0.47,0.5,0.33
48,29,136,131,143,46,67,115,61,99,0.5,0.57,0.47,0.5,0.33,0,0.57,0.58,0.47,0.52
44,81,37,65,67,30,36,15,12,45,0.66,0.5,0.43,0.57,0.61,0.44,0.71,0.53,0,0.62
30,36,15,12,45,44,81,37,65,67,0.44,0.71,0.53,0,0.62,0.66,0.5,0.43,0.57,0.61
72,87,50,62,53,35,4,104,2,95,0.51,0.75,0.45,0.48,0.56,0.25,0,0.66,0.53,0.57
15,45,3,127,28,130,139,141,22,35,0.5,0.49,0.48,0.52,0.41,0,0.4,0.57,0.48,0.25
138,19,65,43,3,75,8,52,24,5,0.51,0.1,0.54,0.49,0.69,0.77,0.57,0,0.55,0.52
48,78,96,43,109,136,27,3,67,94,0.5,0,0.58,0.49,0,0.5,0.65,0.53,0.33,0.7
76,48,84,100,37,140,62,65,88,123,0.1,0.5,0.49,0.4,0.49,0.49,0.48,0.8,0.6,0.49
140,62,65,88,123,76,48,84,100,37,0.49,0.48,0.8,0.6,0.49,0.1,0.5,0.49,0.4,0.49
57,65,50,129,29,55,24,14,124,86,0.49,0.1,0,0.75,0.49,0.33,0.51,0.55,0.48,0.8
48,116,10,20,21,65,80,47,139,45,0.5,0.54,0.1,0.5,0.5,0.47,0.5,0.1,0.58,0.49
65,71,97,78,79,12,112,43,48,130,0.47,0.5,0,0.41,0.55,0.1,0.58,0.49,0.5,0.58
12,112,43,48,130,65,71,97,78,79,0.1,0.58,0.49,0.5,0.58,0.47,0.5,0,0.41,0.55
48,115,139,55,66,85,31,79,47,25,0.5,0.77,0.71,0.5,0.61,0.56,0.16,0.57,0.61,0.51
75,15,27,93,101,134,82,48,106,78,0.54,0.61,0.25,0.5,0.62,0.8,0.48,0.5,0.4,0.25
134,82,48,106,78,75,15,27,93,101,0.8,0.48,0.5,0.4,0.25,0.54,0.61,0.25,0.5,0.62
61,104,56,63,81,43,37,48,141,75,0.47,0.5,0.47,0.51,0.51,0.49,0.5,0.5,0.6,0.54
43,37,48,141,75,61,104,56,63,81,0.49,0.5,0.5,0.6,0.54,0.47,0.5,0.47,0.51,0.51
132,68,136,95,38,79,62,52,27,33,0.52,0.48,0.68,0.1,0.33,0.5,0.48,0.5,0.66,0
27,97,116,62,119,83,68,10,60,109,0.36,0,0.4,0.48,0.54,0.5,0.56,0.4,0.51,0.31
77,84,47,4,54,113,125,67,1,122,0.49,0.54,0.52,0.42,0.52,0.53,0.52,0.39,0.1,0.66
113,125,67,1,122,77,84,47,4,54,0.53,0.52,0.39,0.1,0.66,0.49,0.54,0.52,0.42,0.52
92,8,90,113,128,115,107,104,130,43,0.51,0.52,0.18,0.51,0,0.62,0.49,0.6,0.58,0.49
15,13,33,136,135,46,138,45,130,126,0.35,0.46,0.43,0.5,0.5,0.25,0.25,0.41,0.5,0.53
46,138,45,130,126,15,13,33,136,135,0.25,0.25,0.41,0.5,0.53,0.35,0.46,0.43,0.5,0.5
88,59,54,62,48,61,15,130,67,43,0.5,0.61,0.58,0.48,0.5,0.47,0.35,0.33,0.33,0.49
61,15,130,67,43,88,59,54,62,48,0.47,0.35,0.33,0.33,0.49,0.5,0.61,0.58,0.48,0.5
4,95,142,27,62,51,28,8,136,97,0.6,0.54,0.36,0.48,0.48,0.66,0.47,0.6,0.7,0.53
139,135,100,12,49,104,113,81,123,4,0.33,0.5,0,0.55,0,0.55,0.53,0.45,0.56,0.75
70,135,24,4,72,99,60,63,58,139,0,0.5,0.61,0.78,0.51,0.5,0.51,0.33,0.75,0.5
99,60,63,58,139,70,135,24,4,72,0.5,0.51,0.33,0.75,0.5,0,0.5,0.61,0.78,0.51
127,135,56,116,15,128,18,67,2,72,0.52,0.5,0,0.5,0.46,0,0.49,0.51,0.88,0.51
125,99,75,3,50,2,37,119,124,14,0.52,0.5,0.66,0.48,0.45,0.52,0,0.47,0.48,0.47
50,51,124,77,126,107,134,58,47,68,0.54,0.1,0.57,0.1,0.5,0.45,0.56,0.56,0.52,0
107,134,58,47,68,50,51,124,77,126,0.45,0.56,0.56,0.52,0,0.54,0.1,0.57,0.1,0.5
71,68,104,61,12,75,45,109,37,15,0.5,0.44,0.81,0.47,0.5,0.51,0.71,0.47,0.76,0.52
75,45,109,37,15,71,68,104,61,12,0.51,0.71,0.47,0.76,0.52,0.5,0.44,0.81,0.47,0.5
134,45,36,72,63,27,55,88,115,86,0.71,0.58,0,0.51,0,0.48,0.43,0.62,0.49,0.1
88,13,62,44,65,27,2,57,107,129,0.4,0.54,0.48,0.1,0.42,0.48,0,0.49,0,0.58
14,65,64,44,94,50,10,125,54,43,0,0.47,0.51,0.51,0.43,0.7,0.48,0.5,0.5,0.49
