champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.160839161,0.433566434,0.811188811,0.818181818,0.468531469,0.86013986,0.937062937,0.258741259,0.188811189,0.013986014,0.4909,0.4819,0.5125,0.4933,0.5174,0.5014,0.5012,0.5094,0.4925,0.5272
0.503496503,0.531468531,0.433566434,0.587412587,0.874125874,0.706293706,0.104895105,0.524475524,0.363636364,0.272727273,0.5182,0.5101,0.4819,0.492,0.489,0.4999,0.4921,0.5198,0.5095,0.5212
0.230769231,0.706293706,0.881118881,0.20979021,0.867132867,0.258741259,0.321678322,0.265734266,0.678321678,0.811188811,0.5157,0.4999,0.5042,0.5154,0.4894,0.5094,0.4904,0.501,0.4492,0.5125
0.27972028,0.748251748,0.874125874,0.034965035,0.762237762,0.181818182,0.083916084,0.328671329,0.517482517,0.972027972,0.4865,0.5071,0.489,0.5031,0.4933,0.5097,0.5067,0.532,0.5385,0.5113
0.517482517,0.188811189,0.979020979,0.104895105,0.384615385,0.566433566,0.524475524,0.615384615,0.454545455,0.65034965,0.5385,0.4925,0.5068,0.4921,0.5038,0.4644,0.5198,0.5081,0.4849,0.5049
0.188811189,0.888111888,0.118881119,0.258741259,0.146853147,0.622377622,0.307692308,0.573426573,0.783216783,0.461538462,0.4925,0.5099,0.5124,0.5094,0.4788,0.5065,0.5023,0.5164,0.523,0.5028
0.909090909,0.902097902,0.153846154,0.741258741,0.160839161,0.230769231,0.013986014,0.307692308,0.937062937,0.818181818,0.4939,0.4857,0.5284,0.5328,0.4909,0.5157,0.5272,0.5023,0.5012,0.4933
0.622377622,0.328671329,0.524475524,0.601398601,0.86013986,0.440559441,0.41958042,0.895104895,0.230769231,0.902097902,0.5065,0.532,0.5198,0.5251,0.5014,0.5153,0.4985,0.5271,0.5157,0.4857
0.601398601,0.433566434,0.027972028,0.188811189,0.041958042,0.524475524,0.874125874,0.405594406,0.993006993,0.020979021,0.5251,0.4819,0.4923,0.4925,0.5146,0.5198,0.489,0.4951,0.5036,0.4712
0.524475524,0.874125874,0.405594406,0.993006993,0.020979021,0.601398601,0.433566434,0.027972028,0.188811189,0.041958042,0.5198,0.489,0.4951,0.5036,0.4712,0.5251,0.4819,0.4923,0.4925,0.5146
0.300699301,0.538461538,0.097902098,0.937062937,0.104895105,0.867132867,0.601398601,0.398601399,0.34965035,0.006993007,0.49,0.4837,0.4689,0.5012,0.4921,0.4894,0.5251,0.4926,0.49,0.5244
0.258741259,0.160839161,0.188811189,0.951048951,0.216783217,0.328671329,0.433566434,0.972027972,0.461538462,0.762237762,0.5094,0.4909,0.4925,0.4817,0.4774,0.532,0.4819,0.5113,0.5028,0.4933
0.328671329,0.433566434,0.972027972,0.461538462,0.762237762,0.258741259,0.160839161,0.188811189,0.951048951,0.216783217,0.532,0.4819,0.5113,0.5028,0.4933,0.5094,0.4909,0.4925,0.4817,0.4774
0.678321678,0.405594406,0.412587413,0.811188811,0.454545455,0.727272727,0.587412587,0.433566434,0.27972028,0.293706294,0.4492,0.4951,0.5229,0.5125,0.4849,0.5416,0.492,0.4819,0.4865,0.5217
0.433566434,0.34965035,0.335664336,0.482517483,0.972027972,0.727272727,0.678321678,0.762237762,0.524475524,0.944055944,0.4819,0.49,0.4978,0.5241,0.5113,0.5416,0.4492,0.4933,0.5198,0.5164
0.727272727,0.832167832,0.174825175,0.146853147,0.524475524,0.160839161,0.748251748,0.545454545,0.188811189,0.825174825,0.5416,0.5059,0.5191,0.4788,0.5198,0.4909,0.5071,0.529,0.4925,0.4425
0.447552448,0.804195804,0.944055944,0.888111888,0.874125874,0.104895105,0.531468531,0.363636364,0.160839161,0.86013986,0.4854,0.5036,0.5164,0.5099,0.489,0.4921,0.5101,0.5095,0.4909,0.5014
0.398601399,0.699300699,0.27972028,0.132867133,0.335664336,0.846153846,0.06993007,0.811188811,0.342657343,0.202797203,0.4926,0.5148,0.4865,0.5046,0.4978,0.4517,0.488,0.5125,0.4618,0.4883
0.531468531,0.300699301,0.496503497,0.818181818,0.006993007,0.237762238,0.643356643,0.545454545,0.951048951,0.874125874,0.5101,0.49,0.4921,0.4933,0.5244,0.4912,0.5035,0.529,0.4817,0.489
0.461538462,0.559440559,0.65034965,0.951048951,0.188811189,0.734265734,0.776223776,0.762237762,0.524475524,0.874125874,0.5028,0.5071,0.5049,0.4817,0.4925,0.4952,0.5018,0.4933,0.5198,0.489
0.881118881,0.741258741,0.174825175,0.104895105,0.909090909,0.160839161,0.034965035,0.013986014,0.083916084,0.188811189,0.5042,0.5328,0.5191,0.4921,0.4939,0.4909,0.5031,0.5272,0.5067,0.4925
0.524475524,0.20979021,0.601398601,0.503496503,0.391608392,0.454545455,0.433566434,0.468531469,0.72027972,0.132867133,0.5198,0.5154,0.5251,0.5182,0.5054,0.4849,0.4819,0.5174,0.5078,0.5046
0.454545455,0.433566434,0.468531469,0.72027972,0.132867133,0.524475524,0.20979021,0.601398601,0.503496503,0.391608392,0.4849,0.4819,0.5174,0.5078,0.5046,0.5198,0.5154,0.5251,0.5182,0.5054
0.300699301,0.111888112,0.454545455,0.524475524,0.769230769,0.65034965,0.41958042,0.874125874,0.244755245,0.188811189,0.49,0.5151,0.4849,0.5198,0.4793,0.5049,0.4985,0.489,0.4797,0.4925
0.65034965,0.468531469,0.335664336,0.405594406,0.27972028,0.167832168,0.188811189,0.594405594,0.097902098,0.300699301,0.5049,0.5174,0.4978,0.4951,0.4865,0.5151,0.4925,0.4911,0.4689,0.49
0.090909091,0.258741259,0.335664336,0.951048951,0.300699301,0.72027972,0.328671329,0.468531469,0.916083916,0.587412587,0.4963,0.5094,0.4978,0.4817,0.49,0.5078,0.532,0.5174,0.5255,0.492
0.370629371,0.818181818,0.034965035,0.097902098,0.272727273,0.664335664,0.951048951,0.657342657,0.783216783,0.335664336,0.5053,0.4933,0.5031,0.4689,0.5212,0.5073,0.4817,0.5204,0.523,0.4978
0.664335664,0.951048951,0.657342657,0.783216783,0.335664336,0.370629371,0.818181818,0.034965035,0.097902098,0.272727273,0.5073,0.4817,0.5204,0.523,0.4978,0.5053,0.4933,0.5031,0.4689,0.5212
0.657342657,0.335664336,0.951048951,0.20979021,0.825174825,0.545454545,0.13986014,0.321678322,0.461538462,0.972027972,0.5204,0.4978,0.4817,0.5154,0.4425,0.529,0.5067,0.4904,0.5028,0.5113
0.58041958,0.881118881,0.972027972,0.300699301,0.188811189,0.545454545,0.13986014,0.454545455,0.405594406,0.377622378,0.5086,0.5042,0.5113,0.49,0.4925,0.529,0.5067,0.4849,0.4951,0.5108
0.104895105,0.636363636,0.748251748,0.230769231,0.377622378,0.027972028,0.454545455,0.447552448,0.944055944,0.272727273,0.4921,0.5263,0.5071,0.5157,0.5108,0.4923,0.4849,0.4854,0.5164,0.5212
0.027972028,0.454545455,0.447552448,0.944055944,0.272727273,0.104895105,0.636363636,0.748251748,0.230769231,0.377622378,0.4923,0.4849,0.4854,0.5164,0.5212,0.4921,0.5263,0.5071,0.5157,0.5108
0.958041958,0.769230769,0.405594406,0.041958042,0.335664336,0.468531469,0.657342657,0.664335664,0.545454545,0.188811189,0.5287,0.4793,0.4951,0.5146,0.4978,0.5174,0.5204,0.5073,0.529,0.4925
0.748251748,0.258741259,0.188811189,0.993006993,0.874125874,0.041958042,0.314685315,0.986013986,0.321678322,0.496503497,0.5071,0.5094,0.4925,0.5036,0.489,0.5146,0.4984,0.5292,0.4904,0.4921
0.041958042,0.314685315,0.986013986,0.321678322,0.496503497,0.748251748,0.258741259,0.188811189,0.993006993,0.874125874,0.5146,0.4984,0.5292,0.4904,0.4921,0.5071,0.5094,0.4925,0.5036,0.489
0.048951049,0.307692308,0.454545455,0.748251748,0.594405594,0.244755245,0.055944056,0.58041958,0.125874126,0.440559441,0.5103,0.5023,0.4849,0.5071,0.4911,0.4797,0.5219,0.5086,0.5077,0.5153
0.524475524,0.454545455,0.951048951,0.125874126,0.258741259,0.188811189,0.762237762,0.433566434,0.615384615,0.272727273,0.5198,0.4849,0.4817,0.5077,0.5094,0.4925,0.4933,0.4819,0.5081,0.5212
0.692307692,0.020979021,0.867132867,0.006993007,0.34965035,0.314685315,0.083916084,0.321678322,0.839160839,0.405594406,0.5213,0.4712,0.4894,0.5244,0.49,0.4984,0.5067,0.4904,0.5033,0.4951
0.20979021,0.160839161,0.433566434,0.216783217,0.188811189,0.468531469,0.370629371,0.202797203,0.258741259,0.335664336,0.5154,0.4909,0.4819,0.4774,0.4925,0.5174,0.5053,0.4883,0.5094,0.4978
0.468531469,0.370629371,0.202797203,0.258741259,0.335664336,0.20979021,0.160839161,0.433566434,0.216783217,0.188811189,0.5174,0.5053,0.4883,0.5094,0.4978,0.5154,0.4909,0.4819,0.4774,0.4925
0.678321678,0.020979021,0.433566434,0.454545455,0.076923077,0.762237762,0.27972028,0.867132867,0.566433566,0.629370629,0.4492,0.4712,0.4819,0.4849,0.5319,0.4933,0.4865,0.4894,0.4644,0.5136
0.335664336,0.300699301,0.461538462,0.041958042,0.020979021,0.762237762,0.384615385,0.531468531,0.328671329,0.223776224,0.4978,0.49,0.5028,0.5146,0.4712,0.4933,0.5038,0.5101,0.532,0.5171
0.328671329,0.433566434,0.020979021,0.811188811,0.314685315,0.783216783,0.503496503,0.216783217,0.951048951,0.699300699,0.532,0.4819,0.4712,0.5125,0.4984,0.523,0.5182,0.4774,0.4817,0.5148
0.384615385,0.748251748,0.104895105,0.20979021,0.020979021,0.328671329,0.951048951,0.13986014,0.433566434,0.811188811,0.5038,0.5071,0.4921,0.5154,0.4712,0.532,0.4817,0.5067,0.4819,0.5125
0.090909091,0.202797203,0.426573427,0.727272727,0.944055944,0.258741259,0.664335664,0.335664336,0.545454545,0.132867133,0.4963,0.4883,0.4747,0.5416,0.5164,0.5094,0.5073,0.4978,0.529,0.5046
0.51048951,0.741258741,0.363636364,0.909090909,0.188811189,0.727272727,0.433566434,0.979020979,0.944055944,0.090909091,0.5082,0.5328,0.5095,0.4939,0.4925,0.5416,0.4819,0.5068,0.5164,0.4963
0.818181818,0.986013986,0.27972028,0.972027972,0.965034965,0.335664336,0.678321678,0.461538462,0.496503497,0.160839161,0.4933,0.5292,0.4865,0.5113,0.4908,0.4978,0.4492,0.5028,0.4921,0.4909
0.587412587,0.93006993,0.944055944,0.671328671,0.083916084,0.503496503,0.986013986,0.902097902,0.412587413,0.258741259,0.492,0.5095,0.5164,0.5172,0.5067,0.5182,0.5292,0.4857,0.5229,0.5094
0.160839161,0.587412587,0.825174825,0.622377622,0.440559441,0.853146853,0.951048951,0.188811189,0.524475524,0.265734266,0.4909,0.492,0.4425,0.5065,0.5153,0.4952,0.4817,0.4925,0.5198,0.501
0.811188811,0.013986014,0.272727273,0.104895105,0.433566434,0.587412587,0.398601399,0.083916084,0.475524476,0.188811189,0.5125,0.5272,0.5212,0.4921,0.4819,0.492,0.4926,0.5067,0.4918,0.4925
0.867132867,0.181818182,0.160839161,0.272727273,0.055944056,0.433566434,0.699300699,0.328671329,0.083916084,0.881118881,0.4894,0.5097,0.4909,0.5212,0.5219,0.4819,0.5148,0.532,0.5067,0.5042
0.258741259,0.664335664,0.468531469,0.874125874,0.888111888,0.202797203,0.699300699,0.524475524,0.244755245,0.055944056,0.5094,0.5073,0.5174,0.489,0.5099,0.4883,0.5148,0.5198,0.4797,0.5219
0.188811189,0.811188811,0.573426573,0.587412587,0.951048951,0.258741259,0.615384615,0.314685315,0.335664336,0.461538462,0.4925,0.5125,0.5164,0.492,0.4817,0.5094,0.5081,0.4984,0.4978,0.5028
0.433566434,0.51048951,0.20979021,0.090909091,0.846153846,0.566433566,0.076923077,0.937062937,0.188811189,0.657342657,0.4819,0.5082,0.5154,0.4963,0.4517,0.4644,0.5319,0.5012,0.4925,0.5204
0.839160839,0.503496503,0.216783217,0.433566434,0.909090909,0.244755245,0.902097902,0.391608392,0.937062937,0.881118881,0.5033,0.5182,0.4774,0.4819,0.4939,0.4797,0.4857,0.5054,0.5012,0.5042
0.51048951,0.615384615,0.055944056,0.370629371,0.307692308,0.223776224,0.335664336,0.986013986,0.748251748,0.433566434,0.5082,0.5081,0.5219,0.5053,0.5023,0.5171,0.4978,0.5292,0.5071,0.4819
0.909090909,0.440559441,0.944055944,0.335664336,0.363636364,0.993006993,0.874125874,0.664335664,0.251748252,0.524475524,0.4939,0.5153,0.5164,0.4978,0.5095,0.5036,0.489,0.5073,0.4929,0.5198
0.664335664,0.545454545,0.839160839,0.321678322,0.51048951,0.433566434,0.223776224,0.825174825,0.27972028,0.188811189,0.5073,0.529,0.5033,0.4904,0.5082,0.4819,0.5171,0.4425,0.4865,0.4925
0.433566434,0.223776224,0.825174825,0.27972028,0.188811189,0.664335664,0.545454545,0.839160839,0.321678322,0.51048951,0.4819,0.5171,0.4425,0.4865,0.4925,0.5073,0.529,0.5033,0.4904,0.5082
0.909090909,0.097902098,0.188811189,0.678321678,0.643356643,0.762237762,0.951048951,0.300699301,0.545454545,0.475524476,0.4939,0.4689,0.4925,0.4492,0.5035,0.4933,0.4817,0.49,0.529,0.4918
0.426573427,0.405594406,0.188811189,0.377622378,0.090909091,0.398601399,0.216783217,0.055944056,0.909090909,0.874125874,0.4747,0.4951,0.4925,0.5108,0.4963,0.4926,0.4774,0.5219,0.4939,0.489
0.594405594,0.727272727,0.244755245,0.587412587,0.461538462,0.188811189,0.041958042,0.888111888,0.923076923,0.65034965,0.4911,0.5416,0.4797,0.492,0.5028,0.4925,0.5146,0.5099,0.5017,0.5049
0.433566434,0.594405594,0.503496503,0.545454545,0.34965035,0.363636364,0.454545455,0.685314685,0.804195804,0.216783217,0.4819,0.4911,0.5182,0.529,0.49,0.5095,0.4849,0.52,0.5036,0.4774
0.27972028,0.153846154,1,0.909090909,0.433566434,0.195804196,0.174825175,0.874125874,0.622377622,0.762237762,0.4865,0.5284,0.5103,0.4939,0.4819,0.5122,0.5191,0.489,0.5065,0.4933
0.958041958,0.727272727,0.951048951,0.244755245,0.027972028,0.195804196,0.363636364,0.076923077,0.86013986,0.188811189,0.5287,0.5416,0.4817,0.4797,0.4923,0.5122,0.5095,0.5319,0.5014,0.4925
0.692307692,0.027972028,0.328671329,0.601398601,0.839160839,0.447552448,0.433566434,0.986013986,0.874125874,0.195804196,0.5213,0.4923,0.532,0.5251,0.5033,0.4854,0.4819,0.5292,0.489,0.5122
0.223776224,0.86013986,0.818181818,0.839160839,0.300699301,0.370629371,0.258741259,0.433566434,0.335664336,0.608391608,0.5171,0.5014,0.4933,0.5033,0.49,0.5053,0.5094,0.4819,0.4978,0.5084
0.370629371,0.258741259,0.433566434,0.335664336,0.608391608,0.223776224,0.86013986,0.818181818,0.839160839,0.300699301,0.5053,0.5094,0.4819,0.4978,0.5084,0.5171,0.5014,0.4933,0.5033,0.49
0.601398601,0.916083916,0.587412587,0.055944056,0.223776224,0.552447552,0.328671329,0.811188811,0.482517483,0.923076923,0.5251,0.5255,0.492,0.5219,0.5171,0.5115,0.532,0.5125,0.5241,0.5017
0.335664336,0.27972028,0.804195804,0.300699301,0.370629371,0.188811189,0.391608392,0.944055944,0.230769231,0.216783217,0.4978,0.4865,0.5036,0.49,0.5053,0.4925,0.5054,0.5164,0.5157,0.4774
0.874125874,0.027972028,0.972027972,0.230769231,0.433566434,0.307692308,0.545454545,0.335664336,0.811188811,0.034965035,0.489,0.4923,0.5113,0.5157,0.4819,0.5023,0.529,0.4978,0.5125,0.5031
0.188811189,0.643356643,0.013986014,0.664335664,0.692307692,0.867132867,0.27972028,0.524475524,0.405594406,0.678321678,0.4925,0.5035,0.5272,0.5073,0.5213,0.4894,0.4865,0.5198,0.4951,0.4492
0.867132867,0.27972028,0.524475524,0.405594406,0.678321678,0.188811189,0.643356643,0.013986014,0.664335664,0.692307692,0.4894,0.4865,0.5198,0.4951,0.4492,0.4925,0.5035,0.5272,0.5073,0.5213
0.188811189,0.447552448,0.615384615,0.398601399,0.27972028,0.944055944,0.811188811,0.426573427,0.104895105,0.664335664,0.4925,0.4854,0.5081,0.4926,0.4865,0.5164,0.5125,0.4747,0.4921,0.5073
0.811188811,0.664335664,0.188811189,0.706293706,0.167832168,0.51048951,0.293706294,0.342657343,0.13986014,0.524475524,0.5125,0.5073,0.4925,0.4999,0.5151,0.5082,0.5217,0.4618,0.5067,0.5198
0.748251748,0.20979021,0.300699301,0.055944056,0.65034965,0.363636364,0.72027972,0.076923077,0.335664336,0.895104895,0.5071,0.5154,0.49,0.5219,0.5049,0.5095,0.5078,0.5319,0.4978,0.5271
0.300699301,0.538461538,0.468531469,0.440559441,0.454545455,1,0.79020979,0.335664336,0.622377622,0.377622378,0.49,0.4837,0.5174,0.5153,0.4849,0.5103,0.5273,0.4978,0.5065,0.5108
1,0.79020979,0.335664336,0.622377622,0.377622378,0.300699301,0.538461538,0.468531469,0.440559441,0.454545455,0.5103,0.5273,0.4978,0.5065,0.5108,0.49,0.4837,0.5174,0.5153,0.4849
0.874125874,0.811188811,0.468531469,0.300699301,0.020979021,0.335664336,0.79020979,0.986013986,0.804195804,0.433566434,0.489,0.5125,0.5174,0.49,0.4712,0.4978,0.5273,0.5292,0.5036,0.4819
0.664335664,0.188811189,0.34965035,0.636363636,0.888111888,0.601398601,0.783216783,0.181818182,0.090909091,0.230769231,0.5073,0.4925,0.49,0.5263,0.5099,0.5251,0.523,0.5097,0.4963,0.5157
0.601398601,0.783216783,0.181818182,0.090909091,0.230769231,0.664335664,0.188811189,0.34965035,0.636363636,0.888111888,0.5251,0.523,0.5097,0.4963,0.5157,0.5073,0.4925,0.49,0.5263,0.5099
0.111888112,0.524475524,0.265734266,0.65034965,0.41958042,0.160839161,0.146853147,0.188811189,0.461538462,0.433566434,0.5151,0.5198,0.501,0.5049,0.4985,0.4909,0.4788,0.4925,0.5028,0.4819
0.804195804,0.188811189,0.993006993,0.300699301,0.461538462,0.601398601,0.531468531,0.454545455,0.174825175,0.839160839,0.5036,0.4925,0.5036,0.49,0.5028,0.5251,0.5101,0.4849,0.5191,0.5033
0.524475524,0.86013986,0.727272727,0.636363636,0.013986014,0.321678322,0.685314685,0.545454545,0.447552448,0.433566434,0.5198,0.5014,0.5416,0.5263,0.5272,0.4904,0.52,0.529,0.4854,0.4819
0.188811189,0.020979021,0.083916084,0.174825175,0.65034965,0.433566434,0.468531469,0.447552448,0.321678322,0.27972028,0.4925,0.4712,0.5067,0.5191,0.5049,0.4819,0.5174,0.4854,0.4904,0.4865
0.230769231,0.013986014,0.468531469,0.307692308,0.727272727,0.363636364,0.223776224,0.559440559,0.321678322,0.083916084,0.5157,0.5272,0.5174,0.5023,0.5416,0.5095,0.5171,0.5071,0.4904,0.5067
0.363636364,0.433566434,0.657342657,0.776223776,0.335664336,0.909090909,0.202797203,0.083916084,0.251748252,0.678321678,0.5095,0.4819,0.5204,0.5018,0.4978,0.4939,0.4883,0.5067,0.4929,0.4492
0.783216783,0.13986014,0.181818182,0.454545455,0.811188811,0.321678322,0.461538462,0.398601399,0.27972028,0.839160839,0.523,0.5067,0.5097,0.4849,0.5125,0.4904,0.5028,0.4926,0.4865,0.5033
0.307692308,0.27972028,0.34965035,0.692307692,0.454545455,0.104895105,0.986013986,0.937062937,0.251748252,0.86013986,0.5023,0.4865,0.49,0.5213,0.4849,0.4921,0.5292,0.5012,0.4929,0.5014
0.307692308,0.447552448,0.566433566,0.244755245,0.188811189,0.524475524,0.132867133,0.65034965,0.300699301,0.335664336,0.5023,0.4854,0.4644,0.4797,0.4925,0.5198,0.5046,0.5049,0.49,0.4978
0.727272727,0.244755245,0.426573427,0.664335664,0.888111888,0.475524476,0.083916084,0.041958042,0.188811189,0.300699301,0.5416,0.4797,0.4747,0.5073,0.5099,0.4918,0.5067,0.5146,0.4925,0.49
0.132867133,0.909090909,0.986013986,0.398601399,0.874125874,0.601398601,0.608391608,0.79020979,0.503496503,0.440559441,0.5046,0.4939,0.5292,0.4926,0.489,0.5251,0.5084,0.5273,0.5182,0.5153
0.615384615,0.188811189,0.895104895,0.545454545,0.762237762,0.300699301,0.797202797,0.104895105,0.972027972,0.377622378,0.5081,0.4925,0.5271,0.529,0.4933,0.49,0.5081,0.4921,0.5113,0.5108
0.300699301,0.797202797,0.104895105,0.972027972,0.377622378,0.615384615,0.188811189,0.895104895,0.545454545,0.762237762,0.49,0.5081,0.4921,0.5113,0.5108,0.5081,0.4925,0.5271,0.529,0.4933
0.363636364,0.27972028,0.251748252,0.846153846,0.524475524,0.391608392,0.195804196,0.300699301,0.104895105,0.146853147,0.5095,0.4865,0.4929,0.4517,0.5198,0.5054,0.5122,0.49,0.4921,0.4788
0.496503497,0.111888112,0.188811189,0.811188811,0.874125874,0.27972028,0.454545455,0.377622378,0.300699301,0.34965035,0.4921,0.5151,0.4925,0.5125,0.489,0.4865,0.4849,0.5108,0.49,0.49
0.615384615,0.307692308,0.370629371,0.433566434,0.188811189,0.426573427,0.909090909,0.356643357,0.055944056,0.440559441,0.5081,0.5023,0.5053,0.4819,0.4925,0.4747,0.4939,0.5184,0.5219,0.5153
0.083916084,0.41958042,0.706293706,0.377622378,0.482517483,0.216783217,0.692307692,0.566433566,0.027972028,0.874125874,0.5067,0.4985,0.4999,0.5108,0.5241,0.4774,0.5213,0.4644,0.4923,0.489
0.636363636,0.839160839,0.867132867,0.741258741,0.13986014,0.664335664,0.545454545,0.685314685,0.27972028,0.188811189,0.5263,0.5033,0.4894,0.5328,0.5067,0.5073,0.529,0.52,0.4865,0.4925
0.664335664,0.545454545,0.685314685,0.27972028,0.188811189,0.636363636,0.839160839,0.867132867,0.741258741,0.13986014,0.5073,0.529,0.52,0.4865,0.4925,0.5263,0.5033,0.4894,0.5328,0.5067
0.27972028,0.867132867,0.545454545,0.223776224,0.692307692,0.993006993,0.307692308,0.636363636,0.335664336,0.34965035,0.4865,0.4894,0.529,0.5171,0.5213,0.5036,0.5023,0.5263,0.4978,0.49
0.328671329,0.097902098,0.594405594,0.132867133,0.258741259,0.671328671,0.923076923,0.076923077,0.727272727,0.363636364,0.532,0.4689,0.4911,0.5046,0.5094,0.5172,0.5017,0.5319,0.5416,0.5095
