champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.174825175,0.587412587,0.27972028,0.874125874,0.090909091,0.307692308,0.244755245,0.216783217,0.839160839,0.335664336,0.5191,0.492,0.4865,0.489,0.4963,0.5023,0.4797,0.4774,0.5033,0.4978
0.335664336,0.216783217,0.370629371,0.433566434,0.762237762,0.426573427,0.51048951,0.454545455,0.881118881,0.874125874,0.4978,0.4774,0.5053,0.4819,0.4933,0.4747,0.5082,0.4849,0.5042,0.489
0.433566434,0.391608392,0.216783217,0.783216783,0.601398601,0.013986014,0.055944056,0.559440559,0.811188811,0.874125874,0.4819,0.5054,0.4774,0.523,0.5251,0.5272,0.5219,0.5071,0.5125,0.489
0.013986014,0.055944056,0.559440559,0.811188811,0.874125874,0.433566434,0.391608392,0.216783217,0.783216783,0.601398601,0.5272,0.5219,0.5071,0.5125,0.489,0.4819,0.5054,0.4774,0.523,0.5251
0.244755245,0.972027972,0.874125874,0.440559441,0.13986014,0.762237762,0.433566434,0.454545455,0.202797203,0.097902098,0.4797,0.5113,0.489,0.5153,0.5067,0.4933,0.4819,0.4849,0.4883,0.4689
0.762237762,0.433566434,0.454545455,0.202797203,0.097902098,0.244755245,0.972027972,0.874125874,0.440559441,0.13986014,0.4933,0.4819,0.4849,0.4883,0.4689,0.4797,0.5113,0.489,0.5153,0.5067
0.496503497,0.160839161,0.993006993,0.335664336,0.741258741,0.300699301,0.937062937,0.874125874,0.65034965,0.531468531,0.4921,0.4909,0.5036,0.4978,0.5328,0.49,0.5012,0.489,0.5049,0.5101
0.300699301,0.937062937,0.874125874,0.65034965,0.531468531,0.496503497,0.160839161,0.993006993,0.335664336,0.741258741,0.49,0.5012,0.489,0.5049,0.5101,0.4921,0.4909,0.5036,0.4978,0.5328
0.678321678,0.181818182,0.27972028,0.748251748,0.188811189,0.363636364,0.258741259,0.314685315,0.461538462,0.335664336,0.4492,0.5097,0.4865,0.5071,0.4925,0.5095,0.5094,0.4984,0.5028,0.4978
0.363636364,0.258741259,0.314685315,0.461538462,0.335664336,0.678321678,0.181818182,0.27972028,0.748251748,0.188811189,0.5095,0.5094,0.4984,0.5028,0.4978,0.4492,0.5097,0.4865,0.5071,0.4925
0.475524476,0.062937063,0.692307692,0.454545455,0.090909091,0.496503497,0.552447552,0.335664336,0.664335664,0.433566434,0.4918,0.5432,0.5213,0.4849,0.4963,0.4921,0.5115,0.4978,0.5073,0.4819
0.496503497,0.552447552,0.335664336,0.664335664,0.433566434,0.475524476,0.062937063,0.692307692,0.454545455,0.090909091,0.4921,0.5115,0.4978,0.5073,0.4819,0.4918,0.5432,0.5213,0.4849,0.4963
0.188811189,0.468531469,0.909090909,0.608391608,0.356643357,0.951048951,0.454545455,0.545454545,0.874125874,0.300699301,0.4925,0.5174,0.4939,0.5084,0.5184,0.4817,0.4849,0.529,0.489,0.49
0.951048951,0.454545455,0.545454545,0.874125874,0.300699301,0.188811189,0.468531469,0.909090909,0.608391608,0.356643357,0.4817,0.4849,0.529,0.489,0.49,0.4925,0.5174,0.4939,0.5084,0.5184
0.587412587,0.216783217,0.300699301,0.230769231,0.188811189,0.433566434,0.909090909,0.083916084,0.335664336,0.79020979,0.492,0.4774,0.49,0.5157,0.4925,0.4819,0.4939,0.5067,0.4978,0.5273
0.321678322,0.888111888,0.762237762,0.048951049,0.636363636,0.545454545,0.433566434,0.188811189,0.146853147,0.664335664,0.4904,0.5099,0.4933,0.5103,0.5263,0.529,0.4819,0.4925,0.4788,0.5073
0.545454545,0.433566434,0.188811189,0.146853147,0.664335664,0.321678322,0.888111888,0.762237762,0.048951049,0.636363636,0.529,0.4819,0.4925,0.4788,0.5073,0.4904,0.5099,0.4933,0.5103,0.5263
0.188811189,0.867132867,0.79020979,0.692307692,0.216783217,0.335664336,0.426573427,0.573426573,1,0.230769231,0.4925,0.4894,0.5273,0.5213,0.4774,0.4978,0.4747,0.5164,0.5103,0.5157
0.335664336,0.426573427,0.573426573,1,0.230769231,0.188811189,0.867132867,0.79020979,0.692307692,0.216783217,0.4978,0.4747,0.5164,0.5103,0.5157,0.4925,0.4894,0.5273,0.5213,0.4774
0.055944056,0.013986014,0.307692308,0.902097902,0.804195804,0.300699301,0.86013986,0.335664336,0.440559441,0.34965035,0.5219,0.5272,0.5023,0.4857,0.5036,0.49,0.5014,0.4978,0.5153,0.49
0.300699301,0.86013986,0.335664336,0.440559441,0.34965035,0.055944056,0.013986014,0.307692308,0.902097902,0.804195804,0.49,0.5014,0.4978,0.5153,0.49,0.5219,0.5272,0.5023,0.4857,0.5036
0.181818182,0.993006993,0.65034965,0.454545455,0.027972028,0.503496503,0.762237762,0.230769231,0.951048951,0.58041958,0.5097,0.5036,0.5049,0.4849,0.4923,0.5182,0.4933,0.5157,0.4817,0.5086
0.503496503,0.762237762,0.230769231,0.951048951,0.58041958,0.181818182,0.993006993,0.65034965,0.454545455,0.027972028,0.5182,0.4933,0.5157,0.4817,0.5086,0.5097,0.5036,0.5049,0.4849,0.4923
0.524475524,0.573426573,0.972027972,0.664335664,0.055944056,0.230769231,0.027972028,0.20979021,0.181818182,0.104895105,0.5198,0.5164,0.5113,0.5073,0.5219,0.5157,0.4923,0.5154,0.5097,0.4921
0.230769231,0.027972028,0.20979021,0.181818182,0.104895105,0.524475524,0.573426573,0.972027972,0.664335664,0.055944056,0.5157,0.4923,0.5154,0.5097,0.4921,0.5198,0.5164,0.5113,0.5073,0.5219
0.188811189,0.013986014,0.307692308,0.398601399,0.811188811,0.524475524,0.818181818,0.258741259,0.461538462,0.447552448,0.4925,0.5272,0.5023,0.4926,0.5125,0.5198,0.4933,0.5094,0.5028,0.4854
0.524475524,0.818181818,0.258741259,0.461538462,0.447552448,0.188811189,0.013986014,0.307692308,0.398601399,0.811188811,0.5198,0.4933,0.5094,0.5028,0.4854,0.4925,0.5272,0.5023,0.4926,0.5125
0.167832168,0.874125874,0.909090909,0.86013986,0.440559441,0.356643357,0.384615385,0.090909091,0.832167832,0.818181818,0.5151,0.489,0.4939,0.5014,0.5153,0.5184,0.5038,0.4963,0.5059,0.4933
0.496503497,0.307692308,0.839160839,0.328671329,0.741258741,0.13986014,0.34965035,0.601398601,0.503496503,0.769230769,0.4921,0.5023,0.5033,0.532,0.5328,0.5067,0.49,0.5251,0.5182,0.4793
0.13986014,0.34965035,0.601398601,0.503496503,0.769230769,0.496503497,0.307692308,0.839160839,0.328671329,0.741258741,0.5067,0.49,0.5251,0.5182,0.4793,0.4921,0.5023,0.5033,0.532,0.5328
0.426573427,0.314685315,0.328671329,0.300699301,0.090909091,0.370629371,0.909090909,0.216783217,0.104895105,0.496503497,0.4747,0.4984,0.532,0.49,0.4963,0.5053,0.4939,0.4774,0.4921,0.4921
0.559440559,0.461538462,0.937062937,0.13986014,0.104895105,0.251748252,0.062937063,0.188811189,0.027972028,0.951048951,0.5071,0.5028,0.5012,0.5067,0.4921,0.4929,0.5432,0.4925,0.4923,0.4817
0.251748252,0.062937063,0.188811189,0.027972028,0.951048951,0.559440559,0.461538462,0.937062937,0.13986014,0.104895105,0.4929,0.5432,0.4925,0.4923,0.4817,0.5071,0.5028,0.5012,0.5067,0.4921
0.013986014,0.153846154,0.384615385,0.027972028,0.874125874,0.867132867,0.811188811,0.370629371,0.167832168,0.433566434,0.5272,0.5284,0.5038,0.4923,0.489,0.4894,0.5125,0.5053,0.5151,0.4819
0.972027972,1,0.370629371,0.93006993,0.13986014,0.951048951,0.307692308,0.881118881,0.384615385,0.314685315,0.5113,0.5103,0.5053,0.5095,0.5067,0.4817,0.5023,0.5042,0.5038,0.4984
0.993006993,0.384615385,0.545454545,0.104895105,0.216783217,0.601398601,0.090909091,0.426573427,0.153846154,0.251748252,0.5036,0.5038,0.529,0.4921,0.4774,0.5251,0.4963,0.4747,0.5284,0.4929
0.601398601,0.090909091,0.426573427,0.153846154,0.251748252,0.993006993,0.384615385,0.545454545,0.104895105,0.216783217,0.5251,0.4963,0.4747,0.5284,0.4929,0.5036,0.5038,0.529,0.4921,0.4774
0.755244755,0.853146853,0.13986014,0.727272727,0.986013986,0.188811189,0.895104895,0.951048951,0.993006993,0.48951049,0.5054,0.4952,0.5067,0.5416,0.5292,0.4925,0.5271,0.4817,0.5036,0.517
0.188811189,0.895104895,0.951048951,0.993006993,0.48951049,0.755244755,0.853146853,0.13986014,0.727272727,0.986013986,0.4925,0.5271,0.4817,0.5036,0.517,0.5054,0.4952,0.5067,0.5416,0.5292
0.258741259,0.811188811,0.153846154,0.517482517,0.993006993,0.244755245,0.335664336,0.020979021,0.384615385,0.20979021,0.5094,0.5125,0.5284,0.5385,0.5036,0.4797,0.4978,0.4712,0.5038,0.5154
0.468531469,0.223776224,0.118881119,0.104895105,0.573426573,0.748251748,0.524475524,0.384615385,0.909090909,0.188811189,0.5174,0.5171,0.5124,0.4921,0.5164,0.5071,0.5198,0.5038,0.4939,0.4925
0.748251748,0.524475524,0.384615385,0.909090909,0.188811189,0.468531469,0.223776224,0.118881119,0.104895105,0.573426573,0.5071,0.5198,0.5038,0.4939,0.4925,0.5174,0.5171,0.5124,0.4921,0.5164
0.20979021,0.874125874,0.258741259,0.538461538,0.811188811,0.881118881,0.328671329,0.440559441,0.713286713,0.832167832,0.5154,0.489,0.5094,0.4837,0.5125,0.5042,0.532,0.5153,0.4711,0.5059
0.881118881,0.328671329,0.440559441,0.713286713,0.832167832,0.20979021,0.874125874,0.258741259,0.538461538,0.811188811,0.5042,0.532,0.5153,0.4711,0.5059,0.5154,0.489,0.5094,0.4837,0.5125
0.314685315,0.615384615,0.41958042,0.951048951,0.923076923,0.258741259,0.664335664,0.20979021,0.531468531,0.503496503,0.4984,0.5081,0.4985,0.4817,0.5017,0.5094,0.5073,0.5154,0.5101,0.5182
0.258741259,0.664335664,0.20979021,0.531468531,0.503496503,0.314685315,0.615384615,0.41958042,0.951048951,0.923076923,0.5094,0.5073,0.5154,0.5101,0.5182,0.4984,0.5081,0.4985,0.4817,0.5017
0.216783217,0.335664336,0.566433566,0.881118881,0.86013986,0.440559441,0.874125874,0.594405594,0.468531469,0.615384615,0.4774,0.4978,0.4644,0.5042,0.5014,0.5153,0.489,0.4911,0.5174,0.5081
0.440559441,0.874125874,0.594405594,0.468531469,0.615384615,0.216783217,0.335664336,0.566433566,0.881118881,0.86013986,0.5153,0.489,0.4911,0.5174,0.5081,0.4774,0.4978,0.4644,0.5042,0.5014
0.972027972,0.72027972,0.083916084,0.685314685,0.328671329,0.888111888,0.503496503,0.104895105,0.951048951,0.125874126,0.5113,0.5078,0.5067,0.52,0.532,0.5099,0.5182,0.4921,0.4817,0.5077
0.888111888,0.503496503,0.104895105,0.951048951,0.125874126,0.972027972,0.72027972,0.083916084,0.685314685,0.328671329,0.5099,0.5182,0.4921,0.4817,0.5077,0.5113,0.5078,0.5067,0.52,0.532
0.482517483,0.188811189,0.307692308,0.741258741,0.762237762,0.321678322,0.65034965,0.58041958,0.083916084,0.524475524,0.5241,0.4925,0.5023,0.5328,0.4933,0.4904,0.5049,0.5086,0.5067,0.5198
0.328671329,0.300699301,0.804195804,0.888111888,0.979020979,0.468531469,0.188811189,0.293706294,0.475524476,0.433566434,0.532,0.49,0.5036,0.5099,0.5068,0.5174,0.4925,0.5217,0.4918,0.4819
0.825174825,0.762237762,0.706293706,0.496503497,0.188811189,0.384615385,0.300699301,0.104895105,0.65034965,0.468531469,0.4425,0.4933,0.4999,0.4921,0.4925,0.5038,0.49,0.4921,0.5049,0.5174
0.020979021,0.300699301,0.748251748,0.335664336,0.951048951,0.811188811,0.503496503,0.125874126,0.664335664,0.433566434,0.4712,0.49,0.5071,0.4978,0.4817,0.5125,0.5182,0.5077,0.5073,0.4819
0.216783217,0.846153846,0.566433566,0.426573427,0.86013986,0.412587413,0.020979021,0.398601399,0.811188811,0.335664336,0.4774,0.4517,0.4644,0.4747,0.5014,0.5229,0.4712,0.4926,0.5125,0.4978
0.412587413,0.020979021,0.398601399,0.811188811,0.335664336,0.216783217,0.846153846,0.566433566,0.426573427,0.86013986,0.5229,0.4712,0.4926,0.5125,0.4978,0.4774,0.4517,0.4644,0.4747,0.5014
0.895104895,0.188811189,0.524475524,0.587412587,0.496503497,0.601398601,0.27972028,0.013986014,0.195804196,0.321678322,0.5271,0.4925,0.5198,0.492,0.4921,0.5251,0.4865,0.5272,0.5122,0.4904
0.601398601,0.27972028,0.013986014,0.195804196,0.321678322,0.895104895,0.188811189,0.524475524,0.587412587,0.496503497,0.5251,0.4865,0.5272,0.5122,0.4904,0.5271,0.4925,0.5198,0.492,0.4921
0.454545455,0.986013986,0.636363636,0.020979021,0.86013986,0.216783217,0.65034965,0.300699301,0.762237762,0.335664336,0.4849,0.5292,0.5263,0.4712,0.5014,0.4774,0.5049,0.49,0.4933,0.4978
0.216783217,0.65034965,0.300699301,0.762237762,0.335664336,0.454545455,0.986013986,0.636363636,0.020979021,0.86013986,0.4774,0.5049,0.49,0.4933,0.4978,0.4849,0.5292,0.5263,0.4712,0.5014
0.314685315,0.769230769,0.874125874,0.461538462,0.258741259,0.755244755,0.300699301,0.741258741,0.937062937,0.321678322,0.4984,0.4793,0.489,0.5028,0.5094,0.5054,0.49,0.5328,0.5012,0.4904
0.755244755,0.300699301,0.741258741,0.937062937,0.321678322,0.314685315,0.769230769,0.874125874,0.461538462,0.258741259,0.5054,0.49,0.5328,0.5012,0.4904,0.4984,0.4793,0.489,0.5028,0.5094
0.552447552,0.020979021,0.454545455,0.986013986,0.944055944,0.902097902,0.874125874,0.034965035,0.72027972,1,0.5115,0.4712,0.4849,0.5292,0.5164,0.4857,0.489,0.5031,0.5078,0.5103
0.902097902,0.874125874,0.034965035,0.72027972,1,0.552447552,0.020979021,0.454545455,0.986013986,0.944055944,0.4857,0.489,0.5031,0.5078,0.5103,0.5115,0.4712,0.4849,0.5292,0.5164
0.433566434,0.188811189,0.307692308,1,0.762237762,0.202797203,0.524475524,0.503496503,0.125874126,0.748251748,0.4819,0.4925,0.5023,0.5103,0.4933,0.4883,0.5198,0.5182,0.5077,0.5071
0.202797203,0.524475524,0.503496503,0.125874126,0.748251748,0.433566434,0.188811189,0.307692308,1,0.762237762,0.4883,0.5198,0.5182,0.5077,0.5071,0.4819,0.4925,0.5023,0.5103,0.4933
0.27972028,0.468531469,0.405594406,0.188811189,0.762237762,0.958041958,0.06993007,0.216783217,0.503496503,0.300699301,0.4865,0.5174,0.4951,0.4925,0.4933,0.5287,0.488,0.4774,0.5182,0.49
0.958041958,0.06993007,0.216783217,0.503496503,0.300699301,0.27972028,0.468531469,0.405594406,0.188811189,0.762237762,0.5287,0.488,0.4774,0.5182,0.49,0.4865,0.5174,0.4951,0.4925,0.4933
0.692307692,0.902097902,0.412587413,0.867132867,0.398601399,0.314685315,0.503496503,0.293706294,0.895104895,0.006993007,0.5213,0.4857,0.5229,0.4894,0.4926,0.4984,0.5182,0.5217,0.5271,0.5244
0.986013986,0.874125874,0.223776224,0.881118881,0.559440559,0.244755245,0.545454545,0.27972028,0.188811189,0.657342657,0.5292,0.489,0.5171,0.5042,0.5071,0.4797,0.529,0.4865,0.4925,0.5204
0.244755245,0.545454545,0.27972028,0.188811189,0.657342657,0.986013986,0.874125874,0.223776224,0.881118881,0.559440559,0.4797,0.529,0.4865,0.4925,0.5204,0.5292,0.489,0.5171,0.5042,0.5071
0.321678322,0.811188811,0.951048951,0.258741259,0.664335664,0.370629371,0.944055944,0.160839161,0.545454545,0.846153846,0.4904,0.5125,0.4817,0.5094,0.5073,0.5053,0.5164,0.4909,0.529,0.4517
0.874125874,0.426573427,0.195804196,0.685314685,0.699300699,0.608391608,0.321678322,0.034965035,0.832167832,0.524475524,0.489,0.4747,0.5122,0.52,0.5148,0.5084,0.4904,0.5031,0.5059,0.5198
0.608391608,0.321678322,0.034965035,0.832167832,0.524475524,0.874125874,0.426573427,0.195804196,0.685314685,0.699300699,0.5084,0.4904,0.5031,0.5059,0.5198,0.489,0.4747,0.5122,0.52,0.5148
0.405594406,0.909090909,0.762237762,0.874125874,0.811188811,0.853146853,0.468531469,0.58041958,0.055944056,0.118881119,0.4951,0.4939,0.4933,0.489,0.5125,0.4952,0.5174,0.5086,0.5219,0.5124
0.853146853,0.468531469,0.58041958,0.055944056,0.118881119,0.405594406,0.909090909,0.762237762,0.874125874,0.811188811,0.4952,0.5174,0.5086,0.5219,0.5124,0.4951,0.4939,0.4933,0.489,0.5125
0.097902098,0.335664336,0.006993007,0.517482517,0.258741259,0.13986014,0.811188811,0.188811189,0.853146853,0.370629371,0.4689,0.4978,0.5244,0.5385,0.5094,0.5067,0.5125,0.4925,0.4952,0.5053
0.13986014,0.811188811,0.188811189,0.853146853,0.370629371,0.097902098,0.335664336,0.006993007,0.517482517,0.258741259,0.5067,0.5125,0.4925,0.4952,0.5053,0.4689,0.4978,0.5244,0.5385,0.5094
0.706293706,0.874125874,0.440559441,0.979020979,0.636363636,0.664335664,0.300699301,0.188811189,0.909090909,0.937062937,0.4999,0.489,0.5153,0.5068,0.5263,0.5073,0.49,0.4925,0.4939,0.5012
0.664335664,0.300699301,0.188811189,0.909090909,0.937062937,0.706293706,0.874125874,0.440559441,0.979020979,0.636363636,0.5073,0.49,0.4925,0.4939,0.5012,0.4999,0.489,0.5153,0.5068,0.5263
0.230769231,0.986013986,0.804195804,0.258741259,0.335664336,0.321678322,0.944055944,0.475524476,0.811188811,0.167832168,0.5157,0.5292,0.5036,0.5094,0.4978,0.4904,0.5164,0.4918,0.5125,0.5151
0.321678322,0.944055944,0.475524476,0.811188811,0.167832168,0.230769231,0.986013986,0.804195804,0.258741259,0.335664336,0.4904,0.5164,0.4918,0.5125,0.5151,0.5157,0.5292,0.5036,0.5094,0.4978
