champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.657342657,0.335664336,0.951048951,0.20979021,0.825174825,0.51,0.5,0.5,0.51,0.5,0.545454545,0.13986014,0.321678322,0.461538462,0.972027972,0.42,0,0.47,0.49,0.5
0.58041958,0.881118881,0.972027972,0.300699301,0.188811189,0.33,0.33,0.41,0.49,0.46,0.545454545,0.13986014,0.454545455,0.405594406,0.377622378,0.53,0.44,0.47,0.66,0.54
0.104895105,0.636363636,0.748251748,0.230769231,0.377622378,0.33,0.44,0.34,0.64,0.66,0.027972028,0.454545455,0.447552448,0.944055944,0.272727273,0.5,0.6,0.25,0.5,0.51
0.027972028,0.454545455,0.447552448,0.944055944,0.272727273,0.5,0.6,0.25,0.5,0.51,0.104895105,0.636363636,0.748251748,0.230769231,0.377622378,0.33,0.44,0.34,0.64,0.66
0.958041958,0.769230769,0.405594406,0.041958042,0.335664336,0.49,0.5,0.56,0.57,0.5,0.468531469,0.657342657,0.664335664,0.545454545,0.188811189,0.59,0.1,0.5,0.55,0.6
0.748251748,0.258741259,0.188811189,0.993006993,0.874125874,0.46,0.8,0.42,0.5,0.68,0.041958042,0.314685315,0.986013986,0.321678322,0.496503497,0.48,0.5,0.62,0.57,0.5
0.041958042,0.314685315,0.986013986,0.321678322,0.496503497,0.48,0.5,0.62,0.57,0.5,0.748251748,0.258741259,0.188811189,0.993006993,0.874125874,0.46,0.8,0.42,0.5,0.68
0.048951049,0.307692308,0.454545455,0.748251748,0.594405594,0.55,0.6,0.85,0.51,0.53,0.244755245,0.055944056,0.58041958,0.125874126,0.440559441,0.5,0.6,0.35,0.49,0.5
0.524475524,0.454545455,0.951048951,0.125874126,0.258741259,0,0.34,0.5,0.49,0,0.188811189,0.762237762,0.433566434,0.615384615,0.272727273,0.47,0.5,0.48,0.75,0.56
0.692307692,0.020979021,0.867132867,0.006993007,0.34965035,0.63,0.55,0.48,0.49,0.37,0.314685315,0.083916084,0.321678322,0.839160839,0.405594406,0.49,0.48,0.75,0.5,0.55
0.20979021,0.160839161,0.433566434,0.216783217,0.188811189,0,0.49,0.48,0.6,0.49,0.468531469,0.370629371,0.202797203,0.258741259,0.335664336,0.1,0.5,0.49,0.54,0.5
0.468531469,0.370629371,0.202797203,0.258741259,0.335664336,0.1,0.5,0.49,0.54,0.5,0.20979021,0.160839161,0.433566434,0.216783217,0.188811189,0,0.49,0.48,0.6,0.49
0.678321678,0.020979021,0.433566434,0.454545455,0.076923077,0.25,0.35,0.48,0.57,0.45,0.762237762,0.27972028,0.867132867,0.566433566,0.629370629,0.57,0.44,0.62,0.64,0.5
0.335664336,0.300699301,0.461538462,0.041958042,0.020979021,0.5,0.49,0.47,0.63,0.42,0.762237762,0.384615385,0.531468531,0.328671329,0.223776224,0.38,0.5,0.52,0.1,0.1
0.328671329,0.433566434,0.020979021,0.811188811,0.314685315,0.66,0.48,0.77,0.81,0.34,0.783216783,0.503496503,0.216783217,0.951048951,0.699300699,0,0.51,0.5,0.51,0.55
0.384615385,0.748251748,0.104895105,0.20979021,0.020979021,0.33,0.66,0.71,0.33,0.55,0.328671329,0.951048951,0.13986014,0.433566434,0.811188811,0.6,0.5,0.6,0.48,0.48
0.090909091,0.202797203,0.426573427,0.727272727,0.944055944,0.54,0.49,0.47,0.52,0.5,0.258741259,0.664335664,0.335664336,0.545454545,0.132867133,0,0.33,0.5,0.62,0.52
0.51048951,0.741258741,0.363636364,0.909090909,0.188811189,0.49,0.65,0.5,0.55,0.51,0.727272727,0.433566434,0.979020979,0.944055944,0.090909091,0,0.48,0.55,0.5,0.54
0.818181818,0.986013986,0.27972028,0.972027972,0.965034965,0.1,0.56,0.5,0.42,0.48,0.335664336,0.678321678,0.461538462,0.496503497,0.160839161,0.5,0.6,0.22,0.5,0.49
0.587412587,0.93006993,0.944055944,0.671328671,0.083916084,0.48,0.5,0.5,0.33,0,0.503496503,0.986013986,0.902097902,0.412587413,0.258741259,0.51,0.66,0.66,0.66,0.78
0.160839161,0.587412587,0.825174825,0.622377622,0.440559441,0.49,0.6,0,0.62,0,0.853146853,0.951048951,0.188811189,0.524475524,0.265734266,0.51,0.52,0.5,0.66,0.1
0.811188811,0.013986014,0.272727273,0.104895105,0.433566434,0.36,0.52,0.71,0.5,0.48,0.587412587,0.398601399,0.083916084,0.475524476,0.188811189,0.5,0.49,0,0.49,0.37
0.867132867,0.181818182,0.160839161,0.272727273,0.055944056,0.33,0,0.49,0.4,0.68,0.433566434,0.699300699,0.328671329,0.083916084,0.881118881,0.48,0.1,0.1,0.75,0.51
0.258741259,0.664335664,0.468531469,0.874125874,0.888111888,0.51,0.52,0.5,0.44,0.52,0.202797203,0.699300699,0.524475524,0.244755245,0.055944056,0.69,0.5,0.68,0.42,0.35
0.188811189,0.811188811,0.573426573,0.587412587,0.951048951,0.51,0.16,0.23,0.55,0,0.258741259,0.615384615,0.314685315,0.335664336,0.461538462,0.51,0.58,0.1,0.5,0.33
0.433566434,0.51048951,0.20979021,0.090909091,0.846153846,0.48,0.49,0.51,0.1,0.5,0.566433566,0.076923077,0.937062937,0.188811189,0.657342657,0,0.4,0.48,0.6,0.61
0.839160839,0.503496503,0.216783217,0.433566434,0.909090909,0.5,0.51,0,0.48,0.56,0.244755245,0.902097902,0.391608392,0.937062937,0.881118881,0.71,0.5,0.42,0.51,0.52
0.51048951,0.615384615,0.055944056,0.370629371,0.307692308,0.49,0.37,0.5,0.48,0.16,0.223776224,0.335664336,0.986013986,0.748251748,0.433566434,0.46,0.5,0.75,0.51,0.48
0.909090909,0.440559441,0.944055944,0.335664336,0.363636364,0.88,0.51,0.5,0.5,0.58,0.993006993,0.874125874,0.664335664,0.251748252,0.524475524,0.52,0.52,0.56,0.49,0
0.664335664,0.545454545,0.839160839,0.321678322,0.51048951,0.52,0.52,0.5,0.47,0.49,0.433566434,0.223776224,0.825174825,0.27972028,0.188811189,0.48,0.62,0.5,0.1,0.58
0.433566434,0.223776224,0.825174825,0.27972028,0.188811189,0.48,0.62,0.5,0.1,0.58,0.664335664,0.545454545,0.839160839,0.321678322,0.51048951,0.52,0.52,0.5,0.47,0.49
0.909090909,0.097902098,0.188811189,0.678321678,0.643356643,0.62,0.77,0.62,0.43,0.51,0.762237762,0.951048951,0.300699301,0.545454545,0.475524476,0.52,0.33,0.49,0.4,0
0.426573427,0.405594406,0.188811189,0.377622378,0.090909091,0.47,0.6,0.61,0.55,0.51,0.398601399,0.216783217,0.055944056,0.909090909,0.874125874,0.49,0.54,0.54,0.62,0.56
0.594405594,0.727272727,0.244755245,0.587412587,0.461538462,0.38,0,0.71,0.58,0.41,0.188811189,0.041958042,0.888111888,0.923076923,0.65034965,0.53,0.5,0.52,0.5,0.72
0.433566434,0.594405594,0.503496503,0.545454545,0.34965035,0.48,0.5,0.51,0.52,0.58,0.363636364,0.454545455,0.685314685,0.804195804,0.216783217,0.5,0.51,0.16,0.53,0.45
0.27972028,0.153846154,1,0.909090909,0.433566434,0.57,0.1,0.1,0.49,0.48,0.195804196,0.174825175,0.874125874,0.622377622,0.762237762,0.44,0.57,0.5,0.59,0.56
0.958041958,0.727272727,0.951048951,0.244755245,0.027972028,0.53,0.57,0.5,0.5,0,0.195804196,0.363636364,0.076923077,0.86013986,0.188811189,0.55,0.63,0.52,0.66,0.5
0.692307692,0.027972028,0.328671329,0.601398601,0.839160839,0.46,0.39,0.71,0.53,0.5,0.447552448,0.433566434,0.986013986,0.874125874,0.195804196,0.33,0.48,0.63,0.51,0.47
0.223776224,0.86013986,0.818181818,0.839160839,0.300699301,0.51,0,0.8,0.5,0.49,0.370629371,0.258741259,0.433566434,0.335664336,0.608391608,0.54,0.59,0.48,0.5,0.57
0.370629371,0.258741259,0.433566434,0.335664336,0.608391608,0.54,0.59,0.48,0.5,0.57,0.223776224,0.86013986,0.818181818,0.839160839,0.300699301,0.51,0,0.8,0.5,0.49
0.601398601,0.916083916,0.587412587,0.055944056,0.223776224,0.2,0.61,0,0.55,0.51,0.552447552,0.328671329,0.811188811,0.482517483,0.923076923,0.61,0.52,0.59,0.58,0.47
0.335664336,0.27972028,0.804195804,0.300699301,0.370629371,0.5,0.5,0.44,0.49,0.48,0.188811189,0.391608392,0.944055944,0.230769231,0.216783217,0.47,0.5,0.5,0.53,0.57
0.874125874,0.027972028,0.972027972,0.230769231,0.433566434,0.4,0.61,0.59,0.57,0.48,0.307692308,0.545454545,0.335664336,0.811188811,0.034965035,0.63,0.54,0.5,0.59,0.5
0.188811189,0.643356643,0.013986014,0.664335664,0.692307692,0.8,0.51,0.63,0.59,0.55,0.867132867,0.27972028,0.524475524,0.405594406,0.678321678,0.57,0.48,0,0.5,0.5
0.867132867,0.27972028,0.524475524,0.405594406,0.678321678,0.57,0.48,0,0.5,0.5,0.188811189,0.643356643,0.013986014,0.664335664,0.692307692,0.8,0.51,0.63,0.59,0.55
0.188811189,0.447552448,0.615384615,0.398601399,0.27972028,0.48,0.58,0.1,0.49,0.47,0.944055944,0.811188811,0.426573427,0.104895105,0.664335664,0.5,0.5,0.47,0.75,0.53
0.811188811,0.664335664,0.188811189,0.706293706,0.167832168,0.44,0.6,0.47,0.71,0.56,0.51048951,0.293706294,0.342657343,0.13986014,0.524475524,0.49,0.67,0.57,0.51,0.71
0.748251748,0.20979021,0.300699301,0.055944056,0.65034965,0.4,0.2,0.49,0.37,0.5,0.363636364,0.72027972,0.076923077,0.335664336,0.895104895,0.63,0.58,0.66,0.5,0.33
0.300699301,0.538461538,0.468531469,0.440559441,0.454545455,0.49,0.5,0.49,0.65,0.4,1,0.79020979,0.335664336,0.622377622,0.377622378,0.52,0.66,0.5,0.35,0
1,0.79020979,0.335664336,0.622377622,0.377622378,0.52,0.66,0.5,0.35,0,0.300699301,0.538461538,0.468531469,0.440559441,0.454545455,0.49,0.5,0.49,0.65,0.4
0.874125874,0.811188811,0.468531469,0.300699301,0.020979021,0.5,0.68,0.68,0.49,0.83,0.335664336,0.79020979,0.986013986,0.804195804,0.433566434,0.5,0.62,0.6,0.61,0.48
0.664335664,0.188811189,0.34965035,0.636363636,0.888111888,0.56,0.22,0.55,0,0.52,0.601398601,0.783216783,0.181818182,0.090909091,0.230769231,0.1,0.6,0.54,0.1,0.44
0.601398601,0.783216783,0.181818182,0.090909091,0.230769231,0.1,0.6,0.54,0.1,0.44,0.664335664,0.188811189,0.34965035,0.636363636,0.888111888,0.56,0.22,0.55,0,0.52
0.111888112,0.524475524,0.265734266,0.65034965,0.41958042,0.2,0.46,0.52,0.6,0.51,0.160839161,0.146853147,0.188811189,0.461538462,0.433566434,0.49,0.47,0.37,0.63,0.48
0.804195804,0.188811189,0.993006993,0.300699301,0.461538462,0.48,0.48,0.2,0.49,0.4,0.601398601,0.531468531,0.454545455,0.174825175,0.839160839,0.5,0.66,0.25,0.48,0.5
0.524475524,0.86013986,0.727272727,0.636363636,0.013986014,0.62,0.4,0.55,0.56,0.63,0.321678322,0.685314685,0.545454545,0.447552448,0.433566434,0.52,0.52,0.52,0.56,0.48
0.188811189,0.020979021,0.083916084,0.174825175,0.65034965,0.53,0.48,0.48,0.55,0.5,0.433566434,0.468531469,0.447552448,0.321678322,0.27972028,0.48,0.66,0.5,0.52,0.42
0.230769231,0.013986014,0.468531469,0.307692308,0.727272727,0.46,0.52,0.66,0.51,0.52,0.363636364,0.223776224,0.559440559,0.321678322,0.083916084,0.51,0.6,0.5,0.47,0
0.363636364,0.433566434,0.657342657,0.776223776,0.335664336,0.33,0.48,0.49,0.53,0.5,0.909090909,0.202797203,0.083916084,0.251748252,0.678321678,0.49,0.49,0.48,0.49,0.75
0.783216783,0.13986014,0.181818182,0.454545455,0.811188811,0.1,0.51,0.51,0.47,0.5,0.321678322,0.461538462,0.398601399,0.27972028,0.839160839,0.47,0.58,0.49,0.48,0.5
0.307692308,0.27972028,0.34965035,0.692307692,0.454545455,0.63,0.39,0.68,0.54,0.68,0.104895105,0.986013986,0.937062937,0.251748252,0.86013986,0.5,0.59,0.48,0.49,0.72
0.307692308,0.447552448,0.566433566,0.244755245,0.188811189,0.63,0.35,0,0,0,0.524475524,0.132867133,0.65034965,0.300699301,0.335664336,0.57,0.68,0.41,0.49,0.5
0.727272727,0.244755245,0.426573427,0.664335664,0.888111888,0.66,0.47,0.47,0.1,0.52,0.475524476,0.083916084,0.041958042,0.188811189,0.300699301,0.8,0.52,0.57,0.52,0.49
0.132867133,0.909090909,0.986013986,0.398601399,0.874125874,0.6,0.56,0.6,0.49,0.5,0.601398601,0.608391608,0.79020979,0.503496503,0.440559441,0.65,0.62,0.37,0.51,0.5
0.615384615,0.188811189,0.895104895,0.545454545,0.762237762,0.6,0.8,0.53,0.61,0.66,0.300699301,0.797202797,0.104895105,0.972027972,0.377622378,0.49,0.62,0.41,0.6,0.5
0.300699301,0.797202797,0.104895105,0.972027972,0.377622378,0.49,0.62,0.41,0.6,0.5,0.615384615,0.188811189,0.895104895,0.545454545,0.762237762,0.6,0.8,0.53,0.61,0.66
0.363636364,0.27972028,0.251748252,0.846153846,0.524475524,0,0.5,0.37,0,0.48,0.391608392,0.195804196,0.300699301,0.104895105,0.146853147,0.38,0.52,0.49,0.6,0.56
0.496503497,0.111888112,0.188811189,0.811188811,0.874125874,0.5,0.45,0,0.56,0.52,0.27972028,0.454545455,0.377622378,0.300699301,0.34965035,0.54,0.5,0.52,0.49,0.8
0.615384615,0.307692308,0.370629371,0.433566434,0.188811189,0.6,0.6,0,0.48,0.54,0.426573427,0.909090909,0.356643357,0.055944056,0.440559441,0.47,0.1,0,0.66,0.52
0.083916084,0.41958042,0.706293706,0.377622378,0.482517483,0.5,0.51,0.75,0.5,0.62,0.216783217,0.692307692,0.566433566,0.027972028,0.874125874,0,0.55,0,0.66,0.57
0.636363636,0.839160839,0.867132867,0.741258741,0.13986014,0.63,0.5,0.33,0.38,0.6,0.664335664,0.545454545,0.685314685,0.27972028,0.188811189,0.8,0.52,0.75,0.57,0.47
0.664335664,0.545454545,0.685314685,0.27972028,0.188811189,0.8,0.52,0.75,0.57,0.47,0.636363636,0.839160839,0.867132867,0.741258741,0.13986014,0.63,0.5,0.33,0.38,0.6
0.27972028,0.867132867,0.545454545,0.223776224,0.692307692,0.54,0.48,0.52,0.66,0.52,0.993006993,0.307692308,0.636363636,0.335664336,0.34965035,0.66,0.63,0.63,0.5,0.66
0.328671329,0.097902098,0.594405594,0.132867133,0.258741259,0.5,0.51,0.64,0.1,0.66,0.671328671,0.923076923,0.076923077,0.727272727,0.363636364,0,0.51,0.46,0.4,0.52
0.671328671,0.923076923,0.076923077,0.727272727,0.363636364,0,0.51,0.46,0.4,0.52,0.328671329,0.097902098,0.594405594,0.132867133,0.258741259,0.5,0.51,0.64,0.1,0.66
0.832167832,0.258741259,0.482517483,0.188811189,0.524475524,0.66,0.5,0.71,0.43,0.67,1,0.951048951,0.65034965,0.902097902,0.496503497,0.51,0.58,0.5,0,0.5
0.188811189,0.811188811,0.020979021,0.230769231,0.86013986,0.45,0.55,0.3,0.1,0.59,0.832167832,0.874125874,0.426573427,1,0.573426573,0.66,0.55,0.47,0.53,0.81
0.615384615,0.482517483,0.300699301,0.475524476,0.727272727,0.62,0.56,0.49,0.44,0.44,0.79020979,0.874125874,0.251748252,0.524475524,0.377622378,0.52,0.37,0.57,0.44,0.52
0.79020979,0.874125874,0.251748252,0.524475524,0.377622378,0.52,0.37,0.57,0.44,0.52,0.615384615,0.482517483,0.300699301,0.475524476,0.727272727,0.62,0.56,0.49,0.44,0.44
0.160839161,0.916083916,0.468531469,0.440559441,0.104895105,0.49,0,0.47,0.4,0.41,0.06993007,0.272727273,0.538461538,0.615384615,0.41958042,0.42,0.52,0.49,0.5,0.51
0.06993007,0.272727273,0.538461538,0.615384615,0.41958042,0.42,0.52,0.49,0.5,0.51,0.160839161,0.916083916,0.468531469,0.440559441,0.104895105,0.49,0,0.47,0.4,0.41
0.356643357,0.454545455,0.06993007,0.538461538,0.195804196,0.55,0.66,0,0.5,0.47,0.545454545,0.524475524,0.874125874,0.909090909,0.300699301,0.63,0.51,0.52,0.25,0.49
0.454545455,0.762237762,0.468531469,0.678321678,0.307692308,0.54,0,0.53,0,0.5,0.034965035,0.335664336,0.951048951,0.083916084,0.804195804,0.1,0.5,0.1,0.4,0.59
0.251748252,0.237762238,0.93006993,0.629370629,0.587412587,0.49,0.48,0.49,0.49,0.49,0.076923077,0.104895105,0.230769231,0.986013986,0.111888112,0,0.49,0.44,0.53,0.1
0.076923077,0.104895105,0.230769231,0.986013986,0.111888112,0,0.49,0.44,0.53,0.1,0.251748252,0.237762238,0.93006993,0.629370629,0.587412587,0.49,0.48,0.49,0.49,0.49
0.79020979,0.923076923,0.272727273,0.503496503,0.524475524,0.87,0.55,0.5,0.51,0.55,0.258741259,0.013986014,0.545454545,0.727272727,0.13986014,0.44,0.33,0.28,0.52,0.66
0.258741259,0.013986014,0.545454545,0.727272727,0.13986014,0.44,0.33,0.28,0.52,0.66,0.79020979,0.923076923,0.272727273,0.503496503,0.524475524,0.87,0.55,0.5,0.51,0.55
