champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.909090909,0.972027972,0.216783217,0.335664336,0.384615385,0.58,0.6,0.65,0.5,0.37,0.097902098,0.944055944,0.713286713,0.951048951,0.188811189,0.1,0.5,0.66,0.38,0.1
0.097902098,0.944055944,0.713286713,0.951048951,0.188811189,0.1,0.5,0.66,0.38,0.1,0.909090909,0.972027972,0.216783217,0.335664336,0.384615385,0.58,0.6,0.65,0.5,0.37
0.923076923,0.293706294,0.188811189,0.06993007,0.601398601,0.67,0.53,0.4,0.51,0.4,0.335664336,0.363636364,0.405594406,0.440559441,0.517482517,0.5,0.62,0.8,0.59,0.55
0.188811189,0.314685315,0.923076923,0.363636364,0.545454545,0.47,0.16,0.67,0.46,0.66,0.013986014,0.93006993,0.076923077,0.846153846,0.678321678,0.42,0.4,0.69,0.25,0.42
0.188811189,0.433566434,0.545454545,0.587412587,0.314685315,0.65,0.48,0.1,0.62,0.6,0.363636364,0.888111888,0.307692308,0.328671329,0.300699301,0.54,0.52,0.49,0.5,0.49
0.531468531,0.762237762,0.454545455,0.307692308,0.951048951,0.5,0.62,0.47,0.51,0.6,0.363636364,0.335664336,0.384615385,0.475524476,0.545454545,0.63,0.5,0.52,0.53,0
0.363636364,0.335664336,0.384615385,0.475524476,0.545454545,0.63,0.5,0.52,0.53,0,0.531468531,0.762237762,0.454545455,0.307692308,0.951048951,0.5,0.62,0.47,0.51,0.6
0.594405594,0.132867133,0.566433566,0.531468531,0.188811189,0.67,0.75,0.62,0.5,0.51,0.762237762,0.321678322,0.811188811,0.300699301,0.307692308,0.54,0,0,0.49,0.4
0.762237762,0.321678322,0.811188811,0.300699301,0.307692308,0.54,0,0,0.49,0.4,0.594405594,0.132867133,0.566433566,0.531468531,0.188811189,0.67,0.75,0.62,0.5,0.51
0.412587413,0.545454545,0.909090909,0.321678322,0.377622378,0.43,0.5,0.77,0.38,0.1,0.034965035,0.594405594,0.979020979,0.335664336,0.937062937,0.55,0.67,0,0.5,0.57
0.034965035,0.594405594,0.979020979,0.335664336,0.937062937,0.55,0.67,0,0.5,0.57,0.412587413,0.545454545,0.909090909,0.321678322,0.377622378,0.43,0.5,0.77,0.38,0.1
0.097902098,0.300699301,0.874125874,0.839160839,0.65034965,0.33,0.49,0.53,0.5,0.66,0.531468531,0.79020979,0.188811189,0.412587413,0.713286713,0.61,0.62,0.2,0.43,0.61
0.531468531,0.79020979,0.188811189,0.412587413,0.713286713,0.61,0.62,0.2,0.43,0.61,0.097902098,0.300699301,0.874125874,0.839160839,0.65034965,0.33,0.49,0.53,0.5,0.66
0.174825175,0.335664336,0.083916084,0.27972028,0.020979021,0.58,0.5,0.52,0.57,0.1,0.104895105,0.552447552,0.440559441,0.251748252,0.013986014,0.5,0.5,0.56,0.4,0.5
0.104895105,0.552447552,0.440559441,0.251748252,0.013986014,0.5,0.5,0.56,0.4,0.5,0.174825175,0.335664336,0.083916084,0.27972028,0.020979021,0.58,0.5,0.52,0.57,0.1
0.874125874,0.174825175,0.27972028,0.986013986,0.188811189,0.33,0.58,0.4,0.57,0.45,0.909090909,0.965034965,0.335664336,0.076923077,0.79020979,0.6,0.1,0.5,0.75,0.67
0.909090909,0.965034965,0.335664336,0.076923077,0.79020979,0.6,0.1,0.5,0.75,0.67,0.874125874,0.174825175,0.27972028,0.986013986,0.188811189,0.33,0.58,0.4,0.57,0.45
0.426573427,0.629370629,0.93006993,0.573426573,0.223776224,0.47,0.25,0.55,0.47,0.51,0.328671329,0.27972028,0.006993007,0.496503497,0.615384615,0.48,0.51,0.42,0.5,0.58
0.328671329,0.27972028,0.006993007,0.496503497,0.615384615,0.48,0.51,0.42,0.5,0.58,0.426573427,0.629370629,0.93006993,0.573426573,0.223776224,0.47,0.25,0.55,0.47,0.51
0.741258741,0.300699301,0.433566434,0.727272727,0.671328671,0.5,0.49,0.48,0.8,0.1,0.951048951,0.643356643,0.27972028,0.811188811,0.188811189,0.54,0.51,0.39,0.59,0.53
0.615384615,0.335664336,0.216783217,0.307692308,0.006993007,0.69,0.5,0.51,0.53,0.33,0.398601399,0.188811189,0.762237762,0.027972028,0.230769231,0.49,0.44,0,0,0.52
0.398601399,0.188811189,0.762237762,0.027972028,0.230769231,0.49,0.44,0,0,0.52,0.615384615,0.335664336,0.216783217,0.307692308,0.006993007,0.69,0.5,0.51,0.53,0.33
0.615384615,0.867132867,0.412587413,0.356643357,0.902097902,0.69,0.56,0.47,0.61,0.69,0.587412587,0.846153846,0.958041958,0.937062937,0.034965035,0.52,0.47,0.37,0.66,0.5
0.174825175,0.587412587,0.27972028,0.874125874,0.090909091,0.6,0.52,0.28,0.41,0.58,0.307692308,0.244755245,0.216783217,0.839160839,0.335664336,0.47,0.48,0.6,0.5,0.5
0.335664336,0.216783217,0.370629371,0.433566434,0.762237762,0.5,0.33,0.75,0.48,0.6,0.426573427,0.51048951,0.454545455,0.881118881,0.874125874,0.47,0.49,0.83,0.47,0.52
0.433566434,0.391608392,0.216783217,0.783216783,0.601398601,0.48,0.1,0.5,0.1,0.1,0.013986014,0.055944056,0.559440559,0.811188811,0.874125874,0.54,0.4,0,0.75,0.2
0.013986014,0.055944056,0.559440559,0.811188811,0.874125874,0.54,0.4,0,0.75,0.2,0.433566434,0.391608392,0.216783217,0.783216783,0.601398601,0.48,0.1,0.5,0.1,0.1
0.244755245,0.972027972,0.874125874,0.440559441,0.13986014,0.1,0.55,0.53,0.61,0.63,0.762237762,0.433566434,0.454545455,0.202797203,0.097902098,0.42,0.48,0.44,0,0.1
0.762237762,0.433566434,0.454545455,0.202797203,0.097902098,0.42,0.48,0.44,0,0.1,0.244755245,0.972027972,0.874125874,0.440559441,0.13986014,0.1,0.55,0.53,0.61,0.63
0.496503497,0.160839161,0.993006993,0.335664336,0.741258741,0.5,0.49,0.49,0.5,0.51,0.300699301,0.937062937,0.874125874,0.65034965,0.531468531,0.49,0,0.5,0.5,0.53
0.300699301,0.937062937,0.874125874,0.65034965,0.531468531,0.49,0,0.5,0.5,0.53,0.496503497,0.160839161,0.993006993,0.335664336,0.741258741,0.5,0.49,0.49,0.5,0.51
0.678321678,0.181818182,0.27972028,0.748251748,0.188811189,0.1,0.25,0.5,0.63,0.54,0.363636364,0.258741259,0.314685315,0.461538462,0.335664336,0.57,0,0.33,0.83,0.5
0.363636364,0.258741259,0.314685315,0.461538462,0.335664336,0.57,0,0.33,0.83,0.5,0.678321678,0.181818182,0.27972028,0.748251748,0.188811189,0.1,0.25,0.5,0.63,0.54
0.475524476,0.062937063,0.692307692,0.454545455,0.090909091,0.55,0.54,0.42,0.3,0,0.496503497,0.552447552,0.335664336,0.664335664,0.433566434,0.5,0.8,0.5,0.55,0.48
0.496503497,0.552447552,0.335664336,0.664335664,0.433566434,0.5,0.8,0.5,0.55,0.48,0.475524476,0.062937063,0.692307692,0.454545455,0.090909091,0.55,0.54,0.42,0.3,0
0.188811189,0.468531469,0.909090909,0.608391608,0.356643357,0.63,0.37,0.4,0.59,0.57,0.951048951,0.454545455,0.545454545,0.874125874,0.300699301,0,0,0,0,0.49
0.951048951,0.454545455,0.545454545,0.874125874,0.300699301,0,0,0,0,0.49,0.188811189,0.468531469,0.909090909,0.608391608,0.356643357,0.63,0.37,0.4,0.59,0.57
0.587412587,0.216783217,0.300699301,0.230769231,0.188811189,0.53,0.66,0.49,0.47,0.63,0.433566434,0.909090909,0.083916084,0.335664336,0.79020979,0.48,0.56,0,0.5,0.5
0.321678322,0.888111888,0.762237762,0.048951049,0.636363636,0.33,0.52,0,0,0.6,0.545454545,0.433566434,0.188811189,0.146853147,0.664335664,0.5,0.48,0.75,0.83,0.1
0.545454545,0.433566434,0.188811189,0.146853147,0.664335664,0.5,0.48,0.75,0.83,0.1,0.321678322,0.888111888,0.762237762,0.048951049,0.636363636,0.33,0.52,0,0,0.6
0.188811189,0.867132867,0.79020979,0.692307692,0.216783217,0.1,0.7,0.1,0.33,0.45,0.335664336,0.426573427,0.573426573,1,0.230769231,0.5,0.47,0.56,0.52,0
0.335664336,0.426573427,0.573426573,1,0.230769231,0.5,0.47,0.56,0.52,0,0.188811189,0.867132867,0.79020979,0.692307692,0.216783217,0.1,0.7,0.1,0.33,0.45
0.055944056,0.013986014,0.307692308,0.902097902,0.804195804,0.75,0.52,0.5,0.47,0.15,0.300699301,0.86013986,0.335664336,0.440559441,0.34965035,0.49,0,0.5,0,0.45
0.300699301,0.86013986,0.335664336,0.440559441,0.34965035,0.49,0,0.5,0,0.45,0.055944056,0.013986014,0.307692308,0.902097902,0.804195804,0.75,0.52,0.5,0.47,0.15
0.181818182,0.993006993,0.65034965,0.454545455,0.027972028,0.6,0.1,0.76,0.66,0.48,0.503496503,0.762237762,0.230769231,0.951048951,0.58041958,0.51,0.33,0.63,0.33,0
0.503496503,0.762237762,0.230769231,0.951048951,0.58041958,0.51,0.33,0.63,0.33,0,0.181818182,0.993006993,0.65034965,0.454545455,0.027972028,0.6,0.1,0.76,0.66,0.48
0.524475524,0.573426573,0.972027972,0.664335664,0.055944056,0.5,0.5,0.47,0.52,0.52,0.230769231,0.027972028,0.20979021,0.181818182,0.104895105,0.5,0.41,0.6,0.6,0.55
0.230769231,0.027972028,0.20979021,0.181818182,0.104895105,0.5,0.41,0.6,0.6,0.55,0.524475524,0.573426573,0.972027972,0.664335664,0.055944056,0.5,0.5,0.47,0.52,0.52
0.188811189,0.013986014,0.307692308,0.398601399,0.811188811,0.68,0.5,0.51,0.49,0.4,0.524475524,0.818181818,0.258741259,0.461538462,0.447552448,0.5,0.1,0.1,0.1,0.5
0.524475524,0.818181818,0.258741259,0.461538462,0.447552448,0.5,0.1,0.1,0.1,0.5,0.188811189,0.013986014,0.307692308,0.398601399,0.811188811,0.68,0.5,0.51,0.49,0.4
0.167832168,0.874125874,0.909090909,0.86013986,0.440559441,0,0,0.49,0.63,0.58,0.356643357,0.384615385,0.090909091,0.832167832,0.818181818,0.51,0.61,0.1,0.1,0.7
0.496503497,0.307692308,0.839160839,0.328671329,0.741258741,0.5,0.71,0.5,0.66,0.52,0.13986014,0.34965035,0.601398601,0.503496503,0.769230769,0.51,0,0.53,0.51,0.5
0.13986014,0.34965035,0.601398601,0.503496503,0.769230769,0.51,0,0.53,0.51,0.5,0.496503497,0.307692308,0.839160839,0.328671329,0.741258741,0.5,0.71,0.5,0.66,0.52
0.426573427,0.314685315,0.328671329,0.300699301,0.090909091,0.47,0.4,0.55,0.49,0.6,0.370629371,0.909090909,0.216783217,0.104895105,0.496503497,0,0,0,0.58,0.5
0.559440559,0.461538462,0.937062937,0.13986014,0.104895105,0.1,0.49,0.53,0,0.5,0.251748252,0.062937063,0.188811189,0.027972028,0.951048951,0.49,0.54,0.48,0.45,0.5
0.251748252,0.062937063,0.188811189,0.027972028,0.951048951,0.49,0.54,0.48,0.45,0.5,0.559440559,0.461538462,0.937062937,0.13986014,0.104895105,0.1,0.49,0.53,0,0.5
0.013986014,0.153846154,0.384615385,0.027972028,0.874125874,0.52,0.48,0,0.45,0.47,0.867132867,0.811188811,0.370629371,0.167832168,0.433566434,0.48,0.5,0.5,0.75,0.48
0.972027972,1,0.370629371,0.93006993,0.13986014,0,0.53,0.33,0.25,0.54,0.951048951,0.307692308,0.881118881,0.384615385,0.314685315,0.5,0.26,0.1,0.66,0.47
0.993006993,0.384615385,0.545454545,0.104895105,0.216783217,0.41,0.5,0.53,0.5,0.47,0.601398601,0.090909091,0.426573427,0.153846154,0.251748252,0.1,0.5,0.47,0.6,0.87
0.601398601,0.090909091,0.426573427,0.153846154,0.251748252,0.1,0.5,0.47,0.6,0.87,0.993006993,0.384615385,0.545454545,0.104895105,0.216783217,0.41,0.5,0.53,0.5,0.47
0.755244755,0.853146853,0.13986014,0.727272727,0.986013986,0.43,0.57,0.4,0.72,0.62,0.188811189,0.895104895,0.951048951,0.993006993,0.48951049,0.37,0.52,0.61,0.49,0.45
0.188811189,0.895104895,0.951048951,0.993006993,0.48951049,0.37,0.52,0.61,0.49,0.45,0.755244755,0.853146853,0.13986014,0.727272727,0.986013986,0.43,0.57,0.4,0.72,0.62
0.258741259,0.811188811,0.153846154,0.517482517,0.993006993,0.66,0.72,0.55,0.45,0.6,0.244755245,0.335664336,0.020979021,0.384615385,0.20979021,0.2,0.5,0.51,0.45,0.33
0.468531469,0.223776224,0.118881119,0.104895105,0.573426573,0.38,0.75,0.1,0.33,0.5,0.748251748,0.524475524,0.384615385,0.909090909,0.188811189,0.45,0,0,0.14,0.33
0.748251748,0.524475524,0.384615385,0.909090909,0.188811189,0.45,0,0,0.14,0.33,0.468531469,0.223776224,0.118881119,0.104895105,0.573426573,0.38,0.75,0.1,0.33,0.5
0.20979021,0.874125874,0.258741259,0.538461538,0.811188811,0.41,0.51,0.25,0.47,0.33,0.881118881,0.328671329,0.440559441,0.713286713,0.832167832,0.46,0.5,0.5,0.54,0.36
0.881118881,0.328671329,0.440559441,0.713286713,0.832167832,0.46,0.5,0.5,0.54,0.36,0.20979021,0.874125874,0.258741259,0.538461538,0.811188811,0.41,0.51,0.25,0.47,0.33
0.314685315,0.615384615,0.41958042,0.951048951,0.923076923,0.1,0.53,0.51,0.1,0.57,0.258741259,0.664335664,0.20979021,0.531468531,0.503496503,0.37,0.37,0.41,0.4,0.51
0.258741259,0.664335664,0.20979021,0.531468531,0.503496503,0.37,0.37,0.41,0.4,0.51,0.314685315,0.615384615,0.41958042,0.951048951,0.923076923,0.1,0.53,0.51,0.1,0.57
0.216783217,0.335664336,0.566433566,0.881118881,0.86013986,0.5,0.5,0.55,0.8,0.5,0.440559441,0.874125874,0.594405594,0.468531469,0.615384615,0.1,0.5,0.34,0.5,0.15
0.440559441,0.874125874,0.594405594,0.468531469,0.615384615,0.1,0.5,0.34,0.5,0.15,0.216783217,0.335664336,0.566433566,0.881118881,0.86013986,0.5,0.5,0.55,0.8,0.5
0.972027972,0.72027972,0.083916084,0.685314685,0.328671329,0.1,0.9,0.56,0.1,0.59,0.888111888,0.503496503,0.104895105,0.951048951,0.125874126,0.52,0.51,0.3,0.54,0.49
0.888111888,0.503496503,0.104895105,0.951048951,0.125874126,0.52,0.51,0.3,0.54,0.49,0.972027972,0.72027972,0.083916084,0.685314685,0.328671329,0.1,0.9,0.56,0.1,0.59
0.482517483,0.188811189,0.307692308,0.741258741,0.762237762,0.57,0.6,0.51,0.45,0.52,0.321678322,0.65034965,0.58041958,0.083916084,0.524475524,0.22,0.43,0,0.5,0
0.328671329,0.300699301,0.804195804,0.888111888,0.979020979,0.1,0.49,0.54,0.52,0.45,0.468531469,0.188811189,0.293706294,0.475524476,0.433566434,0.48,0.35,0.49,0.5,0.48
0.825174825,0.762237762,0.706293706,0.496503497,0.188811189,0.65,0,0.54,0.5,0.47,0.384615385,0.300699301,0.104895105,0.65034965,0.468531469,0.66,0.49,0.59,0.62,0.1
0.020979021,0.300699301,0.748251748,0.335664336,0.951048951,0.47,0.49,0.72,0.5,0.75,0.811188811,0.503496503,0.125874126,0.664335664,0.433566434,0.51,0.51,0.49,0.55,0.48
0.216783217,0.846153846,0.566433566,0.426573427,0.86013986,0.42,0.66,0.3,0.47,0.54,0.412587413,0.020979021,0.398601399,0.811188811,0.335664336,0.7,0,0.49,0.51,0.5
0.412587413,0.020979021,0.398601399,0.811188811,0.335664336,0.7,0,0.49,0.51,0.5,0.216783217,0.846153846,0.566433566,0.426573427,0.86013986,0.42,0.66,0.3,0.47,0.54
0.895104895,0.188811189,0.524475524,0.587412587,0.496503497,0.54,0.42,0.1,0.41,0.5,0.601398601,0.27972028,0.013986014,0.195804196,0.321678322,0.47,0.52,0.33,0.43,0.62
0.601398601,0.27972028,0.013986014,0.195804196,0.321678322,0.47,0.52,0.33,0.43,0.62,0.895104895,0.188811189,0.524475524,0.587412587,0.496503497,0.54,0.42,0.1,0.41,0.5
0.454545455,0.986013986,0.636363636,0.020979021,0.86013986,0.5,0.59,0.75,0.5,0.83,0.216783217,0.65034965,0.300699301,0.762237762,0.335664336,0.58,0,0.49,0.52,0.5
0.216783217,0.65034965,0.300699301,0.762237762,0.335664336,0.58,0,0.49,0.52,0.5,0.454545455,0.986013986,0.636363636,0.020979021,0.86013986,0.5,0.59,0.75,0.5,0.83
0.314685315,0.769230769,0.874125874,0.461538462,0.258741259,0.49,0.75,0.62,0.66,0.9,0.755244755,0.300699301,0.741258741,0.937062937,0.321678322,0.33,0.49,0.56,0.5,0
0.755244755,0.300699301,0.741258741,0.937062937,0.321678322,0.33,0.49,0.56,0.5,0,0.314685315,0.769230769,0.874125874,0.461538462,0.258741259,0.49,0.75,0.62,0.66,0.9
0.552447552,0.020979021,0.454545455,0.986013986,0.944055944,0.52,0.57,0.62,0.62,0.5,0.902097902,0.874125874,0.034965035,0.72027972,1,0.47,0.5,0.66,0.5,0.48
0.902097902,0.874125874,0.034965035,0.72027972,1,0.47,0.5,0.66,0.5,0.48,0.552447552,0.020979021,0.454545455,0.986013986,0.944055944,0.52,0.57,0.62,0.62,0.5
0.433566434,0.188811189,0.307692308,1,0.762237762,0.48,0.61,0.55,0.52,0,0.202797203,0.524475524,0.503496503,0.125874126,0.748251748,0.5,0.54,0.51,0.49,0.55
0.202797203,0.524475524,0.503496503,0.125874126,0.748251748,0.5,0.54,0.51,0.49,0.55,0.433566434,0.188811189,0.307692308,1,0.762237762,0.48,0.61,0.55,0.52,0
0.27972028,0.468531469,0.405594406,0.188811189,0.762237762,0.75,0.25,0.72,0.75,0.37,0.958041958,0.06993007,0.216783217,0.503496503,0.300699301,0.53,0.1,0.33,0.51,0.49
0.958041958,0.06993007,0.216783217,0.503496503,0.300699301,0.53,0.1,0.33,0.51,0.49,0.27972028,0.468531469,0.405594406,0.188811189,0.762237762,0.75,0.25,0.72,0.75,0.37
0.692307692,0.902097902,0.412587413,0.867132867,0.398601399,0.43,0.66,0.53,0.52,0.49,0.314685315,0.503496503,0.293706294,0.895104895,0.006993007,0,0.51,0.58,0.57,0
0.986013986,0.874125874,0.223776224,0.881118881,0.559440559,0.33,0,0.52,0.25,0.5,0.244755245,0.545454545,0.27972028,0.188811189,0.657342657,0.33,0.53,0.72,0.49,0.45
0.244755245,0.545454545,0.27972028,0.188811189,0.657342657,0.33,0.53,0.72,0.49,0.45,0.986013986,0.874125874,0.223776224,0.881118881,0.559440559,0.33,0,0.52,0.25,0.5
0.321678322,0.811188811,0.951048951,0.258741259,0.664335664,0.47,0.7,0.55,0.1,0.1,0.370629371,0.944055944,0.160839161,0.545454545,0.846153846,0.14,0.5,0.49,0.52,0.4
0.874125874,0.426573427,0.195804196,0.685314685,0.699300699,0.54,0.47,0.5,0.1,0.1,0.608391608,0.321678322,0.034965035,0.832167832,0.524475524,0.51,0.76,0.55,0.5,0.44
0.608391608,0.321678322,0.034965035,0.832167832,0.524475524,0.51,0.76,0.55,0.5,0.44,0.874125874,0.426573427,0.195804196,0.685314685,0.699300699,0.54,0.47,0.5,0.1,0.1
0.405594406,0.909090909,0.762237762,0.874125874,0.811188811,0.25,0.53,0.62,0.54,0.53,0.853146853,0.468531469,0.58041958,0.055944056,0.118881119,0.57,0.5,0,0.5,0.58
0.853146853,0.468531469,0.58041958,0.055944056,0.118881119,0.57,0.5,0,0.5,0.58,0.405594406,0.909090909,0.762237762,0.874125874,0.811188811,0.25,0.53,0.62,0.54,0.53
0.097902098,0.335664336,0.006993007,0.517482517,0.258741259,0.5,0.5,0.69,0.44,0.6,0.13986014,0.811188811,0.188811189,0.853146853,0.370629371,0.45,0.54,0.28,0.7,0
0.13986014,0.811188811,0.188811189,0.853146853,0.370629371,0.45,0.54,0.28,0.7,0,0.097902098,0.335664336,0.006993007,0.517482517,0.258741259,0.5,0.5,0.69,0.44,0.6
0.706293706,0.874125874,0.440559441,0.979020979,0.636363636,0.51,0.1,0.64,0.5,0.3,0.664335664,0.300699301,0.188811189,0.909090909,0.937062937,0,0.49,0.39,0,0.6
0.664335664,0.300699301,0.188811189,0.909090909,0.937062937,0,0.49,0.39,0,0.6,0.706293706,0.874125874,0.440559441,0.979020979,0.636363636,0.51,0.1,0.64,0.5,0.3
0.230769231,0.986013986,0.804195804,0.258741259,0.335664336,0.5,0.66,0.47,0.1,0.5,0.321678322,0.944055944,0.475524476,0.811188811,0.167832168,0.55,0.5,0.42,0.55,0.52
0.321678322,0.944055944,0.475524476,0.811188811,0.167832168,0.55,0.5,0.42,0.55,0.52,0.230769231,0.986013986,0.804195804,0.258741259,0.335664336,0.5,0.66,0.47,0.1,0.5
0.909090909,0.335664336,0.811188811,0.496503497,0.881118881,0.6,0.5,0.53,0.5,0.52,0.307692308,0.727272727,0.300699301,0.27972028,0.090909091,0.51,0.66,0.49,0.42,0.52
0.818181818,0.363636364,0.174825175,0.741258741,0.230769231,0.1,0,0.75,0,0.42,0.454545455,0.811188811,0.902097902,0.587412587,0.433566434,0.46,0.5,0.47,0.49,0.48
0.454545455,0.811188811,0.902097902,0.587412587,0.433566434,0.46,0.5,0.47,0.49,0.48,0.818181818,0.363636364,0.174825175,0.741258741,0.230769231,0.1,0,0.75,0,0.42
0.034965035,0.342657343,0.335664336,0.230769231,0.776223776,0,0.66,0.5,0.5,0.53,0.237762238,0.104895105,0.440559441,0.433566434,0.671328671,0.55,0.41,0.4,0.48,0.1
0.27972028,0.643356643,0.188811189,0.321678322,0.426573427,0.78,0.51,0.73,0.1,0.47,0.300699301,0.335664336,0.545454545,0.678321678,0.65034965,0.49,0.5,0.59,0.25,0.51
0.300699301,0.335664336,0.545454545,0.678321678,0.65034965,0.49,0.5,0.59,0.25,0.51,0.27972028,0.643356643,0.188811189,0.321678322,0.426573427,0.78,0.51,0.73,0.1,0.47
0.972027972,0.545454545,0.503496503,0.622377622,0.685314685,0.56,0.71,0.51,0.63,0.52,0.335664336,0.216783217,0.230769231,0.433566434,0.020979021,0.5,0.25,0.66,0.48,0.5
0.335664336,0.216783217,0.230769231,0.433566434,0.020979021,0.5,0.25,0.66,0.48,0.5,0.972027972,0.545454545,0.503496503,0.622377622,0.685314685,0.56,0.71,0.51,0.63,0.52
0.034965035,0.335664336,0.013986014,0.468531469,0.307692308,0.56,0.5,0.62,0.5,0.42,0.727272727,0.545454545,0.65034965,0.888111888,0.972027972,0,0.56,0.5,0.52,0.56
0.727272727,0.545454545,0.65034965,0.888111888,0.972027972,0,0.56,0.5,0.52,0.56,0.034965035,0.335664336,0.013986014,0.468531469,0.307692308,0.56,0.5,0.62,0.5,0.42
0.300699301,0.104895105,0.237762238,0.188811189,0.531468531,0.49,0.33,0.46,0.33,0.83,0.818181818,0.06993007,0.944055944,0.545454545,0.468531469,0.45,0.5,0.5,0,0.49
0.335664336,0.083916084,0.314685315,0.433566434,0.202797203,0.5,0.55,0.48,0.48,0.39,0.783216783,0.188811189,0.909090909,0.811188811,0.664335664,0.71,0.48,0.6,0.4,0.55
0.006993007,0.433566434,0.335664336,0.055944056,0.58041958,0.51,0.48,0.5,0.56,0.66,0.013986014,0.972027972,0.258741259,0.272727273,0.321678322,0.45,0.48,0.66,0.54,0.57
