champion1,champion2,champion3,champion4,champion5,champion6,champion7,champion8,champion9,champion10,winrate1,winrate2,winrate3,winrate4,winrate5,winrate6,winrate7,winrate8,winrate9,winrate10
0.433566434,0.20979021,0.447552448,0.188811189,0.986013986,0.636363636,0.804195804,0.090909091,0.874125874,0.342657343,0.4819,0.5154,0.4854,0.4925,0.5292,0.5263,0.5036,0.4963,0.489,0.4618
0.636363636,0.804195804,0.090909091,0.874125874,0.342657343,0.433566434,0.20979021,0.447552448,0.188811189,0.986013986,0.5263,0.5036,0.4963,0.489,0.4618,0.4819,0.5154,0.4854,0.4925,0.5292
0.321678322,1,0.706293706,0.678321678,0.482517483,0.811188811,0.188811189,0.552447552,0.230769231,0.566433566,0.4904,0.5103,0.4999,0.4492,0.5241,0.5125,0.4925,0.5115,0.5157,0.4644
0.811188811,0.188811189,0.552447552,0.230769231,0.566433566,0.321678322,1,0.706293706,0.678321678,0.482517483,0.5125,0.4925,0.5115,0.5157,0.4644,0.4904,0.5103,0.4999,0.4492,0.5241
0.426573427,0.51048951,0.454545455,0.881118881,0.874125874,0.335664336,0.216783217,0.370629371,0.433566434,0.762237762,0.4747,0.5082,0.4849,0.5042,0.489,0.4978,0.4774,0.5053,0.4819,0.4933
0.587412587,0.846153846,0.958041958,0.937062937,0.034965035,0.615384615,0.867132867,0.412587413,0.356643357,0.902097902,0.492,0.4517,0.5287,0.5012,0.5031,0.5081,0.4894,0.5229,0.5184,0.4857
0.307692308,0.244755245,0.216783217,0.839160839,0.335664336,0.174825175,0.587412587,0.27972028,0.874125874,0.090909091,0.5023,0.4797,0.4774,0.5033,0.4978,0.5191,0.492,0.4865,0.489,0.4963
0.566433566,0.48951049,0.636363636,0.335664336,0.083916084,0.475524476,0.559440559,0.846153846,0.797202797,0.937062937,0.4644,0.517,0.5263,0.4978,0.5067,0.4918,0.5071,0.4517,0.5081,0.5012
0.622377622,0.664335664,0.874125874,0.797202797,0.496503497,0.188811189,0.377622378,0.027972028,0.692307692,0.881118881,0.5065,0.5073,0.489,0.5081,0.4921,0.4925,0.5108,0.4923,0.5213,0.5042
0.433566434,0.517482517,0.559440559,0.146853147,0.188811189,0.545454545,0.503496503,0.538461538,0.622377622,0.762237762,0.4819,0.5385,0.5071,0.4788,0.4925,0.529,0.5182,0.4837,0.5065,0.4933
0.433566434,0.160839161,0.951048951,0.321678322,0.545454545,0.874125874,0.090909091,0.20979021,0.391608392,0.174825175,0.4819,0.4909,0.4817,0.4904,0.529,0.489,0.4963,0.5154,0.5054,0.5191
0.433566434,0.909090909,0.083916084,0.335664336,0.79020979,0.587412587,0.216783217,0.300699301,0.230769231,0.188811189,0.4819,0.4939,0.5067,0.4978,0.5273,0.492,0.4774,0.49,0.5157,0.4925
0.335664336,0.972027972,0.27972028,0.741258741,0.300699301,0.230769231,0.188811189,0.405594406,0.468531469,0.524475524,0.4978,0.5113,0.4865,0.5328,0.49,0.5157,0.4925,0.4951,0.5174,0.5198
0.188811189,0.048951049,0.951048951,0.167832168,0.258741259,0.503496503,0.468531469,0.300699301,0.874125874,0.755244755,0.4925,0.5103,0.4817,0.5151,0.5094,0.5182,0.5174,0.49,0.489,0.5054
0.195804196,0.202797203,0.006993007,0.426573427,0.188811189,0.27972028,0.545454545,0.433566434,0.79020979,0.41958042,0.5122,0.4883,0.5244,0.4747,0.4925,0.4865,0.529,0.4819,0.5273,0.4985
1,0.055944056,0.979020979,0.188811189,0.160839161,0.384615385,0.951048951,0.972027972,0.195804196,0.874125874,0.5103,0.5219,0.5068,0.4925,0.4909,0.5038,0.4817,0.5113,0.5122,0.489
0.972027972,0.524475524,0.433566434,0.475524476,0.104895105,0.174825175,0.335664336,0.167832168,0.27972028,0.468531469,0.5113,0.5198,0.4819,0.4918,0.4921,0.5191,0.4978,0.5151,0.4865,0.5174
0.356643357,0.384615385,0.090909091,0.832167832,0.818181818,0.167832168,0.874125874,0.909090909,0.86013986,0.440559441,0.5184,0.5038,0.4963,0.5059,0.4933,0.5151,0.489,0.4939,0.5014,0.5153
0.874125874,0.741258741,0.937062937,0.65034965,0.566433566,0.216783217,0.20979021,0.307692308,0.608391608,0.342657343,0.489,0.5328,0.5012,0.5049,0.4644,0.4774,0.5154,0.5023,0.5084,0.4618
0.370629371,0.909090909,0.216783217,0.104895105,0.496503497,0.426573427,0.314685315,0.328671329,0.300699301,0.090909091,0.5053,0.4939,0.4774,0.4921,0.4921,0.4747,0.4984,0.532,0.49,0.4963
0.867132867,0.811188811,0.370629371,0.167832168,0.433566434,0.013986014,0.153846154,0.384615385,0.027972028,0.874125874,0.4894,0.5125,0.5053,0.5151,0.4819,0.5272,0.5284,0.5038,0.4923,0.489
0.951048951,0.307692308,0.881118881,0.384615385,0.314685315,0.972027972,1,0.370629371,0.93006993,0.13986014,0.4817,0.5023,0.5042,0.5038,0.4984,0.5113,0.5103,0.5053,0.5095,0.5067
0.188811189,0.013986014,0.13986014,0.706293706,0.615384615,0.307692308,0.083916084,0.104895105,0.370629371,0.496503497,0.4925,0.5272,0.5067,0.4999,0.5081,0.5023,0.5067,0.4921,0.5053,0.4921
0.090909091,0.258741259,0.909090909,0.433566434,0.188811189,0.104895105,0.160839161,0.370629371,0.083916084,0.762237762,0.4963,0.5094,0.4939,0.4819,0.4925,0.4921,0.4909,0.5053,0.5067,0.4933
0.811188811,0.300699301,0.412587413,0.335664336,0.475524476,0.531468531,0.454545455,0.433566434,0.202797203,0.167832168,0.5125,0.49,0.5229,0.4978,0.4918,0.5101,0.4849,0.4819,0.4883,0.5151
0.244755245,0.335664336,0.020979021,0.384615385,0.20979021,0.258741259,0.811188811,0.153846154,0.517482517,0.993006993,0.4797,0.4978,0.4712,0.5038,0.5154,0.5094,0.5125,0.5284,0.5385,0.5036
0.454545455,0.979020979,0.300699301,0.888111888,0.342657343,0.335664336,0.755244755,0.377622378,0.524475524,0.895104895,0.4849,0.5068,0.49,0.5099,0.4618,0.4978,0.5054,0.5108,0.5198,0.5271
0.335664336,0.755244755,0.377622378,0.524475524,0.895104895,0.454545455,0.979020979,0.300699301,0.888111888,0.342657343,0.4978,0.5054,0.5108,0.5198,0.5271,0.4849,0.5068,0.49,0.5099,0.4618
0.566433566,0.811188811,0.454545455,0.482517483,0.160839161,0.146853147,0.986013986,0.433566434,0.503496503,0.818181818,0.4644,0.5125,0.4849,0.5241,0.4909,0.4788,0.5292,0.4819,0.5182,0.4933
0.272727273,0.454545455,0.426573427,0.384615385,0.440559441,0.146853147,0.188811189,0.321678322,0.811188811,0.412587413,0.5212,0.4849,0.4747,0.5038,0.5153,0.4788,0.4925,0.4904,0.5125,0.5229
0.321678322,0.65034965,0.58041958,0.083916084,0.524475524,0.482517483,0.188811189,0.307692308,0.741258741,0.762237762,0.4904,0.5049,0.5086,0.5067,0.5198,0.5241,0.4925,0.5023,0.5328,0.4933
0.468531469,0.13986014,0.251748252,0.188811189,0.426573427,0.79020979,0.384615385,0.314685315,0.531468531,0.503496503,0.5174,0.5067,0.4929,0.4925,0.4747,0.5273,0.5038,0.4984,0.5101,0.5182
0.468531469,0.188811189,0.293706294,0.475524476,0.433566434,0.328671329,0.300699301,0.804195804,0.888111888,0.979020979,0.5174,0.4925,0.5217,0.4918,0.4819,0.532,0.49,0.5036,0.5099,0.5068
0.664335664,0.181818182,0.986013986,0.447552448,0.874125874,0.167832168,0.258741259,0.020979021,0.524475524,0.188811189,0.5073,0.5097,0.5292,0.4854,0.489,0.5151,0.5094,0.4712,0.5198,0.4925
0.384615385,0.300699301,0.104895105,0.65034965,0.468531469,0.825174825,0.762237762,0.706293706,0.496503497,0.188811189,0.5038,0.49,0.4921,0.5049,0.5174,0.4425,0.4933,0.4999,0.4921,0.4925
0.783216783,0.335664336,0.020979021,0.440559441,0.636363636,0.748251748,0.454545455,0.258741259,0.545454545,0.174825175,0.523,0.4978,0.4712,0.5153,0.5263,0.5071,0.4849,0.5094,0.529,0.5191
0.097902098,0.188811189,0.72027972,0.006993007,0.307692308,0.573426573,0.027972028,0.552447552,0.377622378,0.363636364,0.4689,0.4925,0.5078,0.5244,0.5023,0.5164,0.4923,0.5115,0.5108,0.5095
0.993006993,0.496503497,0.300699301,0.545454545,0.874125874,0.363636364,0.944055944,0.454545455,0.097902098,0.86013986,0.5036,0.4921,0.49,0.529,0.489,0.5095,0.5164,0.4849,0.4689,0.5014
0.363636364,0.944055944,0.454545455,0.097902098,0.86013986,0.993006993,0.496503497,0.300699301,0.545454545,0.874125874,0.5095,0.5164,0.4849,0.4689,0.5014,0.5036,0.4921,0.49,0.529,0.489
0.811188811,0.503496503,0.125874126,0.664335664,0.433566434,0.020979021,0.300699301,0.748251748,0.335664336,0.951048951,0.5125,0.5182,0.5077,0.5073,0.4819,0.4712,0.49,0.5071,0.4978,0.4817
0.573426573,0.027972028,0.552447552,0.377622378,0.363636364,0.097902098,0.188811189,0.72027972,0.006993007,0.307692308,0.5164,0.4923,0.5115,0.5108,0.5095,0.4689,0.4925,0.5078,0.5244,0.5023
0.895104895,0.447552448,0.909090909,0.916083916,0.104895105,0.461538462,0.335664336,0.923076923,0.951048951,0.223776224,0.5271,0.4854,0.4939,0.5255,0.4921,0.5028,0.4978,0.5017,0.4817,0.5171
0.461538462,0.335664336,0.923076923,0.951048951,0.223776224,0.895104895,0.447552448,0.909090909,0.916083916,0.104895105,0.5028,0.4978,0.5017,0.4817,0.5171,0.5271,0.4854,0.4939,0.5255,0.4921
0.79020979,0.524475524,0.559440559,0.678321678,0.93006993,0.111888112,0.104895105,0.307692308,0.986013986,0.776223776,0.5273,0.5198,0.5071,0.4492,0.5095,0.5151,0.4921,0.5023,0.5292,0.5018
0.370629371,0.454545455,0.27972028,1,0.300699301,0.188811189,0.531468531,0.251748252,0.986013986,0.160839161,0.5053,0.4849,0.4865,0.5103,0.49,0.4925,0.5101,0.4929,0.5292,0.4909
0.307692308,0.174825175,0.524475524,0.335664336,0.426573427,0.706293706,0.188811189,0.461538462,0.13986014,0.244755245,0.5023,0.5191,0.5198,0.4978,0.4747,0.4999,0.4925,0.5028,0.5067,0.4797
0.188811189,0.531468531,0.251748252,0.986013986,0.160839161,0.370629371,0.454545455,0.27972028,1,0.300699301,0.4925,0.5101,0.4929,0.5292,0.4909,0.5053,0.4849,0.4865,0.5103,0.49
0.706293706,0.188811189,0.461538462,0.13986014,0.244755245,0.307692308,0.174825175,0.524475524,0.335664336,0.426573427,0.4999,0.4925,0.5028,0.5067,0.4797,0.5023,0.5191,0.5198,0.4978,0.4747
0.993006993,0.923076923,0.874125874,0.818181818,0.615384615,0.335664336,0.377622378,0.902097902,0.398601399,0.216783217,0.5036,0.5017,0.489,0.4933,0.5081,0.4978,0.5108,0.4857,0.4926,0.4774
0.314685315,0.503496503,0.293706294,0.895104895,0.006993007,0.692307692,0.902097902,0.412587413,0.867132867,0.398601399,0.4984,0.5182,0.5217,0.5271,0.5244,0.5213,0.4857,0.5229,0.4894,0.4926
0.433566434,0.902097902,0.13986014,0.335664336,0.48951049,0.188811189,0.174825175,0.657342657,0.692307692,0.972027972,0.4819,0.4857,0.5067,0.4978,0.517,0.4925,0.5191,0.5204,0.5213,0.5113
0.188811189,0.174825175,0.657342657,0.692307692,0.972027972,0.433566434,0.902097902,0.13986014,0.335664336,0.48951049,0.4925,0.5191,0.5204,0.5213,0.5113,0.4819,0.4857,0.5067,0.4978,0.517
0.685314685,0.111888112,0.524475524,0.818181818,0.587412587,0.601398601,0.440559441,0.727272727,0.034965035,0.951048951,0.52,0.5151,0.5198,0.4933,0.492,0.5251,0.5153,0.5416,0.5031,0.4817
0.811188811,0.965034965,0.13986014,0.188811189,0.951048951,0.391608392,0.475524476,0.300699301,0.454545455,0.972027972,0.5125,0.4908,0.5067,0.4925,0.4817,0.5054,0.4918,0.49,0.4849,0.5113
0.433566434,0.545454545,0.307692308,0.454545455,0.20979021,0.678321678,0.377622378,0.944055944,0.531468531,0.188811189,0.4819,0.529,0.5023,0.4849,0.5154,0.4492,0.5108,0.5164,0.5101,0.4925
0.370629371,0.944055944,0.160839161,0.545454545,0.846153846,0.321678322,0.811188811,0.951048951,0.258741259,0.664335664,0.5053,0.5164,0.4909,0.529,0.4517,0.4904,0.5125,0.4817,0.5094,0.5073
0.601398601,0.440559441,0.727272727,0.034965035,0.951048951,0.685314685,0.111888112,0.524475524,0.818181818,0.587412587,0.5251,0.5153,0.5416,0.5031,0.4817,0.52,0.5151,0.5198,0.4933,0.492
0.58041958,0.601398601,0.972027972,0.307692308,0.167832168,0.461538462,0.916083916,0.482517483,0.93006993,0.496503497,0.5086,0.5251,0.5113,0.5023,0.5151,0.5028,0.5255,0.5241,0.5095,0.4921
0.27972028,0.300699301,0.055944056,0.545454545,0.020979021,0.328671329,0.678321678,0.090909091,0.573426573,0.34965035,0.4865,0.49,0.5219,0.529,0.4712,0.532,0.4492,0.4963,0.5164,0.49
0.020979021,0.475524476,0.965034965,0.188811189,0.335664336,0.321678322,0.384615385,0.951048951,0.468531469,0.230769231,0.4712,0.4918,0.4908,0.4925,0.4978,0.4904,0.5038,0.4817,0.5174,0.5157
0.307692308,0.727272727,0.300699301,0.27972028,0.090909091,0.909090909,0.335664336,0.811188811,0.496503497,0.881118881,0.5023,0.5416,0.49,0.4865,0.4963,0.4939,0.4978,0.5125,0.4921,0.5042
0.328671329,0.678321678,0.090909091,0.573426573,0.34965035,0.27972028,0.300699301,0.055944056,0.545454545,0.020979021,0.532,0.4492,0.4963,0.5164,0.49,0.4865,0.49,0.5219,0.529,0.4712
0.237762238,0.104895105,0.440559441,0.433566434,0.671328671,0.034965035,0.342657343,0.335664336,0.230769231,0.776223776,0.4912,0.4921,0.5153,0.4819,0.5172,0.5031,0.4618,0.4978,0.5157,0.5018
0.328671329,0.300699301,0.202797203,0.181818182,0.013986014,0.601398601,0.909090909,0.951048951,0.195804196,0.174825175,0.532,0.49,0.4883,0.5097,0.5272,0.5251,0.4939,0.4817,0.5122,0.5191
0.818181818,0.06993007,0.944055944,0.545454545,0.468531469,0.300699301,0.104895105,0.237762238,0.188811189,0.531468531,0.4933,0.488,0.5164,0.529,0.5174,0.49,0.4921,0.4912,0.4925,0.5101
0.678321678,0.496503497,0.748251748,0.195804196,0.93006993,0.937062937,0.314685315,0.356643357,0.545454545,0.657342657,0.4492,0.4921,0.5071,0.5122,0.5095,0.5012,0.4984,0.5184,0.529,0.5204
0.384615385,0.818181818,0.741258741,0.223776224,0.972027972,0.300699301,0.776223776,0.993006993,0.216783217,0.188811189,0.5038,0.4933,0.5328,0.5171,0.5113,0.49,0.5018,0.5036,0.4774,0.4925
0.300699301,0.776223776,0.993006993,0.216783217,0.188811189,0.384615385,0.818181818,0.741258741,0.223776224,0.972027972,0.49,0.5018,0.5036,0.4774,0.4925,0.5038,0.4933,0.5328,0.5171,0.5113
0.783216783,0.188811189,0.909090909,0.811188811,0.664335664,0.335664336,0.083916084,0.314685315,0.433566434,0.202797203,0.523,0.4925,0.4939,0.5125,0.5073,0.4978,0.5067,0.4984,0.4819,0.4883
0.013986014,0.972027972,0.258741259,0.272727273,0.321678322,0.006993007,0.433566434,0.335664336,0.055944056,0.58041958,0.5272,0.5113,0.5094,0.5212,0.4904,0.5244,0.4819,0.4978,0.5219,0.5086
0.335664336,0.895104895,0.097902098,0.951048951,0.594405594,0.06993007,0.384615385,0.503496503,0.65034965,0.545454545,0.4978,0.5271,0.4689,0.4817,0.4911,0.488,0.5038,0.5182,0.5049,0.529
0.06993007,0.951048951,0.111888112,0.027972028,0.804195804,0.202797203,0.531468531,0.433566434,0.937062937,0.188811189,0.488,0.4817,0.5151,0.4923,0.5036,0.4883,0.5101,0.4819,0.5012,0.4925
0.118881119,0.748251748,0.972027972,0.335664336,0.300699301,0.699300699,0.006993007,0.251748252,0.356643357,0.615384615,0.5124,0.5071,0.5113,0.4978,0.49,0.5148,0.5244,0.4929,0.5184,0.5081
0.314685315,0.153846154,0.909090909,0.811188811,0.496503497,0.454545455,0.65034965,0.06993007,0.433566434,0.216783217,0.4984,0.5284,0.4939,0.5125,0.4921,0.4849,0.5049,0.488,0.4819,0.4774
0.447552448,0.601398601,0.027972028,0.454545455,0.678321678,0.104895105,0.314685315,0.524475524,0.895104895,0.426573427,0.4854,0.5251,0.4923,0.4849,0.4492,0.4921,0.4984,0.5198,0.5271,0.4747
0.265734266,0.818181818,0.454545455,0.643356643,0.468531469,0.874125874,0.335664336,0.405594406,0.293706294,0.426573427,0.501,0.4933,0.4849,0.5035,0.5174,0.489,0.4978,0.4951,0.5217,0.4747
0.188811189,0.020979021,0.468531469,0.202797203,0.895104895,0.335664336,0.972027972,0.937062937,0.13986014,0.181818182,0.4925,0.4712,0.5174,0.4883,0.5271,0.4978,0.5113,0.5012,0.5067,0.5097
0.944055944,0.104895105,0.531468531,0.503496503,0.678321678,0.811188811,0.188811189,0.020979021,0.433566434,0.874125874,0.5164,0.4921,0.5101,0.5182,0.4492,0.5125,0.4925,0.4712,0.4819,0.489
0.090909091,0.202797203,0.174825175,0.188811189,0.083916084,0.300699301,0.594405594,0.951048951,0.608391608,0.104895105,0.4963,0.4883,0.5191,0.4925,0.5067,0.49,0.4911,0.4817,0.5084,0.4921
0.496503497,0.188811189,0.811188811,0.041958042,0.433566434,0.125874126,0.741258741,0.503496503,0.27972028,0.993006993,0.4921,0.4925,0.5125,0.5146,0.4819,0.5077,0.5328,0.5182,0.4865,0.5036
0.538461538,0.461538462,0.86013986,0.167832168,0.727272727,0.468531469,0.958041958,0.328671329,0.433566434,0.496503497,0.4837,0.5028,0.5014,0.5151,0.5416,0.5174,0.5287,0.532,0.4819,0.4921
0.468531469,0.958041958,0.328671329,0.433566434,0.496503497,0.538461538,0.461538462,0.86013986,0.167832168,0.727272727,0.5174,0.5287,0.532,0.4819,0.4921,0.4837,0.5028,0.5014,0.5151,0.5416
0.699300699,0.727272727,0.909090909,0.559440559,0.741258741,0.531468531,0.643356643,0.79020979,0.307692308,0.454545455,0.5148,0.5416,0.4939,0.5071,0.5328,0.5101,0.5035,0.5273,0.5023,0.4849
0.188811189,0.622377622,0.524475524,0.258741259,0.167832168,0.454545455,0.594405594,0.440559441,0.426573427,0.300699301,0.4925,0.5065,0.5198,0.5094,0.5151,0.4849,0.4911,0.5153,0.4747,0.49
0.461538462,0.188811189,0.377622378,0.909090909,0.496503497,0.524475524,0.839160839,0.300699301,0.503496503,0.370629371,0.5028,0.4925,0.5108,0.4939,0.4921,0.5198,0.5033,0.49,0.5182,0.5053
0.944055944,0.601398601,0.426573427,0.104895105,0.629370629,0.083916084,0.853146853,0.363636364,0.454545455,0.874125874,0.5164,0.5251,0.4747,0.4921,0.5136,0.5067,0.4952,0.5095,0.4849,0.489
0.671328671,0.944055944,0.461538462,0.188811189,0.27972028,0.608391608,0.454545455,0.895104895,0.468531469,0.426573427,0.5172,0.5164,0.5028,0.4925,0.4865,0.5084,0.4849,0.5271,0.5174,0.4747
0.335664336,0.440559441,0.300699301,0.006993007,0.993006993,0.468531469,0.160839161,0.307692308,0.818181818,0.902097902,0.4978,0.5153,0.49,0.5244,0.5036,0.5174,0.4909,0.5023,0.4933,0.4857
0.468531469,0.300699301,0.867132867,0.377622378,0.426573427,0.13986014,0.545454545,0.013986014,0.328671329,0.433566434,0.5174,0.49,0.4894,0.5108,0.4747,0.5067,0.529,0.5272,0.532,0.4819
0.13986014,0.545454545,0.013986014,0.328671329,0.433566434,0.468531469,0.300699301,0.867132867,0.377622378,0.426573427,0.5067,0.529,0.5272,0.532,0.4819,0.5174,0.49,0.4894,0.5108,0.4747
0.762237762,0.104895105,0.748251748,0.972027972,0.174825175,0.944055944,0.20979021,0.895104895,0.468531469,0.188811189,0.4933,0.4921,0.5071,0.5113,0.5191,0.5164,0.5154,0.5271,0.5174,0.4925
0.944055944,0.20979021,0.895104895,0.468531469,0.188811189,0.762237762,0.104895105,0.748251748,0.972027972,0.174825175,0.5164,0.5154,0.5271,0.5174,0.4925,0.4933,0.4921,0.5071,0.5113,0.5191
0.433566434,0.762237762,0.972027972,0.083916084,0.055944056,0.258741259,0.328671329,0.468531469,0.86013986,0.538461538,0.4819,0.4933,0.5113,0.5067,0.5219,0.5094,0.532,0.5174,0.5014,0.4837
0.72027972,0.188811189,0.300699301,0.216783217,0.951048951,0.587412587,0.230769231,0.454545455,0.629370629,0.307692308,0.5078,0.4925,0.49,0.4774,0.4817,0.492,0.5157,0.4849,0.5136,0.5023
0.636363636,0.811188811,0.86013986,0.727272727,0.587412587,0.804195804,0.986013986,0.188811189,0.608391608,0.524475524,0.5263,0.5125,0.5014,0.5416,0.492,0.5036,0.5292,0.4925,0.5084,0.5198
