3636285117,1485,Win,98,71,61,116,48,0.1,0.5,0.47,0.1,0.5,67,36,27,101,97,0.51,0,0.55,0,0.58,0.85
3636285117,1485,Fail,67,36,27,101,97,0.51,0,0.55,0,0.58,98,71,61,116,48,0.1,0.5,0.47,0.1,0.5,0.15
3642446003,1833,Fail,130,139,31,48,55,0.58,0.6,0.65,0.5,0.37,14,135,102,136,27,0.1,0.5,0.66,0.38,0.1,0.21
3642446003,1833,Win,14,135,102,136,27,0.1,0.5,0.66,0.38,0.1,130,139,31,48,55,0.58,0.6,0.65,0.5,0.37,0.79
3643410145,1923,Fail,132,42,27,10,86,0.67,0.53,0.4,0.51,0.4,48,52,58,63,74,0.5,0.62,0.8,0.59,0.55,0.22
3643410145,1923,Win,48,52,58,63,74,0.5,0.62,0.8,0.59,0.55,132,42,27,10,86,0.67,0.53,0.4,0.51,0.4,0.78
3643492876,1707,Fail,2,133,11,121,97,0.42,0.4,0.69,0.25,0.42,27,45,132,52,78,0.47,0.16,0.67,0.46,0.66,0.18
3643492876,1707,Win,27,45,132,52,78,0.47,0.16,0.67,0.46,0.66,2,133,11,121,97,0.42,0.4,0.69,0.25,0.42,0.82
3642830188,1388,Win,27,62,78,84,45,0.65,0.48,0.1,0.62,0.6,52,127,44,47,43,0.54,0.52,0.49,0.5,0.49,0.87
3642830188,1388,Fail,52,127,44,47,43,0.54,0.52,0.49,0.5,0.49,27,62,78,84,45,0.65,0.48,0.1,0.62,0.6,0.13
3642793580,1597,Win,76,109,65,44,136,0.5,0.62,0.47,0.51,0.6,52,48,55,68,78,0.63,0.5,0.52,0.53,0,0.83
3642793580,1597,Fail,52,48,55,68,78,0.63,0.5,0.52,0.53,0,76,109,65,44,136,0.5,0.62,0.47,0.51,0.6,0.17
3641152848,2224,Win,85,19,81,76,27,0.67,0.75,0.62,0.5,0.51,109,46,116,43,44,0.54,0,0,0.49,0.4,0.73
3641152848,2224,Fail,109,46,116,43,44,0.54,0,0,0.49,0.4,85,19,81,76,27,0.67,0.75,0.62,0.5,0.51,0.27
3642310830,1234,Win,59,78,130,46,54,0.43,0.5,0.77,0.38,0.1,5,85,140,48,134,0.55,0.67,0,0.5,0.57,0.89
3642310830,1234,Fail,5,85,140,48,134,0.55,0.67,0,0.5,0.57,59,78,130,46,54,0.43,0.5,0.77,0.38,0.1,0.11
3639228645,1091,Fail,14,43,125,120,93,0.33,0.49,0.53,0.5,0.66,76,113,27,59,102,0.61,0.62,0.2,0.43,0.61,0.08
3639228645,1091,Win,76,113,27,59,102,0.61,0.62,0.2,0.43,0.61,14,43,125,120,93,0.33,0.49,0.53,0.5,0.66,0.92
3641677098,1301,Fail,4,109,37,85,125,0.48,0.52,0.61,0.48,0.47,27,141,12,104,71,0.85,0.55,0.66,0.42,0.5,0.12
3641677098,1301,Win,27,141,12,104,71,0.85,0.55,0.66,0.42,0.5,4,109,37,85,125,0.48,0.52,0.61,0.48,0.47,0.88
3642841378,1177,Win,25,48,12,40,3,0.58,0.5,0.52,0.57,0.1,15,79,63,36,2,0.5,0.5,0.56,0.4,0.5,0.90
3642841378,1177,Fail,15,79,63,36,2,0.5,0.5,0.56,0.4,0.5,25,48,12,40,3,0.58,0.5,0.52,0.57,0.1,0.10
3641731480,1883,Fail,125,25,40,141,27,0.33,0.58,0.4,0.57,0.45,130,138,48,11,113,0.6,0.1,0.5,0.75,0.67,0.21
3641731480,1883,Win,130,138,48,11,113,0.6,0.1,0.5,0.75,0.67,125,25,40,141,27,0.33,0.58,0.4,0.57,0.45,0.79
3640104671,1546,Fail,61,90,133,82,32,0.47,0.25,0.55,0.47,0.51,47,40,1,71,88,0.48,0.51,0.42,0.5,0.58,0.16
3640104671,1546,Win,47,40,1,71,88,0.48,0.51,0.42,0.5,0.58,61,90,133,82,32,0.47,0.25,0.55,0.47,0.51,0.84
3643382187,1050,Fail,136,92,40,116,27,0.54,0.51,0.39,0.59,0.53,106,43,62,104,96,0.5,0.49,0.48,0.8,0.1,0.08
3643382187,1050,Win,106,43,62,104,96,0.5,0.49,0.48,0.8,0.1,136,92,40,116,27,0.54,0.51,0.39,0.59,0.53,0.93
3643523989,965,Win,88,48,31,44,1,0.69,0.5,0.51,0.53,0.33,57,27,109,4,33,0.49,0.44,0,0,0.52,0.94
3643523989,965,Fail,57,27,109,4,33,0.49,0.44,0,0,0.52,88,48,31,44,1,0.69,0.5,0.51,0.53,0.33,0.06
3642182522,1345,Fail,84,121,137,134,5,0.52,0.47,0.37,0.66,0.5,88,124,59,51,129,0.69,0.56,0.47,0.61,0.69,0.12
3642182522,1345,Win,88,124,59,51,129,0.69,0.56,0.47,0.61,0.69,84,121,137,134,5,0.52,0.47,0.37,0.66,0.5,0.88
3630289270,2618,Fail,25,84,40,125,13,0.6,0.52,0.28,0.41,0.58,44,35,31,120,48,0.47,0.48,0.6,0.5,0.5,0.34
3630289270,2618,Win,44,35,31,120,48,0.47,0.48,0.6,0.5,0.5,25,84,40,125,13,0.6,0.52,0.28,0.41,0.58,0.66
3637328226,2180,Win,61,73,65,126,125,0.47,0.49,0.83,0.47,0.52,48,31,53,62,109,0.5,0.33,0.75,0.48,0.6,0.74
3637328226,2180,Fail,48,31,53,62,109,0.5,0.33,0.75,0.48,0.6,61,73,65,126,125,0.47,0.49,0.83,0.47,0.52,0.26
3638698281,1382,Win,62,56,31,112,86,0.48,0.1,0.5,0.1,0.1,2,8,80,116,125,0.54,0.4,0,0.75,0.2,0.87
3638698281,1382,Fail,2,8,80,116,125,0.54,0.4,0,0.75,0.2,62,56,31,112,86,0.48,0.1,0.5,0.1,0.1,0.13
3634734955,2003,Win,35,139,125,63,20,0.1,0.55,0.53,0.61,0.63,109,62,65,29,14,0.42,0.48,0.44,0,0.1,0.77
3634734955,2003,Fail,109,62,65,29,14,0.42,0.48,0.44,0,0.1,35,139,125,63,20,0.1,0.55,0.53,0.61,0.63,0.23
3626601672,1374,Win,71,23,142,48,106,0.5,0.49,0.49,0.5,0.51,43,134,125,93,76,0.49,0,0.5,0.5,0.53,0.87
3626601672,1374,Fail,43,134,125,93,76,0.49,0,0.5,0.5,0.53,71,23,142,48,106,0.5,0.49,0.49,0.5,0.51,0.13
3635517216,1177,Win,97,26,40,107,27,0.1,0.25,0.5,0.63,0.54,52,37,45,66,48,0.57,0,0.33,0.83,0.5,0.90
3635517216,1177,Fail,52,37,45,66,48,0.57,0,0.33,0.83,0.5,97,26,40,107,27,0.1,0.25,0.5,0.63,0.54,0.10
3635795637,1914,Fail,68,9,99,65,13,0.55,0.54,0.42,0.3,0,71,79,48,95,62,0.5,0.8,0.5,0.55,0.48,0.22
3635795637,1914,Win,71,79,48,95,62,0.5,0.8,0.5,0.55,0.48,68,9,99,65,13,0.55,0.54,0.42,0.3,0,0.78
3640660974,1373,Win,27,67,130,87,51,0.63,0.37,0.4,0.59,0.57,136,65,78,125,43,0,0,0,0,0.49,0.87
3640660974,1373,Fail,136,65,78,125,43,0,0,0,0,0.49,27,67,130,87,51,0.63,0.37,0.4,0.59,0.57,0.13
3639861394,1439,Win,84,31,43,33,27,0.53,0.66,0.49,0.47,0.63,62,130,12,48,113,0.48,0.56,0,0.5,0.5,0.86
3639861394,1439,Fail,62,130,12,48,113,0.48,0.56,0,0.5,0.5,84,31,43,33,27,0.53,0.66,0.49,0.47,0.63,0.14
3642596584,1354,Fail,46,127,109,7,91,0.33,0.52,0,0,0.6,78,62,27,21,95,0.5,0.48,0.75,0.83,0.1,0.13
3642596584,1354,Win,78,62,27,21,95,0.5,0.48,0.75,0.83,0.1,46,127,109,7,91,0.33,0.52,0,0,0.6,0.87
3634963921,1840,Win,27,124,113,99,31,0.1,0.7,0.1,0.33,0.45,48,61,82,143,33,0.5,0.47,0.56,0.52,0,0.79
3634963921,1840,Fail,48,61,82,143,33,0.5,0.47,0.56,0.52,0,27,124,113,99,31,0.1,0.7,0.1,0.33,0.45,0.21
3410719652,1218,Fail,8,2,44,129,115,0.75,0.52,0.5,0.47,0.15,43,123,48,63,50,0.49,0,0.5,0,0.45,0.10
3410719652,1218,Win,43,123,48,63,50,0.49,0,0.5,0,0.45,8,2,44,129,115,0.75,0.52,0.5,0.47,0.15,0.90
3581114819,1237,Win,26,142,93,65,4,0.6,0.1,0.76,0.66,0.48,72,109,33,136,83,0.51,0.33,0.63,0.33,0,0.89
3581114819,1237,Fail,72,109,33,136,83,0.51,0.33,0.63,0.33,0,26,142,93,65,4,0.6,0.1,0.76,0.66,0.48,0.11
3586776994,202,Fail,75,82,139,95,8,0.5,0.5,0.47,0.52,0.52,33,4,30,26,15,0.5,0.41,0.6,0.6,0.55,-0.07
3586776994,202,Win,33,4,30,26,15,0.5,0.41,0.6,0.6,0.55,75,82,139,95,8,0.5,0.5,0.47,0.52,0.52,1.07
3608322130,1676,Fail,27,2,44,57,116,0.68,0.5,0.51,0.49,0.4,75,117,37,66,64,0.5,0.1,0.1,0.1,0.5,0.18
3608322130,1676,Win,75,117,37,66,64,0.5,0.1,0.1,0.1,0.5,27,2,44,57,116,0.68,0.5,0.51,0.49,0.4,0.82
3605373995,1503,Fail,24,125,130,123,63,0,0,0.49,0.63,0.58,51,55,13,119,117,0.51,0.61,0.1,0.1,0.7,0.15
3605373995,1503,Win,51,55,13,119,117,0.51,0.61,0.1,0.1,0.7,24,125,130,123,63,0,0,0.49,0.63,0.58,0.85
3609314427,1682,Win,71,44,120,47,106,0.5,0.71,0.5,0.66,0.52,20,50,86,72,110,0.51,0,0.53,0.51,0.5,0.82
3609314427,1682,Fail,20,50,86,72,110,0.51,0,0.53,0.51,0.5,71,44,120,47,106,0.5,0.71,0.5,0.66,0.52,0.18
3613883252,1662,Win,61,45,47,43,13,0.47,0.4,0.55,0.49,0.6,53,130,31,15,71,0,0,0,0.58,0.5,0.82
3613883252,1662,Fail,53,130,31,15,71,0,0,0,0.58,0.5,61,45,47,43,13,0.47,0.4,0.55,0.49,0.6,0.18
3384353603,1702,Fail,80,66,134,20,15,0.1,0.49,0.53,0,0.5,36,9,27,4,136,0.49,0.54,0.48,0.45,0.5,0.18
3384353603,1702,Win,36,9,27,4,136,0.49,0.54,0.48,0.45,0.5,80,66,134,20,15,0.1,0.49,0.53,0,0.5,0.82
3494601760,1432,Win,124,116,53,24,62,0.48,0.5,0.5,0.75,0.48,2,22,55,4,125,0.52,0.48,0,0.45,0.47,0.86
3494601760,1432,Fail,2,22,55,4,125,0.52,0.48,0,0.45,0.47,124,116,53,24,62,0.48,0.5,0.5,0.75,0.48,0.14
3597558149,1759,Win,136,44,126,55,45,0.5,0.26,0.1,0.66,0.47,139,143,53,133,20,0,0.53,0.33,0.25,0.54,0.81
3597558149,1759,Fail,139,143,53,133,20,0,0.53,0.33,0.25,0.54,136,44,126,55,45,0.5,0.26,0.1,0.66,0.47,0.19
3642854310,1213,Fail,142,55,78,15,31,0.41,0.5,0.53,0.5,0.47,86,13,61,22,36,0.1,0.5,0.47,0.6,0.87,0.10
3642854310,1213,Win,86,13,61,22,36,0.1,0.5,0.47,0.6,0.87,142,55,78,15,31,0.41,0.5,0.53,0.5,0.47,0.90
3595172607,1406,Win,108,122,20,104,141,0.43,0.57,0.4,0.72,0.62,27,128,136,142,70,0.37,0.52,0.61,0.49,0.45,0.87
3595172607,1406,Fail,27,128,136,142,70,0.37,0.52,0.61,0.49,0.45,108,122,20,104,141,0.43,0.57,0.4,0.72,0.62,0.13
3624762926,1482,Fail,35,48,3,55,30,0.2,0.5,0.51,0.45,0.33,37,116,22,74,142,0.66,0.72,0.55,0.45,0.6,0.15
3624762926,1482,Win,37,116,22,74,142,0.66,0.72,0.55,0.45,0.6,35,48,3,55,30,0.2,0.5,0.51,0.45,0.33,0.85
3603137953,1895,Win,65,140,43,127,49,0.42,0.83,0.49,0.52,0.1,48,108,54,75,128,0.5,0.14,0.75,0.33,0,0.78
3603137953,1895,Fail,48,108,54,75,128,0.5,0.14,0.75,0.33,0,65,140,43,127,49,0.42,0.83,0.49,0.52,0.1,0.22
3633517766,2480,Win,67,32,17,15,82,0.38,0.75,0.1,0.33,0.5,107,75,55,130,27,0.45,0,0,0.14,0.33,0.69
3633517766,2480,Fail,107,75,55,130,27,0.45,0,0,0.14,0.33,67,32,17,15,82,0.38,0.75,0.1,0.33,0.5,0.31
3620129431,1606,Fail,30,125,37,77,116,0.41,0.51,0.25,0.47,0.33,126,47,63,102,119,0.46,0.5,0.5,0.54,0.36,0.17
3620129431,1606,Win,126,47,63,102,119,0.46,0.5,0.5,0.54,0.36,30,125,37,77,116,0.41,0.51,0.25,0.47,0.33,0.83
3617636944,1554,Win,45,88,60,136,132,0.1,0.53,0.51,0.1,0.57,37,95,30,76,72,0.37,0.37,0.41,0.4,0.51,0.84
3617636944,1554,Fail,37,95,30,76,72,0.37,0.37,0.41,0.4,0.51,45,88,60,136,132,0.1,0.53,0.51,0.1,0.57,0.16
3625575318,2291,Fail,31,48,81,126,123,0.5,0.5,0.55,0.8,0.5,63,125,85,67,88,0.1,0.5,0.34,0.5,0.15,0.28
3625575318,2291,Win,63,125,85,67,88,0.1,0.5,0.34,0.5,0.15,31,48,81,126,123,0.5,0.5,0.55,0.8,0.5,0.72
3598458935,1212,Win,139,103,12,98,47,0.1,0.9,0.56,0.1,0.59,127,72,15,136,18,0.52,0.51,0.3,0.54,0.49,0.90
3598458935,1212,Fail,127,72,15,136,18,0.52,0.51,0.3,0.54,0.49,139,103,12,98,47,0.1,0.9,0.56,0.1,0.59,0.10
3589613005,2452,Fail,46,93,83,12,75,0.22,0.43,0,0.5,0,69,27,44,106,109,0.57,0.6,0.51,0.45,0.52,0.31
3589613005,2452,Win,69,27,44,106,109,0.57,0.6,0.51,0.45,0.52,46,93,83,12,75,0.22,0.43,0,0.5,0,0.69
3612863380,2400,Fail,47,43,115,127,140,0.1,0.49,0.54,0.52,0.45,67,27,42,68,62,0.48,0.35,0.49,0.5,0.48,0.30
3612863380,2400,Win,67,27,42,68,62,0.48,0.35,0.49,0.5,0.48,47,43,115,127,140,0.1,0.49,0.54,0.52,0.45,0.70
3631570264,1272,Win,55,43,15,93,67,0.66,0.49,0.59,0.62,0.1,118,109,101,71,27,0.65,0,0.54,0.5,0.47,0.89
3631570264,1272,Fail,118,109,101,71,27,0.65,0,0.54,0.5,0.47,55,43,15,93,67,0.66,0.49,0.59,0.62,0.1,0.11
3628697786,1682,Fail,14,27,103,1,44,0.47,0.58,0.75,0.33,0.51,82,4,79,54,52,0.55,0.66,0.75,0.56,0.5,0.18
3628697786,1682,Win,82,4,79,54,52,0.55,0.66,0.75,0.56,0.5,14,27,103,1,44,0.47,0.58,0.75,0.33,0.51,0.82
3622118800,1479,Win,142,71,43,78,125,0.55,0.5,0.49,0.55,0.33,52,135,65,14,123,0,0.5,0.25,0.47,0.25,0.85
3622118800,1479,Fail,52,135,65,14,123,0,0.5,0.25,0.47,0.25,142,71,43,78,125,0.55,0.5,0.49,0.55,0.33,0.15
3595775746,1545,Win,116,72,18,95,62,0.51,0.51,0.49,0.55,0.48,3,43,107,48,136,0.47,0.49,0.72,0.5,0.75,0.84
3595775746,1545,Fail,3,43,107,48,136,0.47,0.49,0.72,0.5,0.75,116,72,18,95,62,0.51,0.51,0.49,0.55,0.48,0.16
3611454244,1773,Win,31,121,81,61,123,0.42,0.66,0.3,0.47,0.54,59,3,57,116,48,0.7,0,0.49,0.51,0.5,0.80
3611454244,1773,Fail,59,3,57,116,48,0.7,0,0.49,0.51,0.5,31,121,81,61,123,0.42,0.66,0.3,0.47,0.54,0.20
3634006934,1855,Win,128,64,130,131,15,0.54,0.42,0.5,0.71,0.55,66,48,132,136,32,0.43,0.5,0.71,0.12,0.51,0.79
3634006934,1855,Fail,66,48,132,136,32,0.43,0.5,0.71,0.12,0.51,128,64,130,131,15,0.54,0.42,0.5,0.71,0.55,0.21
3643347810,2126,Win,128,27,75,84,71,0.54,0.42,0.1,0.41,0.5,86,40,2,28,46,0.47,0.52,0.33,0.43,0.62,0.75
3643347810,2126,Fail,86,40,2,28,46,0.47,0.52,0.33,0.43,0.62,128,27,75,84,71,0.54,0.42,0.1,0.41,0.5,0.25
3643448714,1158,Win,65,141,91,3,123,0.5,0.59,0.75,0.5,0.83,31,93,43,109,48,0.58,0,0.49,0.52,0.5,0.91
3643448714,1158,Fail,31,93,43,109,48,0.58,0,0.49,0.52,0.5,65,141,91,3,123,0.5,0.59,0.75,0.5,0.83,0.09
3617384458,1833,Win,45,110,125,66,37,0.49,0.75,0.62,0.66,0.9,108,43,106,134,46,0.33,0.49,0.56,0.5,0,0.79
3617384458,1833,Fail,108,43,106,134,46,0.33,0.49,0.56,0.5,0,45,110,125,66,37,0.49,0.75,0.62,0.66,0.9,0.21
3579168635,1384,Win,101,27,66,20,35,0.62,0.7,0.1,0.52,0.28,44,25,75,48,61,0.77,0,0.68,0.5,0.47,0.87
3579168635,1384,Fail,44,25,75,48,61,0.77,0,0.68,0.5,0.47,101,27,66,20,35,0.62,0.7,0.1,0.52,0.28,0.13
3510608768,1871,Win,79,3,65,141,135,0.52,0.57,0.62,0.62,0.5,129,125,5,103,143,0.47,0.5,0.66,0.5,0.48,0.79
3510608768,1871,Fail,129,125,5,103,143,0.47,0.5,0.66,0.5,0.48,79,3,65,141,135,0.52,0.57,0.62,0.62,0.5,0.21
3581287238,2361,Fail,62,27,44,143,109,0.48,0.61,0.55,0.52,0,29,75,72,18,107,0.5,0.54,0.51,0.49,0.55,0.29
3581287238,2361,Win,29,75,72,18,107,0.5,0.54,0.51,0.49,0.55,62,27,44,143,109,0.48,0.61,0.55,0.52,0,0.71
3629990042,1604,Win,40,67,58,27,109,0.75,0.25,0.72,0.75,0.37,137,10,31,72,43,0.53,0.1,0.33,0.51,0.49,0.83
3629990042,1604,Fail,137,10,31,72,43,0.53,0.1,0.33,0.51,0.49,40,67,58,27,109,0.75,0.25,0.72,0.75,0.37,0.17
3639358640,1344,Win,99,129,59,124,57,0.43,0.66,0.53,0.52,0.49,45,72,42,128,1,0,0.51,0.58,0.57,0,0.88
3639358640,1344,Fail,45,72,42,128,1,0,0.51,0.58,0.57,0,99,129,59,124,57,0.43,0.66,0.53,0.52,0.49,0.12
3643425525,2404,Win,62,129,20,48,70,0.48,0.62,0.64,0.5,0.66,27,25,94,99,139,0.4,0.5,0,0.43,0.52,0.70
3643425525,2404,Fail,27,25,94,99,139,0.4,0.5,0,0.43,0.52,62,129,20,48,70,0.48,0.62,0.64,0.5,0.66,0.30
3643473041,1447,Fail,141,125,32,126,80,0.33,0,0.52,0.25,0.5,35,78,40,27,94,0.33,0.53,0.72,0.49,0.45,0.14
3643473041,1447,Win,35,78,40,27,94,0.33,0.53,0.72,0.49,0.45,141,125,32,126,80,0.33,0,0.52,0.25,0.5,0.86
3643471170,1259,Win,98,16,75,117,84,0.51,0.61,0.6,0,0.45,86,63,104,5,136,0.6,0.2,0.66,0.52,0.6,0.89
3643471170,1259,Fail,86,63,104,5,136,0.6,0.2,0.66,0.52,0.6,98,16,75,117,84,0.51,0.61,0.6,0,0.45,0.11
3643455224,1269,Fail,53,135,23,78,121,0.14,0.5,0.49,0.52,0.4,46,116,136,37,95,0.47,0.7,0.55,0.1,0.1,0.11
3643455224,1269,Win,46,116,136,37,95,0.47,0.7,0.55,0.1,0.1,53,135,23,78,121,0.14,0.5,0.49,0.52,0.4,0.89
3643452041,1761,Win,125,61,28,98,100,0.54,0.47,0.5,0.1,0.1,87,46,5,119,75,0.51,0.76,0.55,0.5,0.44,0.81
3643452041,1761,Fail,87,46,5,119,75,0.51,0.76,0.55,0.5,0.44,125,61,28,98,100,0.54,0.47,0.5,0.1,0.1,0.19
3642292187,2347,Win,58,130,109,125,116,0.25,0.53,0.62,0.54,0.53,122,67,83,8,17,0.57,0.5,0,0.5,0.58,0.71
3642292187,2347,Fail,122,67,83,8,17,0.57,0.5,0,0.5,0.58,58,130,109,125,116,0.25,0.53,0.62,0.54,0.53,0.29
3642165256,2410,Win,14,48,1,74,37,0.5,0.5,0.69,0.44,0.6,20,116,27,122,53,0.45,0.54,0.28,0.7,0,0.70
3642165256,2410,Fail,20,116,27,122,53,0.45,0.54,0.28,0.7,0,14,48,1,74,37,0.5,0.5,0.69,0.44,0.6,0.30
3638111486,1337,Win,101,125,63,140,91,0.51,0.1,0.64,0.5,0.3,95,43,27,130,134,0,0.49,0.39,0,0.6,0.88
3638111486,1337,Fail,95,43,27,130,134,0,0.49,0.39,0,0.6,101,125,63,140,91,0.51,0.1,0.64,0.5,0.3,0.12
3641337365,1267,Fail,33,141,115,37,48,0.5,0.66,0.47,0.1,0.5,46,135,68,116,24,0.55,0.5,0.42,0.55,0.52,0.11
3641337365,1267,Win,46,135,68,116,24,0.55,0.5,0.42,0.55,0.52,33,141,115,37,48,0.5,0.66,0.47,0.1,0.5,0.89
3634862066,2674,Win,40,43,8,78,3,0.42,0.49,0.47,0.75,0.5,47,97,13,82,50,0.33,0.5,0.44,0.25,0.33,0.65
3634862066,2674,Fail,47,97,13,82,50,0.33,0.5,0.44,0.25,0.33,40,43,8,78,3,0.42,0.49,0.47,0.75,0.5,0.35
3635453248,1619,Fail,44,104,43,40,13,0.51,0.66,0.49,0.42,0.52,130,48,116,71,126,0.6,0.5,0.53,0.5,0.52,0.17
3635453248,1619,Win,130,48,116,71,126,0.6,0.5,0.53,0.5,0.52,44,104,43,40,13,0.51,0.66,0.49,0.42,0.52,0.83
3452191623,1840,Win,117,52,25,106,33,0.1,0,0.75,0,0.42,65,116,129,84,62,0.46,0.5,0.47,0.49,0.48,0.79
3452191623,1840,Fail,65,116,129,84,62,0.46,0.5,0.47,0.49,0.48,117,52,25,106,33,0.1,0,0.75,0,0.42,0.21
3642311854,1351,Fail,5,49,48,33,111,0,0.66,0.5,0.5,0.53,34,15,63,62,96,0.55,0.41,0.4,0.48,0.1,0.13
3642311854,1351,Win,34,15,63,62,96,0.55,0.41,0.4,0.48,0.1,5,49,48,33,111,0,0.66,0.5,0.5,0.53,0.87
3642469984,1476,Win,40,92,27,46,61,0.78,0.51,0.73,0.1,0.47,43,48,78,97,93,0.49,0.5,0.59,0.25,0.51,0.85
3642469984,1476,Fail,43,48,78,97,93,0.49,0.5,0.59,0.25,0.51,40,92,27,46,61,0.78,0.51,0.73,0.1,0.47,0.15
3640815051,997,Win,139,78,72,89,98,0.56,0.71,0.51,0.63,0.52,48,31,33,62,3,0.5,0.25,0.66,0.48,0.5,0.93
3640815051,997,Fail,48,31,33,62,3,0.5,0.25,0.66,0.48,0.5,139,78,72,89,98,0.56,0.71,0.51,0.63,0.52,0.07
3643015040,1922,Win,5,48,2,67,44,0.56,0.5,0.62,0.5,0.42,104,78,93,127,139,0,0.56,0.5,0.52,0.56,0.78
3643015040,1922,Fail,104,78,93,127,139,0,0.56,0.5,0.52,0.56,5,48,2,67,44,0.56,0.5,0.62,0.5,0.42,0.22
3641432568,1820,Fail,117,10,135,78,67,0.45,0.5,0.5,0,0.49,43,15,34,27,76,0.49,0.33,0.46,0.33,0.83,0.20
3641432568,1820,Win,43,15,34,27,76,0.49,0.33,0.46,0.33,0.83,117,10,135,78,67,0.45,0.5,0.5,0,0.49,0.80
3642681362,1671,Win,112,27,130,116,95,0.71,0.48,0.6,0.4,0.55,48,12,45,62,29,0.5,0.55,0.48,0.48,0.39,0.82
