champion1,champion2,champion3,champion4,champion5,winrate1,winrate2,winrate3,winrate4,winrate5,champion6,champion7,champion8,champion9,champion10,winrate6,winrate7,winrate8,winrate9,winrate10
0.363636364,0.888111888,0.307692308,0.328671329,0.300699301,0.54,0.52,0.49,0.5,0.49,0.188811189,0.433566434,0.545454545,0.587412587,0.314685315,0.65,0.48,0.1,0.62,0.6
0.244755245,0.874125874,0.608391608,0.811188811,0.678321678,0.6,0.57,0.51,0.58,0.4,0.258741259,0.412587413,0.181818182,0.531468531,0.055944056,0.6,0.55,0.65,0.51,0.1
0.027972028,0.335664336,0.657342657,0.370629371,0.433566434,0.48,0.5,0.51,0.5,0.48,0.811188811,0.937062937,0.307692308,0.356643357,0.86013986,0.53,0.48,0.1,0.51,0.49
0.79020979,0.433566434,0.188811189,0.300699301,0.615384615,0.52,0.48,0.8,0.49,0.6,0.678321678,0.181818182,0.524475524,0.874125874,0.13986014,0.4,0.6,0,0.52,0.42
0.678321678,0.181818182,0.524475524,0.874125874,0.13986014,0.4,0.6,0,0.52,0.42,0.79020979,0.433566434,0.188811189,0.300699301,0.615384615,0.52,0.48,0.8,0.49,0.6
0.027972028,0.762237762,0.258741259,0.594405594,0.874125874,0.48,0.52,0.61,0.48,0.47,0.188811189,0.986013986,0.083916084,0.727272727,0.496503497,0.85,0.55,0.66,0.42,0.5
0.188811189,0.986013986,0.083916084,0.727272727,0.496503497,0.85,0.55,0.66,0.42,0.5,0.027972028,0.762237762,0.258741259,0.594405594,0.874125874,0.48,0.52,0.61,0.48,0.47
0.111888112,0.874125874,0.006993007,0.524475524,0.755244755,0.51,0.5,0.49,0.36,0.5,0.461538462,0.881118881,0.195804196,0.433566434,0.986013986,0.49,0.33,0.47,0.48,0.41
0.552447552,0.951048951,0.468531469,0.727272727,0.496503497,0.52,0.48,0.42,0.66,0.5,0.741258741,0.167832168,0.433566434,0.328671329,0.111888112,0.52,0.55,0.48,0.53,0.51
0.741258741,0.167832168,0.433566434,0.328671329,0.111888112,0.52,0.55,0.48,0.53,0.51,0.552447552,0.951048951,0.468531469,0.727272727,0.496503497,0.52,0.48,0.42,0.66,0.5
0.951048951,0.643356643,0.27972028,0.811188811,0.188811189,0.54,0.51,0.39,0.59,0.53,0.741258741,0.300699301,0.433566434,0.727272727,0.671328671,0.5,0.49,0.48,0.8,0.1
0.433566434,0.20979021,0.447552448,0.188811189,0.986013986,0.48,0.16,0.47,0.55,0.55,0.636363636,0.804195804,0.090909091,0.874125874,0.342657343,0.57,0.33,0.48,0.52,0.46
0.636363636,0.804195804,0.090909091,0.874125874,0.342657343,0.57,0.33,0.48,0.52,0.46,0.433566434,0.20979021,0.447552448,0.188811189,0.986013986,0.48,0.16,0.47,0.55,0.55
0.321678322,1,0.706293706,0.678321678,0.482517483,0.46,0.23,0.5,0.5,0.5,0.811188811,0.188811189,0.552447552,0.230769231,0.566433566,0.54,0.57,0.47,0.66,0.5
0.811188811,0.188811189,0.552447552,0.230769231,0.566433566,0.54,0.57,0.47,0.66,0.5,0.321678322,1,0.706293706,0.678321678,0.482517483,0.46,0.23,0.5,0.5,0.5
0.426573427,0.51048951,0.454545455,0.881118881,0.874125874,0.47,0.49,0.83,0.47,0.52,0.335664336,0.216783217,0.370629371,0.433566434,0.762237762,0.5,0.33,0.75,0.48,0.6
0.587412587,0.846153846,0.958041958,0.937062937,0.034965035,0.52,0.47,0.37,0.66,0.5,0.615384615,0.867132867,0.412587413,0.356643357,0.902097902,0.69,0.56,0.47,0.61,0.69
0.307692308,0.244755245,0.216783217,0.839160839,0.335664336,0.47,0.48,0.6,0.5,0.5,0.174825175,0.587412587,0.27972028,0.874125874,0.090909091,0.6,0.52,0.28,0.41,0.58
0.566433566,0.48951049,0.636363636,0.335664336,0.083916084,0.65,0.67,0.54,0.5,0.5,0.475524476,0.559440559,0.846153846,0.797202797,0.937062937,0,0.58,0.2,0.5,0
0.622377622,0.664335664,0.874125874,0.797202797,0.496503497,0.46,0,0.88,0.5,0.5,0.188811189,0.377622378,0.027972028,0.692307692,0.881118881,0.38,0.8,0.64,0.5,0.45
0.433566434,0.517482517,0.559440559,0.146853147,0.188811189,0.48,0,0.6,0.5,0.48,0.545454545,0.503496503,0.538461538,0.622377622,0.762237762,0.67,0.51,0.58,0.51,0.37
0.433566434,0.160839161,0.951048951,0.321678322,0.545454545,0.48,0.49,0.5,0.46,0.67,0.874125874,0.090909091,0.20979021,0.391608392,0.174825175,0.52,0.5,0.1,0.6,0.1
0.433566434,0.909090909,0.083916084,0.335664336,0.79020979,0.48,0.56,0,0.5,0.5,0.587412587,0.216783217,0.300699301,0.230769231,0.188811189,0.53,0.66,0.49,0.47,0.63
0.335664336,0.972027972,0.27972028,0.741258741,0.300699301,0.5,0.5,0.43,0.47,0.49,0.230769231,0.188811189,0.405594406,0.468531469,0.524475524,0.5,0.54,0.52,0.46,0.1
0.188811189,0.048951049,0.951048951,0.167832168,0.258741259,0.55,0.5,0.5,0.51,0.66,0.503496503,0.468531469,0.300699301,0.874125874,0.755244755,0.51,0.46,0.49,0.6,0.5
0.195804196,0.202797203,0.006993007,0.426573427,0.188811189,0.53,0.5,0.75,0.47,0.4,0.27972028,0.545454545,0.433566434,0.79020979,0.41958042,0,0.53,0.48,0.66,0.51
1,0.055944056,0.979020979,0.188811189,0.160839161,0.5,0.8,0.3,0.38,0.49,0.384615385,0.951048951,0.972027972,0.195804196,0.874125874,0.58,0.52,0.45,0.53,0.56
0.972027972,0.524475524,0.433566434,0.475524476,0.104895105,0.5,0.71,0.48,0.1,0.68,0.174825175,0.335664336,0.167832168,0.27972028,0.468531469,0.56,0.5,0.46,0.52,0.4
0.356643357,0.384615385,0.090909091,0.832167832,0.818181818,0.51,0.61,0.1,0.1,0.7,0.167832168,0.874125874,0.909090909,0.86013986,0.440559441,0,0,0.49,0.63,0.58
0.874125874,0.741258741,0.937062937,0.65034965,0.566433566,0.66,0.6,0.23,0.43,0.58,0.216783217,0.20979021,0.307692308,0.608391608,0.342657343,0.25,0.75,0.66,0.51,0.46
0.370629371,0.909090909,0.216783217,0.104895105,0.496503497,0,0,0,0.58,0.5,0.426573427,0.314685315,0.328671329,0.300699301,0.090909091,0.47,0.4,0.55,0.49,0.6
0.867132867,0.811188811,0.370629371,0.167832168,0.433566434,0.48,0.5,0.5,0.75,0.48,0.013986014,0.153846154,0.384615385,0.027972028,0.874125874,0.52,0.48,0,0.45,0.47
0.951048951,0.307692308,0.881118881,0.384615385,0.314685315,0.5,0.26,0.1,0.66,0.47,0.972027972,1,0.370629371,0.93006993,0.13986014,0,0.53,0.33,0.25,0.54
0.188811189,0.013986014,0.13986014,0.706293706,0.615384615,0.59,0.43,0.43,0.52,0.5,0.307692308,0.083916084,0.104895105,0.370629371,0.496503497,0.85,0.55,0.54,0.44,0.5
0.090909091,0.258741259,0.909090909,0.433566434,0.188811189,0,0.63,0.54,0.48,0.46,0.104895105,0.160839161,0.370629371,0.083916084,0.762237762,0.42,0.49,0.1,0.33,0.37
0.811188811,0.300699301,0.412587413,0.335664336,0.475524476,0.53,0.49,0.51,0.5,0.6,0.531468531,0.454545455,0.433566434,0.202797203,0.167832168,0.54,0.47,0.48,0.5,0.58
0.244755245,0.335664336,0.020979021,0.384615385,0.20979021,0.2,0.5,0.51,0.45,0.33,0.258741259,0.811188811,0.153846154,0.517482517,0.993006993,0.66,0.72,0.55,0.45,0.6
0.454545455,0.979020979,0.300699301,0.888111888,0.342657343,0.42,0.83,0.49,0.52,0.1,0.335664336,0.755244755,0.377622378,0.524475524,0.895104895,0.5,0.14,0.75,0.33,0
0.335664336,0.755244755,0.377622378,0.524475524,0.895104895,0.5,0.14,0.75,0.33,0,0.454545455,0.979020979,0.300699301,0.888111888,0.342657343,0.42,0.83,0.49,0.52,0.1
0.566433566,0.811188811,0.454545455,0.482517483,0.160839161,0.5,0.54,0.66,0.1,0.49,0.146853147,0.986013986,0.433566434,0.503496503,0.818181818,0.58,0,0.48,0.51,0.53
0.272727273,0.454545455,0.426573427,0.384615385,0.440559441,0.3,0.29,0.47,0.44,0.5,0.146853147,0.188811189,0.321678322,0.811188811,0.412587413,0.5,0.69,0.47,0.5,0.75
0.321678322,0.65034965,0.58041958,0.083916084,0.524475524,0.22,0.43,0,0.5,0,0.482517483,0.188811189,0.307692308,0.741258741,0.762237762,0.57,0.6,0.51,0.45,0.52
0.468531469,0.13986014,0.251748252,0.188811189,0.426573427,0,0.55,0.1,0.55,0.47,0.79020979,0.384615385,0.314685315,0.531468531,0.503496503,0.46,0.5,0.49,0.51,0.51
0.468531469,0.188811189,0.293706294,0.475524476,0.433566434,0.48,0.35,0.49,0.5,0.48,0.328671329,0.300699301,0.804195804,0.888111888,0.979020979,0.1,0.49,0.54,0.52,0.45
0.664335664,0.181818182,0.986013986,0.447552448,0.874125874,0.52,0.61,0.43,0.66,0.59,0.167832168,0.258741259,0.020979021,0.524475524,0.188811189,0.58,0.42,0.55,0.57,0.57
0.384615385,0.300699301,0.104895105,0.65034965,0.468531469,0.66,0.49,0.59,0.62,0.1,0.825174825,0.762237762,0.706293706,0.496503497,0.188811189,0.65,0,0.54,0.5,0.47
0.783216783,0.335664336,0.020979021,0.440559441,0.636363636,0.68,0.5,0.55,0.47,0.6,0.748251748,0.454545455,0.258741259,0.545454545,0.174825175,0,0.5,0.57,0.33,0.62
0.097902098,0.188811189,0.72027972,0.006993007,0.307692308,0.47,0.58,0.75,0.33,0.51,0.573426573,0.027972028,0.552447552,0.377622378,0.363636364,0.55,0.66,0.75,0.56,0.5
0.993006993,0.496503497,0.300699301,0.545454545,0.874125874,0.55,0.5,0.49,0.55,0.33,0.363636364,0.944055944,0.454545455,0.097902098,0.86013986,0,0.5,0.25,0.47,0.25
0.363636364,0.944055944,0.454545455,0.097902098,0.86013986,0,0.5,0.25,0.47,0.25,0.993006993,0.496503497,0.300699301,0.545454545,0.874125874,0.55,0.5,0.49,0.55,0.33
0.811188811,0.503496503,0.125874126,0.664335664,0.433566434,0.51,0.51,0.49,0.55,0.48,0.020979021,0.300699301,0.748251748,0.335664336,0.951048951,0.47,0.49,0.72,0.5,0.75
0.573426573,0.027972028,0.552447552,0.377622378,0.363636364,0.55,0.66,0.75,0.56,0.5,0.097902098,0.188811189,0.72027972,0.006993007,0.307692308,0.47,0.58,0.75,0.33,0.51
0.895104895,0.447552448,0.909090909,0.916083916,0.104895105,0.54,0.42,0.5,0.71,0.55,0.461538462,0.335664336,0.923076923,0.951048951,0.223776224,0.43,0.5,0.71,0.12,0.51
0.461538462,0.335664336,0.923076923,0.951048951,0.223776224,0.43,0.5,0.71,0.12,0.51,0.895104895,0.447552448,0.909090909,0.916083916,0.104895105,0.54,0.42,0.5,0.71,0.55
0.79020979,0.524475524,0.559440559,0.678321678,0.93006993,0.52,0.5,0.83,0.55,0.49,0.111888112,0.104895105,0.307692308,0.986013986,0.776223776,0,0.5,0.51,0.53,0.53
0.370629371,0.454545455,0.27972028,1,0.300699301,0.52,0.66,0.1,0.65,0.49,0.188811189,0.531468531,0.251748252,0.986013986,0.160839161,0.5,0.61,0.41,0.66,0.49
0.307692308,0.174825175,0.524475524,0.335664336,0.426573427,0.77,0,0.68,0.5,0.47,0.706293706,0.188811189,0.461538462,0.13986014,0.244755245,0.62,0.7,0.1,0.52,0.28
0.188811189,0.531468531,0.251748252,0.986013986,0.160839161,0.5,0.61,0.41,0.66,0.49,0.370629371,0.454545455,0.27972028,1,0.300699301,0.52,0.66,0.1,0.65,0.49
0.706293706,0.188811189,0.461538462,0.13986014,0.244755245,0.62,0.7,0.1,0.52,0.28,0.307692308,0.174825175,0.524475524,0.335664336,0.426573427,0.77,0,0.68,0.5,0.47
0.993006993,0.923076923,0.874125874,0.818181818,0.615384615,0.28,0.33,0.43,0,0.5,0.335664336,0.377622378,0.902097902,0.398601399,0.216783217,0.5,0.53,0.56,0.49,0.34
0.314685315,0.503496503,0.293706294,0.895104895,0.006993007,0,0.51,0.58,0.57,0,0.692307692,0.902097902,0.412587413,0.867132867,0.398601399,0.43,0.66,0.53,0.52,0.49
0.433566434,0.902097902,0.13986014,0.335664336,0.48951049,0.48,0.62,0.64,0.5,0.66,0.188811189,0.174825175,0.657342657,0.692307692,0.972027972,0.4,0.5,0,0.43,0.52
0.188811189,0.174825175,0.657342657,0.692307692,0.972027972,0.4,0.5,0,0.43,0.52,0.433566434,0.902097902,0.13986014,0.335664336,0.48951049,0.48,0.62,0.64,0.5,0.66
0.685314685,0.111888112,0.524475524,0.818181818,0.587412587,0.51,0.61,0.6,0,0.45,0.601398601,0.440559441,0.727272727,0.034965035,0.951048951,0.6,0.2,0.66,0.52,0.6
0.811188811,0.965034965,0.13986014,0.188811189,0.951048951,0.33,0.5,0.37,0.5,0.47,0.391608392,0.475524476,0.300699301,0.454545455,0.972027972,0.45,0.33,0.49,0.1,0.5
0.433566434,0.545454545,0.307692308,0.454545455,0.20979021,0.48,0.52,0.72,0.66,0.5,0.678321678,0.377622378,0.944055944,0.531468531,0.188811189,0,0.2,0.5,0.46,0.38
0.370629371,0.944055944,0.160839161,0.545454545,0.846153846,0.14,0.5,0.49,0.52,0.4,0.321678322,0.811188811,0.951048951,0.258741259,0.664335664,0.47,0.7,0.55,0.1,0.1
0.601398601,0.440559441,0.727272727,0.034965035,0.951048951,0.6,0.2,0.66,0.52,0.6,0.685314685,0.111888112,0.524475524,0.818181818,0.587412587,0.51,0.61,0.6,0,0.45
0.58041958,0.601398601,0.972027972,0.307692308,0.167832168,0.62,0.1,0.1,0.51,0.1,0.461538462,0.916083916,0.482517483,0.93006993,0.496503497,0,0.16,0.4,0.54,0.5
0.27972028,0.300699301,0.055944056,0.545454545,0.020979021,0.42,0.49,0.47,0.75,0.5,0.328671329,0.678321678,0.090909091,0.573426573,0.34965035,0.33,0.5,0.44,0.25,0.33
0.020979021,0.475524476,0.965034965,0.188811189,0.335664336,0.5,0.48,0.62,0.55,0.5,0.321678322,0.384615385,0.951048951,0.468531469,0.230769231,0.38,0.51,0.53,0.34,0.42
0.307692308,0.727272727,0.300699301,0.27972028,0.090909091,0.51,0.66,0.49,0.42,0.52,0.909090909,0.335664336,0.811188811,0.496503497,0.881118881,0.6,0.5,0.53,0.5,0.52
0.328671329,0.678321678,0.090909091,0.573426573,0.34965035,0.33,0.5,0.44,0.25,0.33,0.27972028,0.300699301,0.055944056,0.545454545,0.020979021,0.42,0.49,0.47,0.75,0.5
0.237762238,0.104895105,0.440559441,0.433566434,0.671328671,0.55,0.41,0.4,0.48,0.1,0.034965035,0.342657343,0.335664336,0.230769231,0.776223776,0,0.66,0.5,0.5,0.53
0.328671329,0.300699301,0.202797203,0.181818182,0.013986014,0.57,0.49,0.49,0.49,0.53,0.601398601,0.909090909,0.951048951,0.195804196,0.174825175,0.8,0.48,0.42,0.53,0.46
0.818181818,0.06993007,0.944055944,0.545454545,0.468531469,0.45,0.5,0.5,0,0.49,0.300699301,0.104895105,0.237762238,0.188811189,0.531468531,0.49,0.33,0.46,0.33,0.83
0.678321678,0.496503497,0.748251748,0.195804196,0.93006993,0.5,0.5,0.1,0.66,0.66,0.937062937,0.314685315,0.356643357,0.545454545,0.657342657,0.1,0.5,0.51,0.75,0.45
0.384615385,0.818181818,0.741258741,0.223776224,0.972027972,0.5,0.81,0,0.8,0.58,0.300699301,0.776223776,0.993006993,0.216783217,0.188811189,0.49,0.53,0.28,0,0.75
0.300699301,0.776223776,0.993006993,0.216783217,0.188811189,0.49,0.53,0.28,0,0.75,0.384615385,0.818181818,0.741258741,0.223776224,0.972027972,0.5,0.81,0,0.8,0.58
0.783216783,0.188811189,0.909090909,0.811188811,0.664335664,0.71,0.48,0.6,0.4,0.55,0.335664336,0.083916084,0.314685315,0.433566434,0.202797203,0.5,0.55,0.48,0.48,0.39
0.013986014,0.972027972,0.258741259,0.272727273,0.321678322,0.45,0.48,0.66,0.54,0.57,0.006993007,0.433566434,0.335664336,0.055944056,0.58041958,0.51,0.48,0.5,0.56,0.66
0.335664336,0.895104895,0.097902098,0.951048951,0.594405594,0.5,0.62,0.47,0.55,0.54,0.06993007,0.384615385,0.503496503,0.65034965,0.545454545,0.57,0.41,0.51,0.53,0.52
0.06993007,0.951048951,0.111888112,0.027972028,0.804195804,0.57,0.44,0.54,0.75,0.71,0.202797203,0.531468531,0.433566434,0.937062937,0.188811189,0.69,0.53,0.48,0.53,0.52
0.118881119,0.748251748,0.972027972,0.335664336,0.300699301,0.52,0.5,0.73,0.5,0.49,0.699300699,0.006993007,0.251748252,0.356643357,0.615384615,0.5,0.49,0.52,0.51,0.33
0.314685315,0.153846154,0.909090909,0.811188811,0.496503497,0.52,0.53,0.48,0.57,0.5,0.454545455,0.65034965,0.06993007,0.433566434,0.216783217,0.57,0.5,0.48,0.48,0.47
0.447552448,0.601398601,0.027972028,0.454545455,0.678321678,0.5,0.53,0.5,0.47,0.44,0.104895105,0.314685315,0.524475524,0.895104895,0.426573427,0.57,0.75,0.83,0.55,0.47
0.265734266,0.818181818,0.454545455,0.643356643,0.468531469,0.49,0.37,0.33,0.51,0.52,0.874125874,0.335664336,0.405594406,0.293706294,0.426573427,0.5,0.5,0,0.6,0.47
0.188811189,0.020979021,0.468531469,0.202797203,0.895104895,0.81,0.48,0,0.43,0.74,0.335664336,0.972027972,0.937062937,0.13986014,0.181818182,0.5,0.71,0.58,0.42,0.6
0.944055944,0.104895105,0.531468531,0.503496503,0.678321678,0.5,0.63,0.63,0.51,0.38,0.811188811,0.188811189,0.020979021,0.433566434,0.874125874,0.48,0.46,0.48,0.48,0.54
0.090909091,0.202797203,0.174825175,0.188811189,0.083916084,0,0.5,0.42,0.46,0.5,0.300699301,0.594405594,0.951048951,0.608391608,0.104895105,0.49,0.55,0.51,0.1,0.51
0.496503497,0.188811189,0.811188811,0.041958042,0.433566434,0.5,0.66,0.5,0.55,0.48,0.125874126,0.741258741,0.503496503,0.27972028,0.993006993,0.49,0.52,0.51,0,0.49
0.538461538,0.461538462,0.86013986,0.167832168,0.727272727,0.46,0.2,0.55,0,0.52,0.468531469,0.958041958,0.328671329,0.433566434,0.496503497,0.1,0.53,0.8,0.48,0.5
0.468531469,0.958041958,0.328671329,0.433566434,0.496503497,0.1,0.53,0.8,0.48,0.5,0.538461538,0.461538462,0.86013986,0.167832168,0.727272727,0.46,0.2,0.55,0,0.52
0.699300699,0.727272727,0.909090909,0.559440559,0.741258741,0.5,0.63,0.5,0.1,0.5,0.531468531,0.643356643,0.79020979,0.307692308,0.454545455,0.6,0.51,0.25,0.5,0.47
0.188811189,0.622377622,0.524475524,0.258741259,0.167832168,0.45,0.53,0.52,0.67,0.56,0.454545455,0.594405594,0.440559441,0.426573427,0.300699301,0.63,0.6,0.57,0.47,0.49
0.461538462,0.188811189,0.377622378,0.909090909,0.496503497,0.38,0.38,0.5,0.5,0.5,0.524475524,0.839160839,0.300699301,0.503496503,0.370629371,0.51,0.5,0.49,0.51,0.51
0.944055944,0.601398601,0.426573427,0.104895105,0.629370629,0.5,0.22,0.47,0.49,0.45,0.083916084,0.853146853,0.363636364,0.454545455,0.874125874,0.15,0,0.47,0.63,0.52
0.671328671,0.944055944,0.461538462,0.188811189,0.27972028,0.33,0.5,0.38,0.38,0.5,0.608391608,0.454545455,0.895104895,0.468531469,0.426573427,0.38,0.6,0.57,0.52,0.47
0.335664336,0.440559441,0.300699301,0.006993007,0.993006993,0.5,0.33,0.49,0.5,0.41,0.468531469,0.160839161,0.307692308,0.818181818,0.902097902,0.54,0.49,0.1,0.47,0.1
0.468531469,0.300699301,0.867132867,0.377622378,0.426573427,0.44,0.49,0.47,0.25,0.47,0.13986014,0.545454545,0.013986014,0.328671329,0.433566434,0.51,0.8,0.4,0.1,0.48
0.13986014,0.545454545,0.013986014,0.328671329,0.433566434,0.51,0.8,0.4,0.1,0.48,0.468531469,0.300699301,0.867132867,0.377622378,0.426573427,0.44,0.49,0.47,0.25,0.47
0.762237762,0.104895105,0.748251748,0.972027972,0.174825175,0.33,0.75,0.33,0.5,0.33,0.944055944,0.20979021,0.895104895,0.468531469,0.188811189,0.5,0.47,0.76,0.51,0.42
0.944055944,0.20979021,0.895104895,0.468531469,0.188811189,0.5,0.47,0.76,0.51,0.42,0.762237762,0.104895105,0.748251748,0.972027972,0.174825175,0.33,0.75,0.33,0.5,0.33
0.433566434,0.762237762,0.972027972,0.083916084,0.055944056,0.48,0,0.15,0.25,0.3,0.258741259,0.328671329,0.468531469,0.86013986,0.538461538,0.5,0.46,0.48,0.4,0.61
0.72027972,0.188811189,0.300699301,0.216783217,0.951048951,0.6,0.42,0.49,0.33,0.66,0.587412587,0.230769231,0.454545455,0.629370629,0.307692308,0.5,0.4,0.47,0,0
0.636363636,0.811188811,0.86013986,0.727272727,0.587412587,0.83,0.5,0.55,0.52,0.5,0.804195804,0.986013986,0.188811189,0.608391608,0.524475524,0.39,0.6,0.33,0,0.51
0.468531469,0.874125874,0.846153846,0.363636364,0.538461538,0.46,0.5,0,0,0.52,0.797202797,0.741258741,0.545454545,0.636363636,0.664335664,0.69,0.6,0.66,0.55,0.66
0.454545455,0.881118881,0.524475524,0.13986014,0.496503497,0.47,0.33,0.51,0.36,0.5,0.398601399,0.937062937,0.503496503,0.391608392,0.083916084,0.49,0.57,0.51,0.53,0.57
0.608391608,0.972027972,0.398601399,0.461538462,0.874125874,0.5,0.1,0.49,0.1,0.64,0.188811189,0.482517483,0.384615385,0.454545455,0.447552448,0.64,0.63,0.25,0.25,0.46
0.447552448,0.874125874,0.909090909,0.811188811,0.51048951,0.47,0.52,0.6,0.53,0.49,0.097902098,0.251748252,0.265734266,0.335664336,0.678321678,0.25,0,0.66,0.5,0.22
0.132867133,0.13986014,0.566433566,0.468531469,0.20979021,0.5,0.6,0.66,0.1,0.53,0.713286713,0.482517483,0.258741259,0.867132867,0.615384615,0.49,0.48,0,0.35,0.6
0.125874126,0.937062937,0.335664336,0.34965035,0.433566434,0.49,0.57,0.5,0.5,0.48,0.230769231,0.468531469,0.475524476,0.188811189,0.356643357,0.4,0.57,0.58,0.53,0
0.104895105,0.272727273,0.363636364,0.531468531,0.51048951,0.49,0.58,0.5,0.61,0.49,0.300699301,0.097902098,0.762237762,0.41958042,0.146853147,0.49,0.4,0.87,0.51,0.5
0.300699301,0.097902098,0.762237762,0.41958042,0.146853147,0.49,0.4,0.87,0.51,0.5,0.104895105,0.272727273,0.363636364,0.531468531,0.51048951,0.49,0.58,0.5,0.61,0.49
0.20979021,0.083916084,0.496503497,0.874125874,0.706293706,0.51,0.48,0.5,0.54,0.5,0.468531469,0.461538462,0.475524476,0.055944056,0.398601399,0.38,0.49,0.5,0.52,0.49
0.188811189,0.496503497,0.258741259,0.727272727,0.34965035,0.77,0.5,0.9,0.59,0.4,0.643356643,0.020979021,0.608391608,0.335664336,0.083916084,0.51,0.51,0,0.5,0.25
0.643356643,0.020979021,0.608391608,0.335664336,0.083916084,0.51,0.51,0,0.5,0.25,0.188811189,0.496503497,0.258741259,0.727272727,0.34965035,0.77,0.5,0.9,0.59,0.4
0.454545455,0.475524476,0.027972028,0.300699301,0.601398601,0,0.49,0.44,0.49,0.6,0.909090909,0.335664336,0.79020979,0.083916084,0.636363636,0.52,0.5,0.53,0.61,0.1
