1299,0.909090909,0.454545455,0.86013986,0.405594406,0.090909091,0.1,0.57,0.56,0.59,0.51,0.188811189,0.524475524,0.762237762,0.391608392,0.300699301,0.34,0.58,0.5,0.4,0.49,0.88
1299,0.188811189,0.524475524,0.762237762,0.391608392,0.300699301,0.34,0.58,0.5,0.4,0.49,0.909090909,0.454545455,0.86013986,0.405594406,0.090909091,0.1,0.57,0.56,0.59,0.51,0.12
1467,0.377622378,0.034965035,0.27972028,0.811188811,0.335664336,0.44,0.5,0,0.63,0.5,0.832167832,0.615384615,0.188811189,0.79020979,0.636363636,0.51,0.42,0.44,0.8,0.57,0.14
1467,0.832167832,0.615384615,0.188811189,0.79020979,0.636363636,0.51,0.42,0.44,0.8,0.57,0.377622378,0.034965035,0.27972028,0.811188811,0.335664336,0.44,0.5,0,0.63,0.5,0.86
1498,0.377622378,0.685314685,0.468531469,0.188811189,0.097902098,0.44,0.61,0.45,0.25,0,0.552447552,0.34965035,0.839160839,0.300699301,0.972027972,0.1,0.61,0.5,0.49,0.56,0.15
1498,0.552447552,0.34965035,0.839160839,0.300699301,0.972027972,0.1,0.61,0.5,0.49,0.56,0.377622378,0.685314685,0.468531469,0.188811189,0.097902098,0.44,0.61,0.45,0.25,0,0.85
1485,0.685314685,0.496503497,0.426573427,0.811188811,0.335664336,0.1,0.5,0.47,0.1,0.5,0.468531469,0.251748252,0.188811189,0.706293706,0.678321678,0.51,0,0.55,0,0.58,0.85
1485,0.468531469,0.251748252,0.188811189,0.706293706,0.678321678,0.51,0,0.55,0,0.58,0.685314685,0.496503497,0.426573427,0.811188811,0.335664336,0.1,0.5,0.47,0.1,0.5,0.15
1833,0.909090909,0.972027972,0.216783217,0.335664336,0.384615385,0.58,0.6,0.65,0.5,0.37,0.097902098,0.944055944,0.713286713,0.951048951,0.188811189,0.1,0.5,0.66,0.38,0.1,0.21
1833,0.097902098,0.944055944,0.713286713,0.951048951,0.188811189,0.1,0.5,0.66,0.38,0.1,0.909090909,0.972027972,0.216783217,0.335664336,0.384615385,0.58,0.6,0.65,0.5,0.37,0.79
1923,0.923076923,0.293706294,0.188811189,0.06993007,0.601398601,0.67,0.53,0.4,0.51,0.4,0.335664336,0.363636364,0.405594406,0.440559441,0.517482517,0.5,0.62,0.8,0.59,0.55,0.22
1923,0.335664336,0.363636364,0.405594406,0.440559441,0.517482517,0.5,0.62,0.8,0.59,0.55,0.923076923,0.293706294,0.188811189,0.06993007,0.601398601,0.67,0.53,0.4,0.51,0.4,0.78
1707,0.013986014,0.93006993,0.076923077,0.846153846,0.678321678,0.42,0.4,0.69,0.25,0.42,0.188811189,0.314685315,0.923076923,0.363636364,0.545454545,0.47,0.16,0.67,0.46,0.66,0.18
1707,0.188811189,0.314685315,0.923076923,0.363636364,0.545454545,0.47,0.16,0.67,0.46,0.66,0.013986014,0.93006993,0.076923077,0.846153846,0.678321678,0.42,0.4,0.69,0.25,0.42,0.82
1388,0.188811189,0.433566434,0.545454545,0.587412587,0.314685315,0.65,0.48,0.1,0.62,0.6,0.363636364,0.888111888,0.307692308,0.328671329,0.300699301,0.54,0.52,0.49,0.5,0.49,0.87
1388,0.363636364,0.888111888,0.307692308,0.328671329,0.300699301,0.54,0.52,0.49,0.5,0.49,0.188811189,0.433566434,0.545454545,0.587412587,0.314685315,0.65,0.48,0.1,0.62,0.6,0.13
1597,0.531468531,0.762237762,0.454545455,0.307692308,0.951048951,0.5,0.62,0.47,0.51,0.6,0.363636364,0.335664336,0.384615385,0.475524476,0.545454545,0.63,0.5,0.52,0.53,0,0.83
1597,0.363636364,0.335664336,0.384615385,0.475524476,0.545454545,0.63,0.5,0.52,0.53,0,0.531468531,0.762237762,0.454545455,0.307692308,0.951048951,0.5,0.62,0.47,0.51,0.6,0.17
2224,0.594405594,0.132867133,0.566433566,0.531468531,0.188811189,0.67,0.75,0.62,0.5,0.51,0.762237762,0.321678322,0.811188811,0.300699301,0.307692308,0.54,0,0,0.49,0.4,0.73
2224,0.762237762,0.321678322,0.811188811,0.300699301,0.307692308,0.54,0,0,0.49,0.4,0.594405594,0.132867133,0.566433566,0.531468531,0.188811189,0.67,0.75,0.62,0.5,0.51,0.27
1234,0.412587413,0.545454545,0.909090909,0.321678322,0.377622378,0.43,0.5,0.77,0.38,0.1,0.034965035,0.594405594,0.979020979,0.335664336,0.937062937,0.55,0.67,0,0.5,0.57,0.89
1234,0.034965035,0.594405594,0.979020979,0.335664336,0.937062937,0.55,0.67,0,0.5,0.57,0.412587413,0.545454545,0.909090909,0.321678322,0.377622378,0.43,0.5,0.77,0.38,0.1,0.11
1091,0.097902098,0.300699301,0.874125874,0.839160839,0.65034965,0.33,0.49,0.53,0.5,0.66,0.531468531,0.79020979,0.188811189,0.412587413,0.713286713,0.61,0.62,0.2,0.43,0.61,0.08
1091,0.531468531,0.79020979,0.188811189,0.412587413,0.713286713,0.61,0.62,0.2,0.43,0.61,0.097902098,0.300699301,0.874125874,0.839160839,0.65034965,0.33,0.49,0.53,0.5,0.66,0.92
1301,0.027972028,0.762237762,0.258741259,0.594405594,0.874125874,0.48,0.52,0.61,0.48,0.47,0.188811189,0.986013986,0.083916084,0.727272727,0.496503497,0.85,0.55,0.66,0.42,0.5,0.12
1301,0.188811189,0.986013986,0.083916084,0.727272727,0.496503497,0.85,0.55,0.66,0.42,0.5,0.027972028,0.762237762,0.258741259,0.594405594,0.874125874,0.48,0.52,0.61,0.48,0.47,0.88
1177,0.174825175,0.335664336,0.083916084,0.27972028,0.020979021,0.58,0.5,0.52,0.57,0.1,0.104895105,0.552447552,0.440559441,0.251748252,0.013986014,0.5,0.5,0.56,0.4,0.5,0.9
1177,0.104895105,0.552447552,0.440559441,0.251748252,0.013986014,0.5,0.5,0.56,0.4,0.5,0.174825175,0.335664336,0.083916084,0.27972028,0.020979021,0.58,0.5,0.52,0.57,0.1,0.1
1883,0.874125874,0.174825175,0.27972028,0.986013986,0.188811189,0.33,0.58,0.4,0.57,0.45,0.909090909,0.965034965,0.335664336,0.076923077,0.79020979,0.6,0.1,0.5,0.75,0.67,0.21
1883,0.909090909,0.965034965,0.335664336,0.076923077,0.79020979,0.6,0.1,0.5,0.75,0.67,0.874125874,0.174825175,0.27972028,0.986013986,0.188811189,0.33,0.58,0.4,0.57,0.45,0.79
1546,0.426573427,0.629370629,0.93006993,0.573426573,0.223776224,0.47,0.25,0.55,0.47,0.51,0.328671329,0.27972028,0.006993007,0.496503497,0.615384615,0.48,0.51,0.42,0.5,0.58,0.16
1546,0.328671329,0.27972028,0.006993007,0.496503497,0.615384615,0.48,0.51,0.42,0.5,0.58,0.426573427,0.629370629,0.93006993,0.573426573,0.223776224,0.47,0.25,0.55,0.47,0.51,0.84
1050,0.951048951,0.643356643,0.27972028,0.811188811,0.188811189,0.54,0.51,0.39,0.59,0.53,0.741258741,0.300699301,0.433566434,0.727272727,0.671328671,0.5,0.49,0.48,0.8,0.1,0.08
1050,0.741258741,0.300699301,0.433566434,0.727272727,0.671328671,0.5,0.49,0.48,0.8,0.1,0.951048951,0.643356643,0.27972028,0.811188811,0.188811189,0.54,0.51,0.39,0.59,0.53,0.93
965,0.615384615,0.335664336,0.216783217,0.307692308,0.006993007,0.69,0.5,0.51,0.53,0.33,0.398601399,0.188811189,0.762237762,0.027972028,0.230769231,0.49,0.44,0,0,0.52,0.94
965,0.398601399,0.188811189,0.762237762,0.027972028,0.230769231,0.49,0.44,0,0,0.52,0.615384615,0.335664336,0.216783217,0.307692308,0.006993007,0.69,0.5,0.51,0.53,0.33,0.06
1345,0.587412587,0.846153846,0.958041958,0.937062937,0.034965035,0.52,0.47,0.37,0.66,0.5,0.615384615,0.867132867,0.412587413,0.356643357,0.902097902,0.69,0.56,0.47,0.61,0.69,0.12
1345,0.615384615,0.867132867,0.412587413,0.356643357,0.902097902,0.69,0.56,0.47,0.61,0.69,0.587412587,0.846153846,0.958041958,0.937062937,0.034965035,0.52,0.47,0.37,0.66,0.5,0.88
2618,0.174825175,0.587412587,0.27972028,0.874125874,0.090909091,0.6,0.52,0.28,0.41,0.58,0.307692308,0.244755245,0.216783217,0.839160839,0.335664336,0.47,0.48,0.6,0.5,0.5,0.34
2618,0.307692308,0.244755245,0.216783217,0.839160839,0.335664336,0.47,0.48,0.6,0.5,0.5,0.174825175,0.587412587,0.27972028,0.874125874,0.090909091,0.6,0.52,0.28,0.41,0.58,0.66
2180,0.426573427,0.51048951,0.454545455,0.881118881,0.874125874,0.47,0.49,0.83,0.47,0.52,0.335664336,0.216783217,0.370629371,0.433566434,0.762237762,0.5,0.33,0.75,0.48,0.6,0.74
2180,0.335664336,0.216783217,0.370629371,0.433566434,0.762237762,0.5,0.33,0.75,0.48,0.6,0.426573427,0.51048951,0.454545455,0.881118881,0.874125874,0.47,0.49,0.83,0.47,0.52,0.26
1382,0.433566434,0.391608392,0.216783217,0.783216783,0.601398601,0.48,0.1,0.5,0.1,0.1,0.013986014,0.055944056,0.559440559,0.811188811,0.874125874,0.54,0.4,0,0.75,0.2,0.87
1382,0.013986014,0.055944056,0.559440559,0.811188811,0.874125874,0.54,0.4,0,0.75,0.2,0.433566434,0.391608392,0.216783217,0.783216783,0.601398601,0.48,0.1,0.5,0.1,0.1,0.13
2003,0.244755245,0.972027972,0.874125874,0.440559441,0.13986014,0.1,0.55,0.53,0.61,0.63,0.762237762,0.433566434,0.454545455,0.202797203,0.097902098,0.42,0.48,0.44,0,0.1,0.77
2003,0.762237762,0.433566434,0.454545455,0.202797203,0.097902098,0.42,0.48,0.44,0,0.1,0.244755245,0.972027972,0.874125874,0.440559441,0.13986014,0.1,0.55,0.53,0.61,0.63,0.23
1374,0.496503497,0.160839161,0.993006993,0.335664336,0.741258741,0.5,0.49,0.49,0.5,0.51,0.300699301,0.937062937,0.874125874,0.65034965,0.531468531,0.49,0,0.5,0.5,0.53,0.87
1374,0.300699301,0.937062937,0.874125874,0.65034965,0.531468531,0.49,0,0.5,0.5,0.53,0.496503497,0.160839161,0.993006993,0.335664336,0.741258741,0.5,0.49,0.49,0.5,0.51,0.13
1177,0.678321678,0.181818182,0.27972028,0.748251748,0.188811189,0.1,0.25,0.5,0.63,0.54,0.363636364,0.258741259,0.314685315,0.461538462,0.335664336,0.57,0,0.33,0.83,0.5,0.9
1177,0.363636364,0.258741259,0.314685315,0.461538462,0.335664336,0.57,0,0.33,0.83,0.5,0.678321678,0.181818182,0.27972028,0.748251748,0.188811189,0.1,0.25,0.5,0.63,0.54,0.1
1914,0.475524476,0.062937063,0.692307692,0.454545455,0.090909091,0.55,0.54,0.42,0.3,0,0.496503497,0.552447552,0.335664336,0.664335664,0.433566434,0.5,0.8,0.5,0.55,0.48,0.22
1914,0.496503497,0.552447552,0.335664336,0.664335664,0.433566434,0.5,0.8,0.5,0.55,0.48,0.475524476,0.062937063,0.692307692,0.454545455,0.090909091,0.55,0.54,0.42,0.3,0,0.78
1373,0.188811189,0.468531469,0.909090909,0.608391608,0.356643357,0.63,0.37,0.4,0.59,0.57,0.951048951,0.454545455,0.545454545,0.874125874,0.300699301,0,0,0,0,0.49,0.87
1373,0.951048951,0.454545455,0.545454545,0.874125874,0.300699301,0,0,0,0,0.49,0.188811189,0.468531469,0.909090909,0.608391608,0.356643357,0.63,0.37,0.4,0.59,0.57,0.13
1439,0.587412587,0.216783217,0.300699301,0.230769231,0.188811189,0.53,0.66,0.49,0.47,0.63,0.433566434,0.909090909,0.083916084,0.335664336,0.79020979,0.48,0.56,0,0.5,0.5,0.86
1439,0.433566434,0.909090909,0.083916084,0.335664336,0.79020979,0.48,0.56,0,0.5,0.5,0.587412587,0.216783217,0.300699301,0.230769231,0.188811189,0.53,0.66,0.49,0.47,0.63,0.14
1354,0.321678322,0.888111888,0.762237762,0.048951049,0.636363636,0.33,0.52,0,0,0.6,0.545454545,0.433566434,0.188811189,0.146853147,0.664335664,0.5,0.48,0.75,0.83,0.1,0.13
1354,0.545454545,0.433566434,0.188811189,0.146853147,0.664335664,0.5,0.48,0.75,0.83,0.1,0.321678322,0.888111888,0.762237762,0.048951049,0.636363636,0.33,0.52,0,0,0.6,0.87
1840,0.188811189,0.867132867,0.79020979,0.692307692,0.216783217,0.1,0.7,0.1,0.33,0.45,0.335664336,0.426573427,0.573426573,1,0.230769231,0.5,0.47,0.56,0.52,0,0.79
1840,0.335664336,0.426573427,0.573426573,1,0.230769231,0.5,0.47,0.56,0.52,0,0.188811189,0.867132867,0.79020979,0.692307692,0.216783217,0.1,0.7,0.1,0.33,0.45,0.21
1218,0.055944056,0.013986014,0.307692308,0.902097902,0.804195804,0.75,0.52,0.5,0.47,0.15,0.300699301,0.86013986,0.335664336,0.440559441,0.34965035,0.49,0,0.5,0,0.45,0.1
1218,0.300699301,0.86013986,0.335664336,0.440559441,0.34965035,0.49,0,0.5,0,0.45,0.055944056,0.013986014,0.307692308,0.902097902,0.804195804,0.75,0.52,0.5,0.47,0.15,0.9
1237,0.181818182,0.993006993,0.65034965,0.454545455,0.027972028,0.6,0.1,0.76,0.66,0.48,0.503496503,0.762237762,0.230769231,0.951048951,0.58041958,0.51,0.33,0.63,0.33,0,0.89
1237,0.503496503,0.762237762,0.230769231,0.951048951,0.58041958,0.51,0.33,0.63,0.33,0,0.181818182,0.993006993,0.65034965,0.454545455,0.027972028,0.6,0.1,0.76,0.66,0.48,0.11
202,0.524475524,0.573426573,0.972027972,0.664335664,0.055944056,0.5,0.5,0.47,0.52,0.52,0.230769231,0.027972028,0.20979021,0.181818182,0.104895105,0.5,0.41,0.6,0.6,0.55,-0.07
202,0.230769231,0.027972028,0.20979021,0.181818182,0.104895105,0.5,0.41,0.6,0.6,0.55,0.524475524,0.573426573,0.972027972,0.664335664,0.055944056,0.5,0.5,0.47,0.52,0.52,1.07
1676,0.188811189,0.013986014,0.307692308,0.398601399,0.811188811,0.68,0.5,0.51,0.49,0.4,0.524475524,0.818181818,0.258741259,0.461538462,0.447552448,0.5,0.1,0.1,0.1,0.5,0.18
1676,0.524475524,0.818181818,0.258741259,0.461538462,0.447552448,0.5,0.1,0.1,0.1,0.5,0.188811189,0.013986014,0.307692308,0.398601399,0.811188811,0.68,0.5,0.51,0.49,0.4,0.82
1503,0.167832168,0.874125874,0.909090909,0.86013986,0.440559441,0,0,0.49,0.63,0.58,0.356643357,0.384615385,0.090909091,0.832167832,0.818181818,0.51,0.61,0.1,0.1,0.7,0.15
1503,0.356643357,0.384615385,0.090909091,0.832167832,0.818181818,0.51,0.61,0.1,0.1,0.7,0.167832168,0.874125874,0.909090909,0.86013986,0.440559441,0,0,0.49,0.63,0.58,0.85
1682,0.496503497,0.307692308,0.839160839,0.328671329,0.741258741,0.5,0.71,0.5,0.66,0.52,0.13986014,0.34965035,0.601398601,0.503496503,0.769230769,0.51,0,0.53,0.51,0.5,0.82
1682,0.13986014,0.34965035,0.601398601,0.503496503,0.769230769,0.51,0,0.53,0.51,0.5,0.496503497,0.307692308,0.839160839,0.328671329,0.741258741,0.5,0.71,0.5,0.66,0.52,0.18
1662,0.426573427,0.314685315,0.328671329,0.300699301,0.090909091,0.47,0.4,0.55,0.49,0.6,0.370629371,0.909090909,0.216783217,0.104895105,0.496503497,0,0,0,0.58,0.5,0.82
1662,0.370629371,0.909090909,0.216783217,0.104895105,0.496503497,0,0,0,0.58,0.5,0.426573427,0.314685315,0.328671329,0.300699301,0.090909091,0.47,0.4,0.55,0.49,0.6,0.18
1702,0.559440559,0.461538462,0.937062937,0.13986014,0.104895105,0.1,0.49,0.53,0,0.5,0.251748252,0.062937063,0.188811189,0.027972028,0.951048951,0.49,0.54,0.48,0.45,0.5,0.18
1702,0.251748252,0.062937063,0.188811189,0.027972028,0.951048951,0.49,0.54,0.48,0.45,0.5,0.559440559,0.461538462,0.937062937,0.13986014,0.104895105,0.1,0.49,0.53,0,0.5,0.82
1432,0.867132867,0.811188811,0.370629371,0.167832168,0.433566434,0.48,0.5,0.5,0.75,0.48,0.013986014,0.153846154,0.384615385,0.027972028,0.874125874,0.52,0.48,0,0.45,0.47,0.86
1432,0.013986014,0.153846154,0.384615385,0.027972028,0.874125874,0.52,0.48,0,0.45,0.47,0.867132867,0.811188811,0.370629371,0.167832168,0.433566434,0.48,0.5,0.5,0.75,0.48,0.14
1759,0.951048951,0.307692308,0.881118881,0.384615385,0.314685315,0.5,0.26,0.1,0.66,0.47,0.972027972,1,0.370629371,0.93006993,0.13986014,0,0.53,0.33,0.25,0.54,0.81
1759,0.972027972,1,0.370629371,0.93006993,0.13986014,0,0.53,0.33,0.25,0.54,0.951048951,0.307692308,0.881118881,0.384615385,0.314685315,0.5,0.26,0.1,0.66,0.47,0.19
1213,0.993006993,0.384615385,0.545454545,0.104895105,0.216783217,0.41,0.5,0.53,0.5,0.47,0.601398601,0.090909091,0.426573427,0.153846154,0.251748252,0.1,0.5,0.47,0.6,0.87,0.1
1213,0.601398601,0.090909091,0.426573427,0.153846154,0.251748252,0.1,0.5,0.47,0.6,0.87,0.993006993,0.384615385,0.545454545,0.104895105,0.216783217,0.41,0.5,0.53,0.5,0.47,0.9
1406,0.755244755,0.853146853,0.13986014,0.727272727,0.986013986,0.43,0.57,0.4,0.72,0.62,0.188811189,0.895104895,0.951048951,0.993006993,0.48951049,0.37,0.52,0.61,0.49,0.45,0.87
1406,0.188811189,0.895104895,0.951048951,0.993006993,0.48951049,0.37,0.52,0.61,0.49,0.45,0.755244755,0.853146853,0.13986014,0.727272727,0.986013986,0.43,0.57,0.4,0.72,0.62,0.13
1482,0.244755245,0.335664336,0.020979021,0.384615385,0.20979021,0.2,0.5,0.51,0.45,0.33,0.258741259,0.811188811,0.153846154,0.517482517,0.993006993,0.66,0.72,0.55,0.45,0.6,0.15
1482,0.258741259,0.811188811,0.153846154,0.517482517,0.993006993,0.66,0.72,0.55,0.45,0.6,0.244755245,0.335664336,0.020979021,0.384615385,0.20979021,0.2,0.5,0.51,0.45,0.33,0.85
1895,0.454545455,0.979020979,0.300699301,0.888111888,0.342657343,0.42,0.83,0.49,0.52,0.1,0.335664336,0.755244755,0.377622378,0.524475524,0.895104895,0.5,0.14,0.75,0.33,0,0.78
1895,0.335664336,0.755244755,0.377622378,0.524475524,0.895104895,0.5,0.14,0.75,0.33,0,0.454545455,0.979020979,0.300699301,0.888111888,0.342657343,0.42,0.83,0.49,0.52,0.1,0.22
2480,0.468531469,0.223776224,0.118881119,0.104895105,0.573426573,0.38,0.75,0.1,0.33,0.5,0.748251748,0.524475524,0.384615385,0.909090909,0.188811189,0.45,0,0,0.14,0.33,0.69
2480,0.748251748,0.524475524,0.384615385,0.909090909,0.188811189,0.45,0,0,0.14,0.33,0.468531469,0.223776224,0.118881119,0.104895105,0.573426573,0.38,0.75,0.1,0.33,0.5,0.31
1606,0.20979021,0.874125874,0.258741259,0.538461538,0.811188811,0.41,0.51,0.25,0.47,0.33,0.881118881,0.328671329,0.440559441,0.713286713,0.832167832,0.46,0.5,0.5,0.54,0.36,0.17
1606,0.881118881,0.328671329,0.440559441,0.713286713,0.832167832,0.46,0.5,0.5,0.54,0.36,0.20979021,0.874125874,0.258741259,0.538461538,0.811188811,0.41,0.51,0.25,0.47,0.33,0.83
1554,0.314685315,0.615384615,0.41958042,0.951048951,0.923076923,0.1,0.53,0.51,0.1,0.57,0.258741259,0.664335664,0.20979021,0.531468531,0.503496503,0.37,0.37,0.41,0.4,0.51,0.84
1554,0.258741259,0.664335664,0.20979021,0.531468531,0.503496503,0.37,0.37,0.41,0.4,0.51,0.314685315,0.615384615,0.41958042,0.951048951,0.923076923,0.1,0.53,0.51,0.1,0.57,0.16
2291,0.216783217,0.335664336,0.566433566,0.881118881,0.86013986,0.5,0.5,0.55,0.8,0.5,0.440559441,0.874125874,0.594405594,0.468531469,0.615384615,0.1,0.5,0.34,0.5,0.15,0.28
2291,0.440559441,0.874125874,0.594405594,0.468531469,0.615384615,0.1,0.5,0.34,0.5,0.15,0.216783217,0.335664336,0.566433566,0.881118881,0.86013986,0.5,0.5,0.55,0.8,0.5,0.72
1212,0.972027972,0.72027972,0.083916084,0.685314685,0.328671329,0.1,0.9,0.56,0.1,0.59,0.888111888,0.503496503,0.104895105,0.951048951,0.125874126,0.52,0.51,0.3,0.54,0.49,0.9
1212,0.888111888,0.503496503,0.104895105,0.951048951,0.125874126,0.52,0.51,0.3,0.54,0.49,0.972027972,0.72027972,0.083916084,0.685314685,0.328671329,0.1,0.9,0.56,0.1,0.59,0.1
2452,0.321678322,0.65034965,0.58041958,0.083916084,0.524475524,0.22,0.43,0,0.5,0,0.482517483,0.188811189,0.307692308,0.741258741,0.762237762,0.57,0.6,0.51,0.45,0.52,0.31
2452,0.482517483,0.188811189,0.307692308,0.741258741,0.762237762,0.57,0.6,0.51,0.45,0.52,0.321678322,0.65034965,0.58041958,0.083916084,0.524475524,0.22,0.43,0,0.5,0,0.69
2400,0.328671329,0.300699301,0.804195804,0.888111888,0.979020979,0.1,0.49,0.54,0.52,0.45,0.468531469,0.188811189,0.293706294,0.475524476,0.433566434,0.48,0.35,0.49,0.5,0.48,0.3
2400,0.468531469,0.188811189,0.293706294,0.475524476,0.433566434,0.48,0.35,0.49,0.5,0.48,0.328671329,0.300699301,0.804195804,0.888111888,0.979020979,0.1,0.49,0.54,0.52,0.45,0.7
1272,0.384615385,0.300699301,0.104895105,0.65034965,0.468531469,0.66,0.49,0.59,0.62,0.1,0.825174825,0.762237762,0.706293706,0.496503497,0.188811189,0.65,0,0.54,0.5,0.47,0.89
1272,0.825174825,0.762237762,0.706293706,0.496503497,0.188811189,0.65,0,0.54,0.5,0.47,0.384615385,0.300699301,0.104895105,0.65034965,0.468531469,0.66,0.49,0.59,0.62,0.1,0.11
1682,0.097902098,0.188811189,0.72027972,0.006993007,0.307692308,0.47,0.58,0.75,0.33,0.51,0.573426573,0.027972028,0.552447552,0.377622378,0.363636364,0.55,0.66,0.75,0.56,0.5,0.18
1682,0.573426573,0.027972028,0.552447552,0.377622378,0.363636364,0.55,0.66,0.75,0.56,0.5,0.097902098,0.188811189,0.72027972,0.006993007,0.307692308,0.47,0.58,0.75,0.33,0.51,0.82
1479,0.993006993,0.496503497,0.300699301,0.545454545,0.874125874,0.55,0.5,0.49,0.55,0.33,0.363636364,0.944055944,0.454545455,0.097902098,0.86013986,0,0.5,0.25,0.47,0.25,0.85
1479,0.363636364,0.944055944,0.454545455,0.097902098,0.86013986,0,0.5,0.25,0.47,0.25,0.993006993,0.496503497,0.300699301,0.545454545,0.874125874,0.55,0.5,0.49,0.55,0.33,0.15
